input,translation,url,name,evidence,species
AGRN,R-HSA-2022928,https://reactome.org/PathwayBrowser/#/R-HSA-2022928,HS-GAG biosynthesis,TAS,Homo sapiens
AGRN,R-HSA-2024096,https://reactome.org/PathwayBrowser/#/R-HSA-2024096,HS-GAG degradation,TAS,Homo sapiens
AGRN,R-HSA-216083,https://reactome.org/PathwayBrowser/#/R-HSA-216083,Integrin cell surface interactions,IEA,Homo sapiens
AGRN,R-HSA-3000171,https://reactome.org/PathwayBrowser/#/R-HSA-3000171,Non-integrin membrane-ECM interactions,IEA,Homo sapiens
AGRN,R-HSA-3000178,https://reactome.org/PathwayBrowser/#/R-HSA-3000178,ECM proteoglycans,IEA,Homo sapiens
AGRN,R-HSA-3000178,https://reactome.org/PathwayBrowser/#/R-HSA-3000178,ECM proteoglycans,TAS,Homo sapiens
AGRN,R-HSA-3560783,https://reactome.org/PathwayBrowser/#/R-HSA-3560783,"Defective B4GALT7 causes EDS, progeroid type",TAS,Homo sapiens
AGRN,R-HSA-3560801,https://reactome.org/PathwayBrowser/#/R-HSA-3560801,Defective B3GAT3 causes JDSSDHD,TAS,Homo sapiens
AGRN,R-HSA-3656237,https://reactome.org/PathwayBrowser/#/R-HSA-3656237,Defective EXT2 causes exostoses 2,TAS,Homo sapiens
AGRN,R-HSA-3656253,https://reactome.org/PathwayBrowser/#/R-HSA-3656253,"Defective EXT1 causes exostoses 1, TRPS2 and CHDS",TAS,Homo sapiens
AGRN,R-HSA-419037,https://reactome.org/PathwayBrowser/#/R-HSA-419037,NCAM1 interactions,IEA,Homo sapiens
AGRN,R-HSA-4420332,https://reactome.org/PathwayBrowser/#/R-HSA-4420332,Defective B3GALT6 causes EDSP2 and SEMDJL1,TAS,Homo sapiens
AGRN,R-HSA-9694614,https://reactome.org/PathwayBrowser/#/R-HSA-9694614,Attachment and Entry,TAS,Homo sapiens
AGRN,R-HSA-9694614,https://reactome.org/PathwayBrowser/#/R-HSA-9694614,Attachment and Entry,IEA,Homo sapiens
AGRN,R-HSA-975634,https://reactome.org/PathwayBrowser/#/R-HSA-975634,Retinoid metabolism and transport,TAS,Homo sapiens
AGRN,R-HSA-9769735,https://reactome.org/PathwayBrowser/#/R-HSA-9769735,Initiation of coagulation cascade,TAS,Homo sapiens
AGRN,R-HSA-9769739,https://reactome.org/PathwayBrowser/#/R-HSA-9769739,Regulation of clotting cascade,TAS,Homo sapiens
AGRN,R-HSA-9820960,https://reactome.org/PathwayBrowser/#/R-HSA-9820960,Respiratory syncytial virus (RSV) attachment and entry,TAS,Homo sapiens
AGRN,R-HSA-9833110,https://reactome.org/PathwayBrowser/#/R-HSA-9833110,RSV-host interactions,TAS,Homo sapiens
AGRN,R-HSA-9913351,https://reactome.org/PathwayBrowser/#/R-HSA-9913351,Formation of the dystrophin-glycoprotein complex (DGC),TAS,Homo sapiens
AGRN,R-HSA-9918481,https://reactome.org/PathwayBrowser/#/R-HSA-9918481,Dengue Virus-Host Interactions,TAS,Homo sapiens
AGRN,R-HSA-9918485,https://reactome.org/PathwayBrowser/#/R-HSA-9918485,Dengue Virus Attachment and Entry,TAS,Homo sapiens
TTLL10,R-HSA-8955332,https://reactome.org/PathwayBrowser/#/R-HSA-8955332,Carboxyterminal post-translational modifications of tubulin,TAS,Homo sapiens
TNFRSF18,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
TNFRSF18,R-HSA-8877330,https://reactome.org/PathwayBrowser/#/R-HSA-8877330,RUNX1 and FOXP3 control the development of regulatory T lymphocytes (Tregs),TAS,Homo sapiens
TNFRSF4,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
B3GALT6,R-HSA-1971475,https://reactome.org/PathwayBrowser/#/R-HSA-1971475,Glycosaminoglycan-protein linkage region biosynthesis,TAS,Homo sapiens
B3GALT6,R-HSA-4420332,https://reactome.org/PathwayBrowser/#/R-HSA-4420332,Defective B3GALT6 causes EDSP2 and SEMDJL1,TAS,Homo sapiens
UBE2J2,R-HSA-8866654,https://reactome.org/PathwayBrowser/#/R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,TAS,Homo sapiens
UBE2J2,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
SCNN1D,R-HSA-2672351,https://reactome.org/PathwayBrowser/#/R-HSA-2672351,Stimuli-sensing channels,TAS,Homo sapiens
SCNN1D,R-HSA-9730628,https://reactome.org/PathwayBrowser/#/R-HSA-9730628,Sensory perception of salty taste,TAS,Homo sapiens
INTS11,R-HSA-6807505,https://reactome.org/PathwayBrowser/#/R-HSA-6807505,RNA polymerase II transcribes snRNA genes,TAS,Homo sapiens
INTS11,R-HSA-6807505,https://reactome.org/PathwayBrowser/#/R-HSA-6807505,RNA polymerase II transcribes snRNA genes,IEA,Homo sapiens
CPTP,R-HSA-9845576,https://reactome.org/PathwayBrowser/#/R-HSA-9845576,Glycosphingolipid transport,TAS,Homo sapiens
TAS1R3,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
TAS1R3,R-HSA-420499,https://reactome.org/PathwayBrowser/#/R-HSA-420499,Class C/3 (Metabotropic glutamate/pheromone receptors),TAS,Homo sapiens
TAS1R3,R-HSA-9717207,https://reactome.org/PathwayBrowser/#/R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",IEA,Homo sapiens
TAS1R3,R-HSA-9717207,https://reactome.org/PathwayBrowser/#/R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",TAS,Homo sapiens
DVL1,R-HSA-201681,https://reactome.org/PathwayBrowser/#/R-HSA-201681,TCF dependent signaling in response to WNT,IEA,Homo sapiens
DVL1,R-HSA-201688,https://reactome.org/PathwayBrowser/#/R-HSA-201688,WNT mediated activation of DVL,TAS,Homo sapiens
DVL1,R-HSA-4086400,https://reactome.org/PathwayBrowser/#/R-HSA-4086400,PCP/CE pathway,IEA,Homo sapiens
DVL1,R-HSA-4086400,https://reactome.org/PathwayBrowser/#/R-HSA-4086400,PCP/CE pathway,TAS,Homo sapiens
DVL1,R-HSA-4641258,https://reactome.org/PathwayBrowser/#/R-HSA-4641258,Degradation of DVL,TAS,Homo sapiens
DVL1,R-HSA-4641262,https://reactome.org/PathwayBrowser/#/R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,TAS,Homo sapiens
DVL1,R-HSA-4641262,https://reactome.org/PathwayBrowser/#/R-HSA-4641262,Disassembly of the destruction complex and recruitment of AXIN to the membrane,IEA,Homo sapiens
DVL1,R-HSA-5368598,https://reactome.org/PathwayBrowser/#/R-HSA-5368598,Negative regulation of TCF-dependent signaling by DVL-interacting proteins,IEA,Homo sapiens
DVL1,R-HSA-5663220,https://reactome.org/PathwayBrowser/#/R-HSA-5663220,RHO GTPases Activate Formins,TAS,Homo sapiens
DVL1,R-HSA-9673324,https://reactome.org/PathwayBrowser/#/R-HSA-9673324,WNT5:FZD7-mediated leishmania damping,IEA,Homo sapiens
DVL1,R-HSA-9673324,https://reactome.org/PathwayBrowser/#/R-HSA-9673324,WNT5:FZD7-mediated leishmania damping,TAS,Homo sapiens
MXRA8,R-HSA-381426,https://reactome.org/PathwayBrowser/#/R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),TAS,Homo sapiens
MXRA8,R-HSA-8957275,https://reactome.org/PathwayBrowser/#/R-HSA-8957275,Post-translational protein phosphorylation,TAS,Homo sapiens
AURKAIP1,R-HSA-5368286,https://reactome.org/PathwayBrowser/#/R-HSA-5368286,Mitochondrial translation initiation,IEA,Homo sapiens
AURKAIP1,R-HSA-5389840,https://reactome.org/PathwayBrowser/#/R-HSA-5389840,Mitochondrial translation elongation,IEA,Homo sapiens
AURKAIP1,R-HSA-5389840,https://reactome.org/PathwayBrowser/#/R-HSA-5389840,Mitochondrial translation elongation,TAS,Homo sapiens
AURKAIP1,R-HSA-5419276,https://reactome.org/PathwayBrowser/#/R-HSA-5419276,Mitochondrial translation termination,TAS,Homo sapiens
AURKAIP1,R-HSA-9937383,https://reactome.org/PathwayBrowser/#/R-HSA-9937383,Mitochondrial ribosome-associated quality control,TAS,Homo sapiens
VWA1,R-HSA-381426,https://reactome.org/PathwayBrowser/#/R-HSA-381426,Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs),TAS,Homo sapiens
VWA1,R-HSA-8957275,https://reactome.org/PathwayBrowser/#/R-HSA-8957275,Post-translational protein phosphorylation,TAS,Homo sapiens
ATAD3B,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
SSU72,R-HSA-6807505,https://reactome.org/PathwayBrowser/#/R-HSA-6807505,RNA polymerase II transcribes snRNA genes,TAS,Homo sapiens
MIB2,R-HSA-2122948,https://reactome.org/PathwayBrowser/#/R-HSA-2122948,Activated NOTCH1 Transmits Signal to the Nucleus,IEA,Homo sapiens
MIB2,R-HSA-2644606,https://reactome.org/PathwayBrowser/#/R-HSA-2644606,Constitutive Signaling by NOTCH1 PEST Domain Mutants,TAS,Homo sapiens
MIB2,R-HSA-2691232,https://reactome.org/PathwayBrowser/#/R-HSA-2691232,Constitutive Signaling by NOTCH1 HD Domain Mutants,TAS,Homo sapiens
MIB2,R-HSA-2894862,https://reactome.org/PathwayBrowser/#/R-HSA-2894862,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,TAS,Homo sapiens
MIB2,R-HSA-2979096,https://reactome.org/PathwayBrowser/#/R-HSA-2979096,NOTCH2 Activation and Transmission of Signal to the Nucleus,IEA,Homo sapiens
MIB2,R-HSA-5357786,https://reactome.org/PathwayBrowser/#/R-HSA-5357786,TNFR1-induced proapoptotic signaling,TAS,Homo sapiens
MIB2,R-HSA-5357905,https://reactome.org/PathwayBrowser/#/R-HSA-5357905,Regulation of TNFR1 signaling,TAS,Homo sapiens
MIB2,R-HSA-9013507,https://reactome.org/PathwayBrowser/#/R-HSA-9013507,NOTCH3 Activation and Transmission of Signal to the Nucleus,IEA,Homo sapiens
MIB2,R-HSA-983168,https://reactome.org/PathwayBrowser/#/R-HSA-983168,Antigen processing: Ubiquitination & Proteasome degradation,TAS,Homo sapiens
MIB2,R-HSA-9931295,https://reactome.org/PathwayBrowser/#/R-HSA-9931295,PD-L1(CD274) glycosylation and translocation to plasma membrane,TAS,Homo sapiens
CDK11B,R-HSA-380270,https://reactome.org/PathwayBrowser/#/R-HSA-380270,Recruitment of mitotic centrosome proteins and complexes,TAS,Homo sapiens
CDK11A,R-HSA-380270,https://reactome.org/PathwayBrowser/#/R-HSA-380270,Recruitment of mitotic centrosome proteins and complexes,TAS,Homo sapiens
NADK,R-HSA-196807,https://reactome.org/PathwayBrowser/#/R-HSA-196807,Nicotinate metabolism,TAS,Homo sapiens
GNB1,R-HSA-1296041,https://reactome.org/PathwayBrowser/#/R-HSA-1296041,Activation of G protein gated Potassium channels,TAS,Homo sapiens
GNB1,R-HSA-163359,https://reactome.org/PathwayBrowser/#/R-HSA-163359,Glucagon signaling in metabolic regulation,TAS,Homo sapiens
GNB1,R-HSA-202040,https://reactome.org/PathwayBrowser/#/R-HSA-202040,G-protein activation,TAS,Homo sapiens
GNB1,R-HSA-2485179,https://reactome.org/PathwayBrowser/#/R-HSA-2485179,Activation of the phototransduction cascade,IEA,Homo sapiens
GNB1,R-HSA-2485179,https://reactome.org/PathwayBrowser/#/R-HSA-2485179,Activation of the phototransduction cascade,TAS,Homo sapiens
GNB1,R-HSA-2514859,https://reactome.org/PathwayBrowser/#/R-HSA-2514859,"Inactivation, recovery and regulation of the phototransduction cascade",IEA,Homo sapiens
GNB1,R-HSA-381676,https://reactome.org/PathwayBrowser/#/R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,TAS,Homo sapiens
GNB1,R-HSA-381676,https://reactome.org/PathwayBrowser/#/R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,IEA,Homo sapiens
GNB1,R-HSA-381753,https://reactome.org/PathwayBrowser/#/R-HSA-381753,Olfactory Signaling Pathway,IEA,Homo sapiens
GNB1,R-HSA-381753,https://reactome.org/PathwayBrowser/#/R-HSA-381753,Olfactory Signaling Pathway,TAS,Homo sapiens
GNB1,R-HSA-381771,https://reactome.org/PathwayBrowser/#/R-HSA-381771,"Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)",TAS,Homo sapiens
GNB1,R-HSA-392170,https://reactome.org/PathwayBrowser/#/R-HSA-392170,ADP signalling through P2Y purinoceptor 12,TAS,Homo sapiens
GNB1,R-HSA-392451,https://reactome.org/PathwayBrowser/#/R-HSA-392451,G beta:gamma signalling through PI3Kgamma,TAS,Homo sapiens
GNB1,R-HSA-392851,https://reactome.org/PathwayBrowser/#/R-HSA-392851,Prostacyclin signalling through prostacyclin receptor,IEA,Homo sapiens
GNB1,R-HSA-392851,https://reactome.org/PathwayBrowser/#/R-HSA-392851,Prostacyclin signalling through prostacyclin receptor,TAS,Homo sapiens
GNB1,R-HSA-400042,https://reactome.org/PathwayBrowser/#/R-HSA-400042,"Adrenaline,noradrenaline inhibits insulin secretion",TAS,Homo sapiens
GNB1,R-HSA-400042,https://reactome.org/PathwayBrowser/#/R-HSA-400042,"Adrenaline,noradrenaline inhibits insulin secretion",IEA,Homo sapiens
GNB1,R-HSA-4086398,https://reactome.org/PathwayBrowser/#/R-HSA-4086398,Ca2+ pathway,TAS,Homo sapiens
GNB1,R-HSA-4086398,https://reactome.org/PathwayBrowser/#/R-HSA-4086398,Ca2+ pathway,IEA,Homo sapiens
GNB1,R-HSA-416476,https://reactome.org/PathwayBrowser/#/R-HSA-416476,G alpha (q) signalling events,TAS,Homo sapiens
GNB1,R-HSA-416482,https://reactome.org/PathwayBrowser/#/R-HSA-416482,G alpha (12/13) signalling events,TAS,Homo sapiens
GNB1,R-HSA-418217,https://reactome.org/PathwayBrowser/#/R-HSA-418217,G beta:gamma signalling through PLC beta,TAS,Homo sapiens
GNB1,R-HSA-418555,https://reactome.org/PathwayBrowser/#/R-HSA-418555,G alpha (s) signalling events,TAS,Homo sapiens
GNB1,R-HSA-418592,https://reactome.org/PathwayBrowser/#/R-HSA-418592,ADP signalling through P2Y purinoceptor 1,TAS,Homo sapiens
GNB1,R-HSA-418592,https://reactome.org/PathwayBrowser/#/R-HSA-418592,ADP signalling through P2Y purinoceptor 1,IEA,Homo sapiens
GNB1,R-HSA-418594,https://reactome.org/PathwayBrowser/#/R-HSA-418594,G alpha (i) signalling events,TAS,Homo sapiens
GNB1,R-HSA-418597,https://reactome.org/PathwayBrowser/#/R-HSA-418597,G alpha (z) signalling events,TAS,Homo sapiens
GNB1,R-HSA-420092,https://reactome.org/PathwayBrowser/#/R-HSA-420092,Glucagon-type ligand receptors,TAS,Homo sapiens
GNB1,R-HSA-428930,https://reactome.org/PathwayBrowser/#/R-HSA-428930,Thromboxane signalling through TP receptor,TAS,Homo sapiens
GNB1,R-HSA-432040,https://reactome.org/PathwayBrowser/#/R-HSA-432040,Vasopressin regulates renal water homeostasis via Aquaporins,TAS,Homo sapiens
GNB1,R-HSA-456926,https://reactome.org/PathwayBrowser/#/R-HSA-456926,Thrombin signalling through proteinase activated receptors (PARs),TAS,Homo sapiens
GNB1,R-HSA-456926,https://reactome.org/PathwayBrowser/#/R-HSA-456926,Thrombin signalling through proteinase activated receptors (PARs),IEA,Homo sapiens
GNB1,R-HSA-500657,https://reactome.org/PathwayBrowser/#/R-HSA-500657,Presynaptic function of Kainate receptors,TAS,Homo sapiens
GNB1,R-HSA-6814122,https://reactome.org/PathwayBrowser/#/R-HSA-6814122,Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding,TAS,Homo sapiens
GNB1,R-HSA-8964315,https://reactome.org/PathwayBrowser/#/R-HSA-8964315,G beta:gamma signalling through BTK,TAS,Homo sapiens
GNB1,R-HSA-8964616,https://reactome.org/PathwayBrowser/#/R-HSA-8964616,G beta:gamma signalling through CDC42,TAS,Homo sapiens
GNB1,R-HSA-9009391,https://reactome.org/PathwayBrowser/#/R-HSA-9009391,Extra-nuclear estrogen signaling,TAS,Homo sapiens
GNB1,R-HSA-9634597,https://reactome.org/PathwayBrowser/#/R-HSA-9634597,GPER1 signaling,TAS,Homo sapiens
GNB1,R-HSA-9660821,https://reactome.org/PathwayBrowser/#/R-HSA-9660821,ADORA2B mediated anti-inflammatory cytokines production,TAS,Homo sapiens
GNB1,R-HSA-9717207,https://reactome.org/PathwayBrowser/#/R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",IEA,Homo sapiens
GNB1,R-HSA-9717207,https://reactome.org/PathwayBrowser/#/R-HSA-9717207,"Sensory perception of sweet, bitter, and umami (glutamate) taste",TAS,Homo sapiens
GNB1,R-HSA-9856530,https://reactome.org/PathwayBrowser/#/R-HSA-9856530,High laminar flow shear stress activates signaling by PIEZO1 and PECAM1:CDH5:KDR in endothelial cells,TAS,Homo sapiens
GNB1,R-HSA-997272,https://reactome.org/PathwayBrowser/#/R-HSA-997272,Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits,TAS,Homo sapiens
PRKCZ,R-HSA-114604,https://reactome.org/PathwayBrowser/#/R-HSA-114604,GPVI-mediated activation cascade,IEA,Homo sapiens
PRKCZ,R-HSA-2173791,https://reactome.org/PathwayBrowser/#/R-HSA-2173791,TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition),TAS,Homo sapiens
PRKCZ,R-HSA-2173791,https://reactome.org/PathwayBrowser/#/R-HSA-2173791,TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition),IEA,Homo sapiens
PRKCZ,R-HSA-5218921,https://reactome.org/PathwayBrowser/#/R-HSA-5218921,VEGFR2 mediated cell proliferation,TAS,Homo sapiens
PRKCZ,R-HSA-5668599,https://reactome.org/PathwayBrowser/#/R-HSA-5668599,RHO GTPases Activate NADPH Oxidases,TAS,Homo sapiens
PRKCZ,R-HSA-9634635,https://reactome.org/PathwayBrowser/#/R-HSA-9634635,Estrogen-stimulated signaling through PRKCZ,TAS,Homo sapiens
PRKCZ,R-HSA-9634635,https://reactome.org/PathwayBrowser/#/R-HSA-9634635,Estrogen-stimulated signaling through PRKCZ,IEA,Homo sapiens
FAAP20,R-HSA-6783310,https://reactome.org/PathwayBrowser/#/R-HSA-6783310,Fanconi Anemia Pathway,TAS,Homo sapiens
FAAP20,R-HSA-9833482,https://reactome.org/PathwayBrowser/#/R-HSA-9833482,PKR-mediated signaling,TAS,Homo sapiens
SKI,R-HSA-201451,https://reactome.org/PathwayBrowser/#/R-HSA-201451,Signaling by BMP,TAS,Homo sapiens
SKI,R-HSA-2173795,https://reactome.org/PathwayBrowser/#/R-HSA-2173795,Downregulation of SMAD2/3:SMAD4 transcriptional activity,IEA,Homo sapiens
SKI,R-HSA-2173795,https://reactome.org/PathwayBrowser/#/R-HSA-2173795,Downregulation of SMAD2/3:SMAD4 transcriptional activity,TAS,Homo sapiens
PEX10,R-HSA-8866654,https://reactome.org/PathwayBrowser/#/R-HSA-8866654,E3 ubiquitin ligases ubiquitinate target proteins,TAS,Homo sapiens
PEX10,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,TAS,Homo sapiens
PEX10,R-HSA-9033241,https://reactome.org/PathwayBrowser/#/R-HSA-9033241,Peroxisomal protein import,IEA,Homo sapiens
PLCH2,R-HSA-1855204,https://reactome.org/PathwayBrowser/#/R-HSA-1855204,Synthesis of IP3 and IP4 in the cytosol,TAS,Homo sapiens
PANK4,R-HSA-199220,https://reactome.org/PathwayBrowser/#/R-HSA-199220,Vitamin B5 (pantothenate) metabolism,TAS,Homo sapiens
HES5,R-HSA-2122947,https://reactome.org/PathwayBrowser/#/R-HSA-2122947,NOTCH1 Intracellular Domain Regulates Transcription,TAS,Homo sapiens
HES5,R-HSA-2197563,https://reactome.org/PathwayBrowser/#/R-HSA-2197563,NOTCH2 intracellular domain regulates transcription,IEA,Homo sapiens
HES5,R-HSA-2644606,https://reactome.org/PathwayBrowser/#/R-HSA-2644606,Constitutive Signaling by NOTCH1 PEST Domain Mutants,TAS,Homo sapiens
HES5,R-HSA-2894862,https://reactome.org/PathwayBrowser/#/R-HSA-2894862,Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants,TAS,Homo sapiens
HES5,R-HSA-9013508,https://reactome.org/PathwayBrowser/#/R-HSA-9013508,NOTCH3 Intracellular Domain Regulates Transcription,IEA,Homo sapiens
HES5,R-HSA-9013695,https://reactome.org/PathwayBrowser/#/R-HSA-9013695,NOTCH4 Intracellular Domain Regulates Transcription,IEA,Homo sapiens
TNFRSF14,R-HSA-5669034,https://reactome.org/PathwayBrowser/#/R-HSA-5669034,TNFs bind their physiological receptors,TAS,Homo sapiens
TNFRSF14,R-HSA-9927353,https://reactome.org/PathwayBrowser/#/R-HSA-9927353,Co-inhibition by BTLA,IEA,Homo sapiens
TNFRSF14,R-HSA-9927353,https://reactome.org/PathwayBrowser/#/R-HSA-9927353,Co-inhibition by BTLA,TAS,Homo sapiens
PRXL2B,R-HSA-2162123,https://reactome.org/PathwayBrowser/#/R-HSA-2162123,Synthesis of Prostaglandins (PG) and Thromboxanes (TX),IEA,Homo sapiens
PRDM16,R-HSA-3214841,https://reactome.org/PathwayBrowser/#/R-HSA-3214841,PKMTs methylate histone lysines,TAS,Homo sapiens
PRDM16,R-HSA-9844594,https://reactome.org/PathwayBrowser/#/R-HSA-9844594,Transcriptional regulation of brown and beige adipocyte differentiation by EBF2,IEA,Homo sapiens
ARHGEF16,R-HSA-193648,https://reactome.org/PathwayBrowser/#/R-HSA-193648,NRAGE signals death through JNK,TAS,Homo sapiens
ARHGEF16,R-HSA-416482,https://reactome.org/PathwayBrowser/#/R-HSA-416482,G alpha (12/13) signalling events,TAS,Homo sapiens
ARHGEF16,R-HSA-9013148,https://reactome.org/PathwayBrowser/#/R-HSA-9013148,CDC42 GTPase cycle,TAS,Homo sapiens
ARHGEF16,R-HSA-9013408,https://reactome.org/PathwayBrowser/#/R-HSA-9013408,RHOG GTPase cycle,TAS,Homo sapiens
TP73,R-HSA-139915,https://reactome.org/PathwayBrowser/#/R-HSA-139915,Activation of PUMA and translocation to mitochondria,TAS,Homo sapiens
TP73,R-HSA-6803204,https://reactome.org/PathwayBrowser/#/R-HSA-6803204,TP53 Regulates Transcription of Genes Involved in Cytochrome C Release,TAS,Homo sapiens
TP73,R-HSA-6803205,https://reactome.org/PathwayBrowser/#/R-HSA-6803205,TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain,TAS,Homo sapiens
TP73,R-HSA-6803207,https://reactome.org/PathwayBrowser/#/R-HSA-6803207,TP53 Regulates Transcription of Caspase Activators and Caspases,TAS,Homo sapiens
TP73,R-HSA-6803211,https://reactome.org/PathwayBrowser/#/R-HSA-6803211,TP53 Regulates Transcription of Death Receptors and Ligands,TAS,Homo sapiens
TP73,R-HSA-6804759,https://reactome.org/PathwayBrowser/#/R-HSA-6804759,Regulation of TP53 Activity through Association with Co-factors,TAS,Homo sapiens
TP73,R-HSA-8939236,https://reactome.org/PathwayBrowser/#/R-HSA-8939236,RUNX1 regulates transcription of genes involved in differentiation of HSCs,TAS,Homo sapiens
TP73,R-HSA-9945556,https://reactome.org/PathwayBrowser/#/R-HSA-9945556,Transcriptional regulation of multiciliogenesis,TAS,Homo sapiens
DFFB,R-HSA-140342,https://reactome.org/PathwayBrowser/#/R-HSA-140342,Apoptosis induced DNA fragmentation,TAS,Homo sapiens
NPHP4,R-HSA-2028269,https://reactome.org/PathwayBrowser/#/R-HSA-2028269,Signaling by Hippo,TAS,Homo sapiens
NPHP4,R-HSA-5620912,https://reactome.org/PathwayBrowser/#/R-HSA-5620912,Anchoring of the basal body to the plasma membrane,TAS,Homo sapiens
KCNAB2,R-HSA-1296072,https://reactome.org/PathwayBrowser/#/R-HSA-1296072,Voltage gated Potassium channels,TAS,Homo sapiens
KCNAB2,R-HSA-6798695,https://reactome.org/PathwayBrowser/#/R-HSA-6798695,Neutrophil degranulation,TAS,Homo sapiens
CHD5,R-HSA-9937850,https://reactome.org/PathwayBrowser/#/R-HSA-9937850,NuRD complex assembly,TAS,Homo sapiens
CHD5,R-HSA-9940951,https://reactome.org/PathwayBrowser/#/R-HSA-9940951,Interaction of NuRD complexes with transcription factors,TAS,Homo sapiens
ICMT,R-HSA-163841,https://reactome.org/PathwayBrowser/#/R-HSA-163841,"Gamma carboxylation, hypusinylation, hydroxylation, and arylsulfatase activation",TAS,Homo sapiens
ICMT,R-HSA-9648002,https://reactome.org/PathwayBrowser/#/R-HSA-9648002,RAS processing,TAS,Homo sapiens
ACOT7,R-HSA-77289,https://reactome.org/PathwayBrowser/#/R-HSA-77289,Mitochondrial Fatty Acid Beta-Oxidation,TAS,Homo sapiens
ESPN,R-HSA-9662360,https://reactome.org/PathwayBrowser/#/R-HSA-9662360,Sensory processing of sound by inner hair cells of the cochlea,IEA,Homo sapiens
ESPN,R-HSA-9662361,https://reactome.org/PathwayBrowser/#/R-HSA-9662361,Sensory processing of sound by outer hair cells of the cochlea,IEA,Homo sapiens
