barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,8376,31864,4359.7715,7245.338,1552.0076,1940.9552,3470.19,2762.2297,6750.4453,3804.0867,122.8699,2334.0708,271.9107,1300.4866,410.91507,2361.4802,481.72552,10845.305,656.1628,6693.78,5926.5483,134.72787,7001.9663,18305.424,1373.9078,6908.991,691.4441,21362.602,684.358,3073.0005,8815.5205,4108.455,388.22855,2231.6255,1257.6819,2566.8718,312.01288,5624.98,21476.855,799.72345,560.0122,3322.4287,1755.9728,4277.062,5841.1436,663.3549
s_016um_00219_00167-1,7391,33000,5661.3247,6285.6333,2121.2637,1834.9473,3212.3787,1755.7349,4684.519,3506.9263,88.03264,2126.836,174.42595,1219.3107,452.7847,5526.5845,619.0987,8317.952,348.25488,6995.0806,5533.3975,133.11987,8299.06,18633.527,4409.036,6724.131,546.01,13673.046,611.6568,3434.8325,9519.221,3793.7534,302.10745,1972.5095,978.88367,2394.8542,250.98816,5914.794,17638.666,741.1384,518.6468,3913.3435,2365.1467,6023.9775,5353.4478,615.7789
s_016um_00209_00032-1,7238,35452,4983.106,5446.999,1933.3743,1564.9178,3021.2542,1273.348,3880.6926,3210.9153,77.14461,1991.8871,121.7871,1123.936,421.64792,5325.779,549.5396,7348.8047,258.3524,5627.1133,4583.051,96.34319,7443.91,17263.729,4999.6577,6367.961,389.48138,11924.099,537.67334,3154.3567,8550.871,3537.2595,240.04918,1836.424,814.1274,2211.3699,205.40862,5357.768,16699.162,725.93427,480.63538,3545.9873,2207.9324,5573.129,4705.949,514.39575
s_016um_00112_00314-1,5419,30356,4581.7085,7057.64,1608.1162,1979.2102,3289.615,2195.8945,5951.724,3667.0916,100.56079,2204.4402,231.96448,1268.935,412.42523,3392.039,528.96747,9750.997,544.63873,7422.898,6085.6396,143.87573,7829.3145,18579.361,1932.4845,6615.154,676.59174,19020.262,671.21674,3126.25,9511.389,3990.3787,370.28967,2099.8113,1212.3945,2491.7532,297.9031,5647.068,22016.81,762.16406,547.58704,3491.0784,1886.838,4695.046,5795.9185,641.5576
s_016um_00122_00145-1,5636,33420,4378.52,5485.056,1581.5151,1561.5833,2809.3633,715.28436,3236.9705,3068.0466,54.421158,1879.1212,114.60013,1091.3861,380.0828,4874.0938,563.68695,5963.6284,242.29477,6523.742,4864.706,122.300415,7870.591,17357.75,3777.7632,6114.8037,405.32535,13195.572,522.4961,3014.7234,8675.521,3504.1223,249.59373,1764.4106,838.9221,2177.7239,207.85402,5094.265,18322.121,620.98444,503.57227,3512.0618,2148.2502,5192.556,4800.7036,528.1133
s_016um_00201_00148-1,7069,33349,5334.4136,5162.956,2038.4912,1570.1063,2925.4658,976.7067,3521.488,3142.6086,70.37476,1919.1504,114.39181,1102.4702,418.37933,5190.3076,541.4096,6559.7866,245.02771,5283.4946,4338.417,94.31944,7165.8325,16636.568,5297.102,6205.5474,369.8856,11798.715,515.80884,3176.9915,8156.6494,3469.8801,225.31429,1779.2551,769.9521,2147.4695,199.1248,5415.2964,15619.874,711.89154,496.6864,3495.715,2268.2722,5883.2827,4508.589,495.27026
s_016um_00232_00085-1,7644,34485,4470.3066,4957.95,1720.865,1674.4271,2632.2488,287.20984,2266.9133,2978.9434,29.15343,1738.8447,52.793304,1132.4293,415.38284,6362.669,623.9662,4387.6377,147.23618,6030.36,4084.4395,98.97653,8230.44,17569.797,6212.8594,6533.146,289.34833,12768.566,450.65503,3443.3223,8590.404,3479.5198,168.28735,1661.238,665.65454,2087.8496,149.37132,5573.084,14963.034,547.73596,556.6185,3848.6624,2802.2002,6525.0337,4526.4653,513.6555
s_016um_00034_00102-1,4049,34219,3034.785,7513.556,958.53455,2178.2507,3159.4768,2102.131,5403.1606,3534.3267,92.79769,2149.3057,141.29471,1363.2699,425.13107,1876.8263,651.7365,9963.994,262.23386,8767.045,5229.0996,83.90649,9475.111,19121.807,2027.8949,5995.0435,445.29602,19255.354,607.8194,3408.0552,9795.045,4269.2534,287.35022,2152.7598,1006.3847,2562.5908,201.56479,5176.0093,30343.824,630.60486,635.921,3745.2932,2255.4985,4307.698,6243.9194,736.37225
s_016um_00080_00283-1,4845,30926,4788.1533,7429.0605,1680.7412,2033.5104,3514.8506,2361.3645,6495.674,3894.0774,115.72837,2338.5918,303.41724,1344.9615,420.1066,2946.4934,545.37244,10190.3125,669.17017,7415.704,6357.06,158.51828,7585.7456,19299.494,1655.8688,6985.3647,783.86145,21609.002,714.63635,3216.8354,9445.155,4187.898,431.46063,2239.2144,1312.9591,2625.9194,341.50177,5804.5366,23329.473,806.3706,573.83356,3615.414,1911.5039,4654.811,6045.2725,693.5131
s_016um_00142_00062-1,6017,34921,2441.733,6919.59,676.2332,2103.262,2700.678,1115.2031,3984.485,3097.0796,54.94489,1850.6589,72.559006,1163.1023,364.68372,1797.3939,707.1955,7825.9736,145.42847,9476.042,5144.1147,74.892494,10130.207,18139.646,1961.5665,5157.718,301.70724,16785.834,512.7814,3108.955,9702.481,3937.4207,207.6258,1891.5458,820.9604,2323.9487,142.98167,4602.0474,31861.223,481.80133,686.6067,3507.8613,2169.87,3993.8752,5874.144,648.3494
s_016um_00242_00085-1,7826,34483,5525.64,5182.2275,2099.5947,1600.6906,2802.3542,534.595,2762.251,3092.8682,44.733006,1823.3037,81.56121,1165.4015,413.7047,7810.853,570.25354,5243.8623,198.49503,6297.6885,4508.342,109.375145,8232.894,18033.615,6612.8506,6741.735,376.27972,11854.328,505.48572,3349.9578,9215.24,3438.7285,204.92778,1689.8588,757.9376,2150.8662,181.71991,5660.1797,14101.546,638.12,479.35632,3922.3481,2618.6553,6696.577,4658.197,531.3214
s_016um_00382_00138-1,10354,33492,4959.218,7117.296,1732.4076,1899.1039,3338.5215,2033.2471,5611.2505,3694.637,99.16886,2238.1262,236.63577,1283.8075,440.58948,3588.5154,602.31537,9208.066,465.07724,8032.963,6257.9355,152.06094,8317.207,19314.86,2400.9536,6751.9365,684.0148,17944.797,654.54004,3335.7495,9624.764,3997.5483,372.9733,2131.7637,1128.8187,2537.3862,293.60892,5801.8545,20170.957,744.37366,532.03,3836.7559,2123.1108,5164.2227,5917.9663,685.3337
s_016um_00321_00227-1,9229,31890,3497.9583,6418.1797,1310.4062,1897.8407,3271.3823,2488.4604,6005.8916,3505.4312,116.24118,2175.393,195.00793,1204.6991,392.832,1936.831,505.17233,10379.166,464.9706,5313.0557,4879.472,83.9816,6444.456,17072.799,1671.5773,6339.5376,461.82837,18015.43,602.4333,2906.2468,8094.977,3924.0134,302.68506,2095.0203,1022.3382,2391.984,246.66144,5103.769,24795.326,754.5822,602.59216,3053.4766,1727.3918,3949.771,5247.6987,556.3815
s_016um_00081_00240-1,4872,31705,4808.1484,7479.755,1691.6913,2059.2383,3496.128,2184.6755,6132.03,3885.505,108.0446,2328.6401,273.5035,1362.4886,432.32617,3374.0107,588.2161,9796.511,574.0865,7928.7573,6395.392,158.47075,8167.315,19846.508,2025.7948,7057.623,755.3242,20504.957,707.485,3352.5913,9857.933,4205.4546,413.80048,2223.6875,1272.0312,2635.6814,322.6704,5898.735,23293.568,779.27216,581.3968,3819.623,2072.8,4930.601,6136.258,713.1859
s_016um_00362_00411-1,9934,28544,487.8319,3045.5566,202.59386,924.2301,1305.4373,99.55919,1588.2701,1548.1473,37.602753,1218.8875,0.0,434.3429,1680.3652,305.16605,243.37267,2659.922,0.0,4884.552,1785.9224,70.31448,5968.765,9481.376,5838.322,3066.2556,0.0,11398.653,35.844604,3983.166,2011.8756,2323.0144,0.0,1318.401,34.76462,1082.9196,0.0,4410.888,2103.5457,119.271484,738.0224,2064.7288,3618.863,4653.0127,3303.2893,158.47043
s_016um_00323_00167-1,9278,32978,4000.24,6644.8,1631.797,1941.5791,3447.433,1973.0685,5683.284,3734.8433,112.59534,2293.7856,262.15222,1281.2295,425.6349,3420.1233,565.4034,9326.855,603.1529,5938.3457,5357.5024,139.36859,7162.187,18924.348,2279.807,7150.8613,610.61835,19132.523,658.666,3222.4414,8694.31,4119.271,377.39783,2189.787,1141.5441,2536.2295,306.26257,5621.415,23427.867,796.4754,632.54565,3571.8528,2004.3405,4567.117,5519.3867,623.77966
s_016um_00323_00162-1,9279,33069,3707.436,6493.2363,1428.9912,2016.3481,3217.536,1454.9752,4897.7686,3543.926,89.96715,2155.761,186.6986,1257.9819,423.9705,3520.6772,606.1177,8390.097,411.0194,6487.293,5220.042,121.05864,7807.468,18720.238,2646.7644,6702.7026,502.88602,18042.492,617.99896,3265.34,9025.688,4032.8425,318.1184,2067.2354,1050.8196,2432.7515,255.61678,5495.2676,25454.672,708.1899,638.14636,3628.9944,2145.0151,4708.862,5468.3604,599.77234
s_016um_00394_00215-1,10556,32093,3631.556,6517.8643,1435.0033,1886.3142,3269.8376,2702.947,5908.5093,3550.1365,109.744316,2191.8594,176.48323,1206.3694,418.134,3320.581,516.2809,10512.409,476.40417,5942.5703,5068.297,104.2539,7241.666,17922.357,2148.5742,7082.975,474.12677,17200.146,606.17645,3069.768,8694.55,3905.3918,283.56284,2081.0815,1020.7812,2416.1753,233.70982,5460.2324,19597.557,726.557,562.71936,3339.4456,1881.5934,4360.516,5380.6577,599.81244
s_016um_00219_00026-1,7421,35558,4575.7407,5428.9136,1711.4896,1544.8892,2995.4924,1051.843,3869.4854,3179.4773,76.4932,1989.824,151.20367,1101.494,393.02014,4031.9995,510.48822,6909.7686,306.78067,5400.978,4730.4077,109.83877,6879.355,16786.248,3639.9226,5996.5737,421.83102,13274.433,550.5224,2954.5396,8031.951,3575.8567,280.7561,1859.5452,889.0853,2198.996,237.81497,5079.383,20399.617,726.0195,508.60956,3271.0945,1968.5488,4909.034,4649.7305,489.32962
s_016um_00363_00414-1,9951,28489,729.8861,3397.7893,308.73102,1146.0602,1572.0773,160.25919,1951.5555,1865.5934,49.525955,1312.8665,9.701669,550.08246,1388.6884,431.55505,308.13968,3153.1057,26.89311,4507.8794,2050.3022,51.78399,5873.052,10864.219,5985.8086,3797.7302,25.37333,12637.178,81.73458,4045.4097,2562.2346,2593.8606,12.187257,1448.6587,85.953125,1250.8751,8.925067,4844.5,3227.9792,175.68672,776.0101,2324.8628,3557.8496,5015.0845,3526.1182,200.11136
s_016um_00233_00267-1,7624,31183,3758.8147,7191.899,1170.8589,2038.4108,3163.9272,2014.3997,5816.249,3536.5195,94.12985,2105.894,191.73793,1288.5048,381.5706,1979.8661,540.68604,9633.829,413.14816,7801.1143,5732.72,106.25492,8016.7812,18258.33,1439.9587,6099.4463,567.9413,20546.299,638.4425,3018.8442,9315.147,4017.688,334.64853,2074.9976,1131.4812,2470.1313,255.81407,5198.6387,26964.166,694.7644,570.7185,3387.327,1818.4507,4163.1094,5895.8965,659.5275
s_016um_00033_00089-1,4034,34455,2799.1318,7860.844,725.2243,2269.0408,2970.0745,2304.9329,5328.805,3401.7688,75.91814,2001.3295,70.66334,1391.008,397.67664,1551.8961,661.1239,10262.417,146.84492,10520.183,5319.6064,48.704514,10665.676,19039.102,1766.8656,5754.9863,333.5518,19024.072,576.2796,3345.6265,10638.073,4159.553,203.03786,2037.5665,903.4912,2481.1204,133.87291,5010.1177,29126.568,536.0161,579.4247,3715.012,2221.1628,4170.8677,6484.892,768.15656
s_016um_00082_00197-1,4900,32485,5352.5723,5976.5396,2100.9302,1879.5293,3090.0398,1003.0706,3726.889,3438.995,71.04338,2044.3812,140.18901,1240.9706,468.86673,6013.338,694.9888,6673.6323,277.63943,6905.0146,5025.0513,128.56262,8607.145,18891.914,5442.4043,6967.992,476.9822,13685.486,564.4168,3679.6987,9361.928,3796.2754,263.3772,1924.7957,870.0521,2355.533,220.258,6082.325,16198.95,672.1731,565.3418,4155.205,2758.3704,6558.166,5220.199,625.696
s_016um_00235_00090-1,7698,34394,5403.965,4934.7686,2070.5547,1568.086,2765.1345,388.926,2557.3298,3040.8665,41.833805,1793.4463,84.12448,1163.208,404.91492,7267.6025,514.0426,4698.77,210.97311,5667.844,4293.382,109.97207,7659.91,17723.688,6531.99,6707.2827,365.34384,12327.951,494.492,3303.3264,8654.769,3416.2698,205.24965,1671.3844,748.171,2115.7034,186.76225,5608.042,14505.123,641.52057,508.38007,3813.805,2578.975,6649.929,4480.5176,504.33026
s_016um_00127_00318-1,5690,30281,6480.2046,4602.939,2550.764,1816.7284,2787.2554,262.49258,2240.1177,3181.001,40.680473,1737.7748,73.29088,1220.0975,444.92313,6824.5894,672.1944,4029.0032,180.18414,4663.2085,3621.325,92.9949,7275.263,17220.385,9110.406,7072.7773,312.84232,12003.756,463.01166,3787.808,7936.672,3508.0916,169.88155,1686.2979,627.6251,2090.5637,162.5724,6277.6636,12125.715,618.34503,604.5181,3943.276,3135.281,8044.9287,4220.9985,519.1987
s_016um_00040_00098-1,4159,34290,2887.378,7098.8535,810.0066,2105.0012,3047.5825,2428.6162,5692.8022,3356.1763,99.91275,2066.782,125.66919,1288.1206,381.66367,1104.2328,578.3518,10759.239,232.27876,7300.477,4755.175,52.876305,8114.365,17192.543,1531.3202,5163.1357,368.4419,18465.74,581.85004,3021.874,8859.631,4074.5256,258.39694,2080.7527,945.0168,2411.0876,182.76146,4634.2393,34310.156,642.9943,620.2039,3155.9465,1872.4753,3691.2112,5808.1816,628.38666
s_016um_00217_00172-1,7354,32910,5436.439,6961.7866,1868.9656,1976.0845,3280.0747,2207.756,5686.191,3659.433,96.56551,2153.3726,205.47316,1264.2943,438.78662,4029.2822,572.43726,9247.532,448.57556,7922.588,6258.9385,133.18584,8307.478,18938.312,2691.148,6799.711,650.86536,16613.826,649.6811,3333.1855,9822.517,3896.0552,338.02725,2049.195,1108.6411,2478.346,276.5587,5979.408,18654.11,742.8971,532.33405,3801.5806,2134.087,5512.537,5786.198,664.16956
s_016um_00259_00034-1,8145,35405,4724.8433,5406.863,1941.4222,1544.6079,3048.356,677.7588,3218.2595,3241.7524,68.27355,2054.3677,140.25203,1195.3484,422.5731,5611.24,538.8077,5887.002,281.12448,5567.3345,4556.411,132.52019,7476.274,18164.168,5172.171,6718.156,431.3768,13399.033,550.2603,3328.0928,8335.453,3710.3494,275.05347,1898.5948,870.1025,2287.297,232.42921,5490.7944,18028.207,710.0251,540.0376,3746.6394,2397.1516,5726.459,4775.604,546.36865
s_016um_00276_00133-1,8432,33605,5300.4585,6989.6475,1893.0831,1910.7474,3357.724,2273.6848,5611.617,3703.747,99.83502,2217.0012,222.78453,1275.3927,445.8263,4357.097,603.30896,9333.553,456.74094,7848.606,6198.442,145.28842,8430.23,19405.174,2967.4,6932.156,661.45386,16306.415,654.1431,3383.54,9852.927,3965.0254,355.9519,2099.5728,1105.4955,2525.2947,285.10266,5935.7144,19043.26,757.4847,530.5958,3899.0513,2195.029,5466.271,5817.1816,676.95935
s_016um_00325_00123-1,9324,33776,3964.5515,6384.71,1579.7614,1882.1572,3288.3105,2452.0518,5774.064,3542.9072,110.46359,2187.8633,196.52856,1190.2799,428.0659,3086.6729,534.0632,9979.953,468.82568,5739.908,5142.4316,101.7374,6978.216,17692.723,2349.8696,6694.9907,494.33066,16534.293,607.3758,3097.0044,8504.017,3889.4663,305.17203,2075.7502,1020.0203,2397.1638,254.10545,5477.458,21121.688,761.14984,579.44653,3319.657,1917.9797,4531.826,5271.9116,568.54425
s_016um_00341_00399-1,9555,28766,2848.642,5177.659,914.00507,1685.7832,2575.7397,1674.7028,4730.349,2840.5054,78.4515,1765.8248,40.688824,921.81903,414.68283,2310.938,540.3766,9872.838,157.00807,4839.861,3993.495,31.615934,6410.8247,14455.523,2501.8914,5326.66,173.01523,13273.837,397.69128,2664.128,7270.4243,3103.719,102.7876,1677.886,531.5649,1906.6556,90.84353,4563.051,15336.169,518.4992,483.48352,2808.28,1744.0939,4216.2905,4482.3325,397.86606
s_016um_00191_00093-1,6899,34349,4267.889,6469.232,1642.844,1788.7253,3296.5078,1710.8488,4917.094,3524.7493,99.54518,2221.3003,222.11374,1209.0312,445.17502,3288.7139,619.9879,8610.617,385.77618,6628.8076,5487.3335,130.4498,7613.691,18347.555,2973.4578,6291.5366,547.7412,15741.014,615.9973,3255.7444,8752.732,3988.2542,361.625,2103.7603,1040.5923,2453.2874,282.93076,5385.5854,24735.594,739.5773,562.66064,3581.833,2155.3901,4817.594,5417.089,598.24976
s_016um_00129_00321-1,5726,30226,5955.558,4937.429,2318.532,1981.4725,2818.914,350.60428,2487.9395,3286.4688,45.505287,1828.0542,79.73209,1231.2424,487.06787,5916.55,785.2316,4526.0527,178.35463,5043.789,3715.606,109.97908,7832.16,17292.838,8437.39,6860.0757,320.4003,12687.725,469.6872,4028.1567,7890.1787,3684.0059,175.73605,1790.137,638.92816,2127.827,160.5854,6475.3477,12496.207,595.9439,641.7606,3950.232,3210.2124,7807.896,4458.945,544.4042
s_016um_00263_00061-1,8212,34914,5437.9023,4586.632,2173.5745,1531.4519,2655.6042,182.12733,1921.018,2968.2112,27.187021,1700.231,46.203804,1170.0609,452.09485,8122.7637,531.03845,3679.631,129.40237,5503.9375,3792.7334,89.71215,7849.961,17798.404,9907.901,6992.9087,275.16183,11675.016,423.68573,3672.3262,8395.66,3395.6995,152.49272,1604.9917,591.2588,2048.031,143.90506,5935.072,11586.893,570.6061,527.2791,4012.3867,3212.8562,7868.991,4296.3677,487.0279
s_016um_00341_00215-1,9594,32104,4575.7603,7173.913,1653.4575,2026.522,3295.3955,2189.6846,5761.587,3713.1082,95.58313,2196.8337,202.71431,1308.4495,427.67902,4816.16,563.01794,9620.588,512.6072,8123.829,6126.7676,149.0671,8682.583,19594.24,2470.4043,7236.477,669.1406,18231.309,673.3217,3300.744,10225.489,3995.8958,343.82028,2085.8757,1180.1404,2532.834,275.49976,5901.687,19159.32,729.6665,547.31976,3813.6484,2087.9058,5101.87,5970.7188,694.8918
s_016um_00270_00034-1,8345,35402,4595.665,6095.218,1716.8025,1715.5332,3176.6846,1295.71,4444.2114,3414.1465,86.6365,2114.0984,191.20753,1190.2891,420.0448,3734.5403,568.8479,7620.2114,364.836,6310.66,5323.142,126.60989,7422.409,18044.008,3173.7598,6355.596,520.32214,15215.054,596.90643,3161.526,8638.805,3813.7676,329.97208,1997.4144,997.22974,2362.2578,268.14758,5383.9414,22229.633,732.7353,541.65106,3552.5837,2099.2622,5015.2227,5164.2026,567.3103
s_016um_00395_00365-1,10542,29371,1812.9026,4965.1855,449.4455,1354.8412,2474.617,801.3614,4062.6707,2689.3105,83.240265,1731.1423,38.17301,818.1147,502.9312,1060.8464,526.2878,7808.6406,64.538025,4732.457,3902.7788,18.86772,5980.098,14672.321,2828.5793,4830.839,64.028564,13195.188,253.08348,2769.344,5713.33,2986.7454,51.803326,1720.0642,274.39597,1773.8741,38.27797,4142.0728,11713.857,366.84137,607.4481,2748.9463,1955.0165,3858.7034,4419.7485,311.78802
s_016um_00083_00278-1,4901,31016,5364.8545,8178.1973,1644.2743,2128.4397,3582.7056,2675.3955,7080.391,4020.3604,123.03128,2417.3604,325.7836,1426.882,431.79913,2044.4232,554.02826,10970.793,619.4423,8791.362,6857.354,157.50475,7948.456,19295.28,1332.8147,6438.778,900.9929,23261.08,747.1842,3319.2942,9825.009,4304.8096,470.15555,2331.585,1406.9,2715.4539,354.3457,5855.463,24530.963,814.69745,559.7389,3639.5215,1937.8322,4699.694,6537.7373,760.7438
s_016um_00134_00321-1,5817,30225,13334.946,3886.454,3137.308,4228.6704,2374.628,49.425835,1599.164,3817.5952,33.686443,1771.2273,5.304563,1481.3632,935.52673,679.84973,2897.6863,2481.8228,33.623787,2056.24,1178.489,178.93112,7330.112,11619.866,14358.153,5028.229,157.50705,13413.476,290.49213,8939.247,2918.2954,4312.3604,24.090689,2291.665,219.08922,1693.9481,28.942524,11608.767,2405.5269,426.7306,1489.5583,3213.956,5393.6353,14316.858,3420.7305,609.5647
s_016um_00038_00098-1,4122,34290,2628.271,6654.9844,787.2252,2030.2015,2957.3318,1924.2094,5151.8877,3248.506,87.35306,1996.0294,102.659515,1218.9628,389.2266,1556.0488,606.76794,9997.626,202.4285,6932.238,4670.888,51.619415,8142.9326,17335.012,1923.3807,5422.7437,303.6572,17492.209,539.8942,2991.1194,8833.642,3933.3774,221.3673,1984.9468,843.6209,2317.1604,160.8122,4614.586,32464.504,596.167,602.0959,3219.1143,1934.7305,3791.2024,5548.5215,574.3722
s_016um_00278_00048-1,8487,35147,4534.026,5336.462,1805.138,1608.529,2955.35,716.6065,3155.042,3179.3833,63.520424,1961.6962,120.35184,1144.3679,418.10367,4995.3706,605.10986,5900.164,237.47281,5697.5317,4415.8276,111.73527,7629.3096,17714.596,4989.4883,6566.219,373.66013,12994.927,517.6345,3315.7676,8284.953,3658.4604,242.45421,1845.9354,796.46576,2237.22,204.31726,5408.042,18047.732,655.7025,550.1756,3744.7266,2470.2031,5698.1025,4701.755,546.08014
s_016um_00120_00149-1,5599,33348,3516.6475,5835.952,1201.1371,1707.423,2806.9065,945.61505,3718.0935,3068.4077,58.52165,1900.301,112.82318,1113.5839,362.74872,3437.6667,598.21387,6997.416,235.82222,6819.5713,4969.247,105.945816,8004.7427,17201.729,2635.3132,5661.6406,393.0997,14595.322,551.12195,2851.962,8838.315,3625.0642,264.72675,1812.9056,921.64734,2196.988,209.18794,4733.004,26098.016,612.8686,505.6848,3285.8745,1909.5118,4312.6997,4998.0977,523.4537
