gene,grad_importance,stream,grad_rank
SPANXN5,5.7749793e-07,dense_mlp,58
POU6F2,5.769682e-07,dense_mlp,59
ANKRD60,5.754185e-07,dense_mlp,60
EPHX3,5.740776e-07,dense_mlp,61
TTC22,5.7346045e-07,dense_mlp,62
LRRN4,5.686297e-07,dense_mlp,63
DEFB112,5.668517e-07,dense_mlp,64
FERD3L,5.6107524e-07,dense_mlp,65
TSBP1,5.610409e-07,dense_mlp,66
CPHXL,5.5921777e-07,dense_mlp,67
UBE2L5,5.590046e-07,dense_mlp,68
EDDM3B,5.5890496e-07,dense_mlp,69
PIWIL3,5.5752975e-07,dense_mlp,70
SPACA7,5.558524e-07,dense_mlp,71
PATL2,5.5249365e-07,dense_mlp,72
VCX2,5.519859e-07,dense_mlp,73
NUTM1,5.5158523e-07,dense_mlp,74
TPSD1,5.511331e-07,dense_mlp,75
NLRP13,5.506523e-07,dense_mlp,76
ADAM7,5.4935765e-07,dense_mlp,77
BARHL2,5.487203e-07,dense_mlp,78
TAFA1,5.4738223e-07,dense_mlp,79
DMRTB1,5.473234e-07,dense_mlp,80
POM121L2,5.427998e-07,dense_mlp,81
C13orf42,5.4165776e-07,dense_mlp,82
XAGE5,5.395456e-07,dense_mlp,83
RS1,5.3886765e-07,dense_mlp,84
NHLH2,5.371798e-07,dense_mlp,85
ERVFRD-1,5.3669953e-07,dense_mlp,86
EVX1,5.3563315e-07,dense_mlp,87
SMOC2,5.343542e-07,dense_mlp,88
NUPR2,5.3167446e-07,dense_mlp,89
RBMXL2,5.296349e-07,dense_mlp,90
NLRP8,5.2636193e-07,dense_mlp,91
TTLL8,5.2533505e-07,dense_mlp,92
GLRA4,5.242078e-07,dense_mlp,93
SHOX,5.1955874e-07,dense_mlp,94
SLC36A3,5.1926963e-07,dense_mlp,95
BPIFA3,5.182153e-07,dense_mlp,96
COLCA2,5.1728495e-07,dense_mlp,97
KIAA1257,5.1516247e-07,dense_mlp,98
ERVV-1,5.1419414e-07,dense_mlp,99
RPRML,5.131516e-07,dense_mlp,100
C15orf62,5.128678e-07,dense_mlp,101
RASEF,5.1211987e-07,dense_mlp,102
LMOD2,5.1017514e-07,dense_mlp,103
RNF39,5.0969635e-07,dense_mlp,104
CDR1,5.091119e-07,dense_mlp,105
LBX1,5.0767215e-07,dense_mlp,106
TSGA13,5.0759814e-07,dense_mlp,107
C4orf17,5.0732507e-07,dense_mlp,108
GMCL2,5.058924e-07,dense_mlp,109
CDX4,5.037697e-07,dense_mlp,110
SP5,5.025901e-07,dense_mlp,111
CPA5,5.022445e-07,dense_mlp,112
C5orf67,5.0100414e-07,dense_mlp,113
FAM162B,4.995505e-07,dense_mlp,114
SPIB,4.9922204e-07,dense_mlp,115
PLEKHD1,4.97035e-07,dense_mlp,116
C11orf40,4.969457e-07,dense_mlp,117
OTOP2,4.962908e-07,dense_mlp,118
HOXA7,4.9589556e-07,dense_mlp,119
FOXD4L6,4.9177527e-07,dense_mlp,120
MAGEA11,4.906916e-07,dense_mlp,121
GIPC3,4.894169e-07,dense_mlp,122
ANKRD40CL,4.8764235e-07,dense_mlp,123
FHAD1,4.841325e-07,dense_mlp,124
PATE3,4.829885e-07,dense_mlp,125
GLT1D1,4.826562e-07,dense_mlp,126
ADGB,4.822675e-07,dense_mlp,127
CELA2B,4.8204345e-07,dense_mlp,128
SPINT4,4.8148087e-07,dense_mlp,129
AC010325.1,4.80849e-07,dense_mlp,130
TERB2,4.802738e-07,dense_mlp,131
PRB4,4.799991e-07,dense_mlp,132
SPRR4,4.773421e-07,dense_mlp,133
RIMBP3B,4.7629615e-07,dense_mlp,134
ART5,4.7569208e-07,dense_mlp,135
GALP,4.7490957e-07,dense_mlp,136
TRIM55,4.7359583e-07,dense_mlp,137
SERPINA12,4.731368e-07,dense_mlp,138
RESP18,4.713839e-07,dense_mlp,139
WFIKKN2,4.70824e-07,dense_mlp,140
IFNE,4.6615844e-07,dense_mlp,141
EPYC,4.6585637e-07,dense_mlp,142
CCDC155,4.6349393e-07,dense_mlp,143
AL845331.2,4.6329308e-07,dense_mlp,144
PRSS37,4.6207768e-07,dense_mlp,145
MAK,4.6124964e-07,dense_mlp,146
EXOC3L4,4.6093552e-07,dense_mlp,147
OLIG3,4.607659e-07,dense_mlp,148
DEFB131B,4.6061254e-07,dense_mlp,149
SPAG4,4.5998965e-07,dense_mlp,150
PRAC2,4.5657518e-07,dense_mlp,151
CFAP43,4.5610724e-07,dense_mlp,152
TCERG1L,4.5578008e-07,dense_mlp,153
MAB21L2,4.551858e-07,dense_mlp,154
TMPRSS4,4.5450022e-07,dense_mlp,155
FAM110C,4.528316e-07,dense_mlp,156
TMEM30B,4.5276732e-07,dense_mlp,157
CTCFL,4.5262354e-07,dense_mlp,158
CCDC83,4.519681e-07,dense_mlp,159
RHEX,4.5188793e-07,dense_mlp,160
PRSS51,4.5183998e-07,dense_mlp,161
AP000552.4,4.5025305e-07,dense_mlp,162
RTL4,4.4954183e-07,dense_mlp,163
GABRP,4.4950912e-07,dense_mlp,164
C10orf120,4.4890805e-07,dense_mlp,165
EQTN,4.4863054e-07,dense_mlp,166
GDPD4,4.47496e-07,dense_mlp,167
AKAP14,4.469814e-07,dense_mlp,168
C9orf57,4.4591314e-07,dense_mlp,169
LAD1,4.4522022e-07,dense_mlp,170
CNTD1,4.4114793e-07,dense_mlp,171
ARMC3,4.4013032e-07,dense_mlp,172
MS4A12,4.3891112e-07,dense_mlp,173
NLRP14,4.380879e-07,dense_mlp,174
C19orf85,4.376496e-07,dense_mlp,175
CFAP45,4.363419e-07,dense_mlp,176
FRAS1,4.3617143e-07,dense_mlp,177
FAM71C,4.361634e-07,dense_mlp,178
CLEC1A,4.3611652e-07,dense_mlp,179
FAM24A,4.3610103e-07,dense_mlp,180
FRMPD1,4.3601315e-07,dense_mlp,181
OR52B4,4.3552842e-07,dense_mlp,182
KHDC3L,4.352859e-07,dense_mlp,183
CYLC1,4.348088e-07,dense_mlp,184
RLN1,4.339849e-07,dense_mlp,185
C1orf100,4.339401e-07,dense_mlp,186
MYO18B,4.322154e-07,dense_mlp,187
STK31,4.3184437e-07,dense_mlp,188
SUN5,4.3147764e-07,dense_mlp,189
CRYBB3,4.312834e-07,dense_mlp,190
CRISP1,4.3063636e-07,dense_mlp,191
LRIT2,4.305436e-07,dense_mlp,192
NR0B1,4.2936017e-07,dense_mlp,193
EDDM13,4.2912598e-07,dense_mlp,194
OR8S1,4.2870164e-07,dense_mlp,195
PRB3,4.2838712e-07,dense_mlp,196
MAGEC1,4.2769588e-07,dense_mlp,197
UTF1,4.272995e-07,dense_mlp,198
SMIM21,4.2577798e-07,dense_mlp,199
SCYGR4,4.2520395e-07,dense_mlp,200
MZB1,4.247264e-07,dense_mlp,201
TRABD2B,4.2460368e-07,dense_mlp,202
EXOC3L2,4.2407814e-07,dense_mlp,203
C19orf33,4.2388467e-07,dense_mlp,204
PCP4,4.2364928e-07,dense_mlp,205
ADAM18,4.2260257e-07,dense_mlp,206
C8orf89,4.218101e-07,dense_mlp,207
HSFX4,4.2139393e-07,dense_mlp,208
LACTBL1,4.212904e-07,dense_mlp,209
PRAMEF18,4.2088564e-07,dense_mlp,210
MRLN,4.2065506e-07,dense_mlp,211
CCDC73,4.2058807e-07,dense_mlp,212
NEUROD6,4.1855853e-07,dense_mlp,213
MAGEB4,4.1845556e-07,dense_mlp,214
C4orf54,4.1702566e-07,dense_mlp,215
ANKRD66,4.1693926e-07,dense_mlp,216
KLHL40,4.159082e-07,dense_mlp,217
CSTL1,4.1586514e-07,dense_mlp,218
SLC25A52,4.1510012e-07,dense_mlp,219
FOXD2,4.150847e-07,dense_mlp,220
CCDC102A,4.14389e-07,dense_mlp,221
CALR3,4.1369648e-07,dense_mlp,222
CLECL1,4.1346206e-07,dense_mlp,223
CTNNA3,4.1248393e-07,dense_mlp,224
TRAC,4.1212186e-07,dense_mlp,225
CRYGA,4.112216e-07,dense_mlp,226
HIST3H3,4.1071453e-07,dense_mlp,227
Z82206.1,4.1055998e-07,dense_mlp,228
FCRL2,4.1020306e-07,dense_mlp,229
BOLL,4.1010907e-07,dense_mlp,230
PPP1R3A,4.0985066e-07,dense_mlp,231
GML,4.0921486e-07,dense_mlp,232
S100A7L2,4.090776e-07,dense_mlp,233
NKX1-1,4.083044e-07,dense_mlp,234
MKX,4.077684e-07,dense_mlp,235
CDRT1,4.0717921e-07,dense_mlp,236
FAT4,4.0662425e-07,dense_mlp,237
MMEL1,4.0660885e-07,dense_mlp,238
HOXB8,4.060334e-07,dense_mlp,239
MGP,4.0602478e-07,dense_mlp,240
FAM178B,4.0542116e-07,dense_mlp,241
RBM24,4.0522212e-07,dense_mlp,242
HDGFL1,4.0369144e-07,dense_mlp,243
IQCF5,4.030473e-07,dense_mlp,244
GKN2,4.0226092e-07,dense_mlp,245
HELT,4.0173148e-07,dense_mlp,246
C11orf94,4.0172336e-07,dense_mlp,247
CCN3,4.0152017e-07,dense_mlp,248
VIL1,4.0125923e-07,dense_mlp,249
AC004593.3,4.0100693e-07,dense_mlp,250
SMR3A,4.0058111e-07,dense_mlp,251
TCP10L2,3.9905692e-07,dense_mlp,252
ENTHD1,3.9713467e-07,dense_mlp,253
MYADML2,3.9665537e-07,dense_mlp,254
C10orf55,3.943732e-07,dense_mlp,255
UNCX,3.9321864e-07,dense_mlp,256
FOXI3,3.9258128e-07,dense_mlp,257
CCDC105,3.9229954e-07,dense_mlp,258
FMO4,3.9140772e-07,dense_mlp,259
MTUS2,3.9072341e-07,dense_mlp,260
SMPDL3B,3.905051e-07,dense_mlp,261
SNED1,3.8950085e-07,dense_mlp,262
TEX37,3.8885787e-07,dense_mlp,263
TMEM215,3.880917e-07,dense_mlp,264
FSCN3,3.8787454e-07,dense_mlp,265
PVALEF,3.8728987e-07,dense_mlp,266
PODNL1,3.8576266e-07,dense_mlp,267
REG1B,3.8571937e-07,dense_mlp,268
METTL21C,3.854908e-07,dense_mlp,269
KIR3DL3,3.851415e-07,dense_mlp,270
CCBE1,3.8449042e-07,dense_mlp,271
LENG9,3.8414848e-07,dense_mlp,272
ERICH4,3.839862e-07,dense_mlp,273
ARL5C,3.8382024e-07,dense_mlp,274
RHOXF1,3.8375583e-07,dense_mlp,275
SEMA3G,3.8373233e-07,dense_mlp,276
IGFL4,3.835985e-07,dense_mlp,277
TMCO5A,3.829306e-07,dense_mlp,278
PRAMEF11,3.8271742e-07,dense_mlp,279
SMIM9,3.8236368e-07,dense_mlp,280
ACOD1,3.8221597e-07,dense_mlp,281
RHBDL2,3.821503e-07,dense_mlp,282
TCL1A,3.8155494e-07,dense_mlp,283
SPATA1,3.815508e-07,dense_mlp,284
AC021072.1,3.8144591e-07,dense_mlp,285
C3orf52,3.8121638e-07,dense_mlp,286
LRRC74A,3.8120078e-07,dense_mlp,287
OPRPN,3.8063882e-07,dense_mlp,288
CRX,3.8016026e-07,dense_mlp,289
PPP4R3C,3.798147e-07,dense_mlp,290
TEX36,3.7932492e-07,dense_mlp,291
CYTIP,3.7916476e-07,dense_mlp,292
MPZL3,3.7847184e-07,dense_mlp,293
C12orf40,3.7837825e-07,dense_mlp,294
PLAC1,3.7835633e-07,dense_mlp,295
FOXE1,3.7819783e-07,dense_mlp,296
SHISA8,3.7801286e-07,dense_mlp,297
SPANXN3,3.7750345e-07,dense_mlp,298
ASCL2,3.768661e-07,dense_mlp,299
TMPRSS12,3.7626384e-07,dense_mlp,300
ZBED6CL,3.750785e-07,dense_mlp,301
CLNK,3.7453714e-07,dense_mlp,302
SLURP1,3.7447236e-07,dense_mlp,303
FAM209B,3.7434162e-07,dense_mlp,304
ZFP42,3.739161e-07,dense_mlp,305
FAM83B,3.7389182e-07,dense_mlp,306
TM4SF20,3.735815e-07,dense_mlp,307
ACTRT1,3.7292494e-07,dense_mlp,308
OR4F4,3.7267637e-07,dense_mlp,309
HBZ,3.7255367e-07,dense_mlp,310
VWA7,3.7212322e-07,dense_mlp,311
TAF11L4,3.7139387e-07,dense_mlp,312
TRGJP1,3.7124514e-07,dense_mlp,313
TNK1,3.7105946e-07,dense_mlp,314
TTC16,3.7101583e-07,dense_mlp,315
H2BFWT,3.704187e-07,dense_mlp,316
SMCP,3.703721e-07,dense_mlp,317
MRGPRE,3.6939002e-07,dense_mlp,318
GPR12,3.6883478e-07,dense_mlp,319
TRIM40,3.6798716e-07,dense_mlp,320
SLFN13,3.6795984e-07,dense_mlp,321
H1FNT,3.6779517e-07,dense_mlp,322
MAL2,3.6766474e-07,dense_mlp,323
HBM,3.6760036e-07,dense_mlp,324
TRABD2A,3.670815e-07,dense_mlp,325
STPG3,3.6661064e-07,dense_mlp,326
RTL3,3.6636987e-07,dense_mlp,327
SOWAHB,3.6550503e-07,dense_mlp,328
OVOL2,3.6544938e-07,dense_mlp,329
C1orf189,3.6507078e-07,dense_mlp,330
ZSCAN5A,3.6482243e-07,dense_mlp,331
KRTAP7-1,3.639483e-07,dense_mlp,332
MRGPRX1,3.6369113e-07,dense_mlp,333
VGLL1,3.636438e-07,dense_mlp,334
CCDC195,3.6358898e-07,dense_mlp,335
MAGEA12,3.6355138e-07,dense_mlp,336
CCDC172,3.6321364e-07,dense_mlp,337
MYO1G,3.631786e-07,dense_mlp,338
RIMBP2,3.6304624e-07,dense_mlp,339
RAX,3.6275122e-07,dense_mlp,340
C1orf158,3.6262333e-07,dense_mlp,341
LOR,3.6249864e-07,dense_mlp,342
CLEC12B,3.6199512e-07,dense_mlp,343
PRR33,3.618234e-07,dense_mlp,344
TRBC2,3.613621e-07,dense_mlp,345
GOLGA8M,3.612302e-07,dense_mlp,346
FAM170A,3.603928e-07,dense_mlp,347
C17orf67,3.6019966e-07,dense_mlp,348
TRGJP2,3.6013998e-07,dense_mlp,349
PROSER2,3.601014e-07,dense_mlp,350
C1orf127,3.5953926e-07,dense_mlp,351
GPR146,3.588272e-07,dense_mlp,352
CA10,3.5848927e-07,dense_mlp,353
RFPL4AL1,3.5836905e-07,dense_mlp,354
RIPOR3,3.5801446e-07,dense_mlp,355
GDF10,3.5794466e-07,dense_mlp,356
SPDYC,3.5769236e-07,dense_mlp,357
OTP,3.567282e-07,dense_mlp,358
TSKS,3.5650552e-07,dense_mlp,359
CENPVL3,3.563856e-07,dense_mlp,360
TAF11L12,3.562703e-07,dense_mlp,361
SRPX2,3.5565913e-07,dense_mlp,362
AC008397.1,3.5490453e-07,dense_mlp,363
SLC35F4,3.546195e-07,dense_mlp,364
CTAG2,3.5408482e-07,dense_mlp,365
CDHR2,3.540222e-07,dense_mlp,366
TCTE1,3.5341452e-07,dense_mlp,367
TRARG1,3.5280897e-07,dense_mlp,368
KIAA1211L,3.5248206e-07,dense_mlp,369
PRRG3,3.5243724e-07,dense_mlp,370
MS4A8,3.5238438e-07,dense_mlp,371
RNF133,3.523496e-07,dense_mlp,372
TRAF3IP3,3.5169506e-07,dense_mlp,373
C6orf141,3.5112257e-07,dense_mlp,374
TMEM200A,3.505309e-07,dense_mlp,375
FMR1NB,3.5042962e-07,dense_mlp,376
NUGGC,3.499797e-07,dense_mlp,377
CFAP97D2,3.4961852e-07,dense_mlp,378
UMODL1,3.4925202e-07,dense_mlp,379
MAB21L3,3.4920942e-07,dense_mlp,380
SLC38A8,3.4914058e-07,dense_mlp,381
SERPINA7,3.4873406e-07,dense_mlp,382
IGSF23,3.4863285e-07,dense_mlp,383
TMEM95,3.485418e-07,dense_mlp,384
PRSS16,3.4833468e-07,dense_mlp,385
VN1R2,3.4795428e-07,dense_mlp,386
BIK,3.4790338e-07,dense_mlp,387
SPACA1,3.4760728e-07,dense_mlp,388
PRRT1B,3.4737334e-07,dense_mlp,389
CC2D2B,3.4695503e-07,dense_mlp,390
GRAMD2A,3.466815e-07,dense_mlp,391
SERTM2,3.4640914e-07,dense_mlp,392
CPLX4,3.4627905e-07,dense_mlp,393
RTL1,3.4581055e-07,dense_mlp,394
SMCO1,3.4508824e-07,dense_mlp,395
FAM71E1,3.450501e-07,dense_mlp,396
TMEM132D,3.448432e-07,dense_mlp,397
HIST1H2AI,3.4467482e-07,dense_mlp,398
SHCBP1L,3.4451025e-07,dense_mlp,399
C10orf105,3.4386954e-07,dense_mlp,400
MEI1,3.435486e-07,dense_mlp,401
C7orf33,3.435384e-07,dense_mlp,402
BAIAP3,3.4339885e-07,dense_mlp,403
SNAI3,3.427916e-07,dense_mlp,404
EGFL6,3.4261495e-07,dense_mlp,405
AL121578.2,3.4217393e-07,dense_mlp,406
INSL4,3.4201503e-07,dense_mlp,407
MCTP2,3.4120004e-07,dense_mlp,408
TSPAN16,3.4118537e-07,dense_mlp,409
ADGRA1,3.411064e-07,dense_mlp,410
SLURP2,3.4106668e-07,dense_mlp,411
SPEM1,3.408942e-07,dense_mlp,412
RIPPLY3,3.4070115e-07,dense_mlp,413
IGHA2,3.4036935e-07,dense_mlp,414
NKX2-3,3.4014352e-07,dense_mlp,415
PRR18,3.400837e-07,dense_mlp,416
CAPSL,3.3996588e-07,dense_mlp,417
KCNJ18,3.3971523e-07,dense_mlp,418
APOBEC3G,3.392819e-07,dense_mlp,419
SIGLECL1,3.3906284e-07,dense_mlp,420
GCSAML-AS1,3.387568e-07,dense_mlp,421
IGHG3,3.3836358e-07,dense_mlp,422
STEAP1B,3.3778016e-07,dense_mlp,423
MYCBPAP,3.3776882e-07,dense_mlp,424
PDGFRL,3.3770246e-07,dense_mlp,425
CD6,3.3764758e-07,dense_mlp,426
GPR33,3.3689432e-07,dense_mlp,427
BEND2,3.3685635e-07,dense_mlp,428
SPINK14,3.3676613e-07,dense_mlp,429
SPINK2,3.3658608e-07,dense_mlp,430
HRK,3.364951e-07,dense_mlp,431
IGLC1,3.3644704e-07,dense_mlp,432
SLC7A13,3.3635038e-07,dense_mlp,433
CFAP53,3.3613208e-07,dense_mlp,434
TMIGD2,3.3572087e-07,dense_mlp,435
ERAS,3.356959e-07,dense_mlp,436
GJC3,3.356207e-07,dense_mlp,437
CFAP299,3.3531e-07,dense_mlp,438
STYK1,3.3481032e-07,dense_mlp,439
LGALS13,3.3427222e-07,dense_mlp,440
C9orf152,3.3396807e-07,dense_mlp,441
STRA8,3.339432e-07,dense_mlp,442
TMPRSS7,3.338989e-07,dense_mlp,443
ESM1,3.3373522e-07,dense_mlp,444
LRRC74B,3.3364364e-07,dense_mlp,445
SERPINB5,3.333383e-07,dense_mlp,446
FRG2,3.3253252e-07,dense_mlp,447
SCGB2A1,3.3231944e-07,dense_mlp,448
BARX1,3.32161e-07,dense_mlp,449
LRRC63,3.321016e-07,dense_mlp,450
PRAMEF2,3.3200507e-07,dense_mlp,451
PPIAL4A,3.317388e-07,dense_mlp,452
CDRT15L2,3.3162172e-07,dense_mlp,453
RGPD4,3.3139315e-07,dense_mlp,454
SNX31,3.3136047e-07,dense_mlp,455
LRATD1,3.3134063e-07,dense_mlp,456
HORMAD2,3.3118002e-07,dense_mlp,457
SPDEF,3.3116348e-07,dense_mlp,458
TMEM184A,3.3116268e-07,dense_mlp,459
IFIT1B,3.308144e-07,dense_mlp,460
LRRIQ1,3.3055292e-07,dense_mlp,461
ACP7,3.3045683e-07,dense_mlp,462
ENDOU,3.3034274e-07,dense_mlp,463
C1QTNF9,3.3022926e-07,dense_mlp,464
C17orf99,3.3002541e-07,dense_mlp,465
ANKRD53,3.2996576e-07,dense_mlp,466
NXPH2,3.2958187e-07,dense_mlp,467
PANO1,3.2957863e-07,dense_mlp,468
HSPB9,3.2925695e-07,dense_mlp,469
RNF212B,3.2917427e-07,dense_mlp,470
INSYN2A,3.2898612e-07,dense_mlp,471
SPIC,3.2878626e-07,dense_mlp,472
NLRP10,3.2878486e-07,dense_mlp,473
CDK15,3.2837252e-07,dense_mlp,474
OR4E2,3.2829476e-07,dense_mlp,475
FAM9B,3.2755705e-07,dense_mlp,476
KLHL34,3.2683664e-07,dense_mlp,477
DPPA5,3.2680524e-07,dense_mlp,478
PCDH20,3.2678346e-07,dense_mlp,479
PEBP4,3.2572208e-07,dense_mlp,480
TCTEX1D4,3.2535306e-07,dense_mlp,481
PRSS57,3.2524326e-07,dense_mlp,482
YBX2,3.2468174e-07,dense_mlp,483
ROS1,3.2455495e-07,dense_mlp,484
FAM205A,3.2451516e-07,dense_mlp,485
ZAR1L,3.241919e-07,dense_mlp,486
SYPL2,3.238529e-07,dense_mlp,487
SIRPB2,3.23301e-07,dense_mlp,488
EXOC1L,3.232645e-07,dense_mlp,489
TEX44,3.23226e-07,dense_mlp,490
LMNTD2,3.2308708e-07,dense_mlp,491
GPR101,3.2213146e-07,dense_mlp,492
CPA4,3.2152383e-07,dense_mlp,493
SPANXD,3.2117416e-07,dense_mlp,494
MPPED1,3.2046228e-07,dense_mlp,495
FOXR1,3.2019716e-07,dense_mlp,496
NPC1L1,3.2015083e-07,dense_mlp,497
C4orf51,3.1969773e-07,dense_mlp,498
SLFN14,3.1918853e-07,dense_mlp,499
CXorf58,3.191413e-07,dense_mlp,500
TINAG,3.1878642e-07,dense_mlp,501
SIT1,3.1840923e-07,dense_mlp,502
SLC35G3,3.1807303e-07,dense_mlp,503
MROH2B,3.177773e-07,dense_mlp,504
TFDP3,3.1753538e-07,dense_mlp,505
AC067752.1,3.1744625e-07,dense_mlp,506
FOXS1,3.1656833e-07,dense_mlp,507
PRR15L,3.1637526e-07,dense_mlp,508
AEBP1,3.1598103e-07,dense_mlp,509
KLHL10,3.1576985e-07,dense_mlp,510
TGM4,3.1576116e-07,dense_mlp,511
ARR3,3.1541316e-07,dense_mlp,512
GLYATL1B,3.1526056e-07,dense_mlp,513
H3.Y,3.1520204e-07,dense_mlp,514
RBPJL,3.1516518e-07,dense_mlp,515
C14orf177,3.1506323e-07,dense_mlp,516
PRR16,3.1478464e-07,dense_mlp,517
LRRC26,3.1466436e-07,dense_mlp,518
RASSF5,3.1462397e-07,dense_mlp,519
DIRC1,3.142641e-07,dense_mlp,520
GOLT1A,3.1424273e-07,dense_mlp,521
CHP2,3.141773e-07,dense_mlp,522
FRMD7,3.1417585e-07,dense_mlp,523
C9orf50,3.1415792e-07,dense_mlp,524
MAGEB6,3.13965e-07,dense_mlp,525
SCGB3A1,3.135397e-07,dense_mlp,526
LRRN4CL,3.1290583e-07,dense_mlp,527
PIGBOS1,3.1290207e-07,dense_mlp,528
SFRP5,3.126008e-07,dense_mlp,529
TRIM75P,3.1226833e-07,dense_mlp,530
SASH3,3.1218153e-07,dense_mlp,531
TRAPPC3L,3.120095e-07,dense_mlp,532
AC236972.4,3.105221e-07,dense_mlp,533
C1orf61,3.1029057e-07,dense_mlp,534
SPEM2,3.1016256e-07,dense_mlp,535
FIBCD1,3.1009287e-07,dense_mlp,536
TMEM31,3.1008668e-07,dense_mlp,537
TMEM156,3.099551e-07,dense_mlp,538
ZBED2,3.0969872e-07,dense_mlp,539
LRRC72,3.0952162e-07,dense_mlp,540
SYTL5,3.093803e-07,dense_mlp,541
KRTAP20-4,3.092982e-07,dense_mlp,542
GOLGA6L2,3.08966e-07,dense_mlp,543
EGFLAM,3.088733e-07,dense_mlp,544
PRAC1,3.087819e-07,dense_mlp,545
CEACAM21,3.0871078e-07,dense_mlp,546
PATE4,3.086705e-07,dense_mlp,547
DUPD1,3.084079e-07,dense_mlp,548
SLC22A18,3.081256e-07,dense_mlp,549
TMC4,3.080567e-07,dense_mlp,550
SCG5,3.080356e-07,dense_mlp,551
CAVIN2,3.079444e-07,dense_mlp,552
FBXO43,3.0782994e-07,dense_mlp,553
ANKRD61,3.0755655e-07,dense_mlp,554
FAM228A,3.0743314e-07,dense_mlp,555
CYP4X1,3.0727097e-07,dense_mlp,556
FAM71B,3.0721415e-07,dense_mlp,557
CST7,3.0669852e-07,dense_mlp,558
FAM241B,3.0648116e-07,dense_mlp,559
C19orf18,3.0637455e-07,dense_mlp,560
C5orf47,3.062118e-07,dense_mlp,561
C12orf81,3.060385e-07,dense_mlp,562
ACTL10,3.0578514e-07,dense_mlp,563
AGR3,3.056938e-07,dense_mlp,564
BARHL1,3.0553284e-07,dense_mlp,565
ODF2L,3.052826e-07,dense_mlp,566
NPAP1,3.049724e-07,dense_mlp,567
BCAR3,3.0482016e-07,dense_mlp,568
PLK5,3.0474237e-07,dense_mlp,569
RARRES1,3.0419346e-07,dense_mlp,570
GSC2,3.0397945e-07,dense_mlp,571
ZG16,3.037619e-07,dense_mlp,572
DYDC2,3.036923e-07,dense_mlp,573
ZCCHC13,3.0260844e-07,dense_mlp,574
C22orf42,3.0250584e-07,dense_mlp,575
HIST1H4I,3.0250507e-07,dense_mlp,576
OCM2,3.0215352e-07,dense_mlp,577
ANHX,3.0134157e-07,dense_mlp,578
RASSF10,3.006327e-07,dense_mlp,579
DNAJC5B,3.005604e-07,dense_mlp,580
REM1,3.0051874e-07,dense_mlp,581
TEX48,3.0038555e-07,dense_mlp,582
GPR174,3.0036927e-07,dense_mlp,583
CCIN,3.0033803e-07,dense_mlp,584
RSPH9,3.003196e-07,dense_mlp,585
WFDC10A,3.0012131e-07,dense_mlp,586
