gene,importance,rank,stream
RHEX,4.5188793e-07,160,dense_mlp
PRSS51,4.5183998e-07,161,dense_mlp
AP000552.4,4.5025305e-07,162,dense_mlp
RTL4,4.4954183e-07,163,dense_mlp
GABRP,4.4950912e-07,164,dense_mlp
C10orf120,4.4890805e-07,165,dense_mlp
EQTN,4.4863054e-07,166,dense_mlp
GDPD4,4.47496e-07,167,dense_mlp
AKAP14,4.469814e-07,168,dense_mlp
C9orf57,4.4591314e-07,169,dense_mlp
LAD1,4.4522022e-07,170,dense_mlp
CNTD1,4.4114793e-07,171,dense_mlp
ARMC3,4.4013032e-07,172,dense_mlp
MS4A12,4.3891112e-07,173,dense_mlp
NLRP14,4.380879e-07,174,dense_mlp
C19orf85,4.376496e-07,175,dense_mlp
CFAP45,4.363419e-07,176,dense_mlp
FRAS1,4.3617143e-07,177,dense_mlp
FAM71C,4.361634e-07,178,dense_mlp
CLEC1A,4.3611652e-07,179,dense_mlp
FAM24A,4.3610103e-07,180,dense_mlp
FRMPD1,4.3601315e-07,181,dense_mlp
OR52B4,4.3552842e-07,182,dense_mlp
KHDC3L,4.352859e-07,183,dense_mlp
CYLC1,4.348088e-07,184,dense_mlp
RLN1,4.339849e-07,185,dense_mlp
C1orf100,4.339401e-07,186,dense_mlp
MYO18B,4.322154e-07,187,dense_mlp
STK31,4.3184437e-07,188,dense_mlp
SUN5,4.3147764e-07,189,dense_mlp
CRYBB3,4.312834e-07,190,dense_mlp
CRISP1,4.3063636e-07,191,dense_mlp
LRIT2,4.305436e-07,192,dense_mlp
NR0B1,4.2936017e-07,193,dense_mlp
EDDM13,4.2912598e-07,194,dense_mlp
OR8S1,4.2870164e-07,195,dense_mlp
PRB3,4.2838712e-07,196,dense_mlp
MAGEC1,4.2769588e-07,197,dense_mlp
UTF1,4.272995e-07,198,dense_mlp
SMIM21,4.2577798e-07,199,dense_mlp
SCYGR4,4.2520395e-07,200,dense_mlp
MZB1,4.247264e-07,201,dense_mlp
TRABD2B,4.2460368e-07,202,dense_mlp
EXOC3L2,4.2407814e-07,203,dense_mlp
C19orf33,4.2388467e-07,204,dense_mlp
PCP4,4.2364928e-07,205,dense_mlp
ADAM18,4.2260257e-07,206,dense_mlp
C8orf89,4.218101e-07,207,dense_mlp
HSFX4,4.2139393e-07,208,dense_mlp
LACTBL1,4.212904e-07,209,dense_mlp
PRAMEF18,4.2088564e-07,210,dense_mlp
MRLN,4.2065506e-07,211,dense_mlp
CCDC73,4.2058807e-07,212,dense_mlp
NEUROD6,4.1855853e-07,213,dense_mlp
MAGEB4,4.1845556e-07,214,dense_mlp
C4orf54,4.1702566e-07,215,dense_mlp
ANKRD66,4.1693926e-07,216,dense_mlp
KLHL40,4.159082e-07,217,dense_mlp
CSTL1,4.1586514e-07,218,dense_mlp
SLC25A52,4.1510012e-07,219,dense_mlp
FOXD2,4.150847e-07,220,dense_mlp
CCDC102A,4.14389e-07,221,dense_mlp
CALR3,4.1369648e-07,222,dense_mlp
CLECL1,4.1346206e-07,223,dense_mlp
CTNNA3,4.1248393e-07,224,dense_mlp
TRAC,4.1212186e-07,225,dense_mlp
CRYGA,4.112216e-07,226,dense_mlp
HIST3H3,4.1071453e-07,227,dense_mlp
Z82206.1,4.1055998e-07,228,dense_mlp
FCRL2,4.1020306e-07,229,dense_mlp
BOLL,4.1010907e-07,230,dense_mlp
PPP1R3A,4.0985066e-07,231,dense_mlp
GML,4.0921486e-07,232,dense_mlp
S100A7L2,4.090776e-07,233,dense_mlp
NKX1-1,4.083044e-07,234,dense_mlp
MKX,4.077684e-07,235,dense_mlp
CDRT1,4.0717921e-07,236,dense_mlp
FAT4,4.0662425e-07,237,dense_mlp
MMEL1,4.0660885e-07,238,dense_mlp
HOXB8,4.060334e-07,239,dense_mlp
MGP,4.0602478e-07,240,dense_mlp
FAM178B,4.0542116e-07,241,dense_mlp
RBM24,4.0522212e-07,242,dense_mlp
HDGFL1,4.0369144e-07,243,dense_mlp
IQCF5,4.030473e-07,244,dense_mlp
GKN2,4.0226092e-07,245,dense_mlp
HELT,4.0173148e-07,246,dense_mlp
C11orf94,4.0172336e-07,247,dense_mlp
CCN3,4.0152017e-07,248,dense_mlp
VIL1,4.0125923e-07,249,dense_mlp
AC004593.3,4.0100693e-07,250,dense_mlp
SMR3A,4.0058111e-07,251,dense_mlp
TCP10L2,3.9905692e-07,252,dense_mlp
ENTHD1,3.9713467e-07,253,dense_mlp
MYADML2,3.9665537e-07,254,dense_mlp
C10orf55,3.943732e-07,255,dense_mlp
UNCX,3.9321864e-07,256,dense_mlp
FOXI3,3.9258128e-07,257,dense_mlp
CCDC105,3.9229954e-07,258,dense_mlp
FMO4,3.9140772e-07,259,dense_mlp
MTUS2,3.9072341e-07,260,dense_mlp
SMPDL3B,3.905051e-07,261,dense_mlp
SNED1,3.8950085e-07,262,dense_mlp
TEX37,3.8885787e-07,263,dense_mlp
TMEM215,3.880917e-07,264,dense_mlp
FSCN3,3.8787454e-07,265,dense_mlp
PVALEF,3.8728987e-07,266,dense_mlp
PODNL1,3.8576266e-07,267,dense_mlp
REG1B,3.8571937e-07,268,dense_mlp
METTL21C,3.854908e-07,269,dense_mlp
KIR3DL3,3.851415e-07,270,dense_mlp
CCBE1,3.8449042e-07,271,dense_mlp
LENG9,3.8414848e-07,272,dense_mlp
ERICH4,3.839862e-07,273,dense_mlp
ARL5C,3.8382024e-07,274,dense_mlp
RHOXF1,3.8375583e-07,275,dense_mlp
SEMA3G,3.8373233e-07,276,dense_mlp
IGFL4,3.835985e-07,277,dense_mlp
TMCO5A,3.829306e-07,278,dense_mlp
PRAMEF11,3.8271742e-07,279,dense_mlp
SMIM9,3.8236368e-07,280,dense_mlp
ACOD1,3.8221597e-07,281,dense_mlp
RHBDL2,3.821503e-07,282,dense_mlp
TCL1A,3.8155494e-07,283,dense_mlp
SPATA1,3.815508e-07,284,dense_mlp
AC021072.1,3.8144591e-07,285,dense_mlp
C3orf52,3.8121638e-07,286,dense_mlp
LRRC74A,3.8120078e-07,287,dense_mlp
OPRPN,3.8063882e-07,288,dense_mlp
CRX,3.8016026e-07,289,dense_mlp
PPP4R3C,3.798147e-07,290,dense_mlp
TEX36,3.7932492e-07,291,dense_mlp
CYTIP,3.7916476e-07,292,dense_mlp
MPZL3,3.7847184e-07,293,dense_mlp
C12orf40,3.7837825e-07,294,dense_mlp
PLAC1,3.7835633e-07,295,dense_mlp
FOXE1,3.7819783e-07,296,dense_mlp
SHISA8,3.7801286e-07,297,dense_mlp
SPANXN3,3.7750345e-07,298,dense_mlp
ASCL2,3.768661e-07,299,dense_mlp
TMPRSS12,3.7626384e-07,300,dense_mlp
ZBED6CL,3.750785e-07,301,dense_mlp
CLNK,3.7453714e-07,302,dense_mlp
SLURP1,3.7447236e-07,303,dense_mlp
FAM209B,3.7434162e-07,304,dense_mlp
ZFP42,3.739161e-07,305,dense_mlp
FAM83B,3.7389182e-07,306,dense_mlp
TM4SF20,3.735815e-07,307,dense_mlp
ACTRT1,3.7292494e-07,308,dense_mlp
OR4F4,3.7267637e-07,309,dense_mlp
HBZ,3.7255367e-07,310,dense_mlp
VWA7,3.7212322e-07,311,dense_mlp
TAF11L4,3.7139387e-07,312,dense_mlp
TRGJP1,3.7124514e-07,313,dense_mlp
TNK1,3.7105946e-07,314,dense_mlp
TTC16,3.7101583e-07,315,dense_mlp
H2BFWT,3.704187e-07,316,dense_mlp
SMCP,3.703721e-07,317,dense_mlp
MRGPRE,3.6939002e-07,318,dense_mlp
GPR12,3.6883478e-07,319,dense_mlp
TRIM40,3.6798716e-07,320,dense_mlp
SLFN13,3.6795984e-07,321,dense_mlp
H1FNT,3.6779517e-07,322,dense_mlp
MAL2,3.6766474e-07,323,dense_mlp
HBM,3.6760036e-07,324,dense_mlp
TRABD2A,3.670815e-07,325,dense_mlp
STPG3,3.6661064e-07,326,dense_mlp
RTL3,3.6636987e-07,327,dense_mlp
SOWAHB,3.6550503e-07,328,dense_mlp
OVOL2,3.6544938e-07,329,dense_mlp
C1orf189,3.6507078e-07,330,dense_mlp
ZSCAN5A,3.6482243e-07,331,dense_mlp
KRTAP7-1,3.639483e-07,332,dense_mlp
MRGPRX1,3.6369113e-07,333,dense_mlp
VGLL1,3.636438e-07,334,dense_mlp
CCDC195,3.6358898e-07,335,dense_mlp
MAGEA12,3.6355138e-07,336,dense_mlp
CCDC172,3.6321364e-07,337,dense_mlp
MYO1G,3.631786e-07,338,dense_mlp
RIMBP2,3.6304624e-07,339,dense_mlp
RAX,3.6275122e-07,340,dense_mlp
C1orf158,3.6262333e-07,341,dense_mlp
LOR,3.6249864e-07,342,dense_mlp
CLEC12B,3.6199512e-07,343,dense_mlp
PRR33,3.618234e-07,344,dense_mlp
TRBC2,3.613621e-07,345,dense_mlp
GOLGA8M,3.612302e-07,346,dense_mlp
FAM170A,3.603928e-07,347,dense_mlp
C17orf67,3.6019966e-07,348,dense_mlp
TRGJP2,3.6013998e-07,349,dense_mlp
PROSER2,3.601014e-07,350,dense_mlp
C1orf127,3.5953926e-07,351,dense_mlp
GPR146,3.588272e-07,352,dense_mlp
CA10,3.5848927e-07,353,dense_mlp
RFPL4AL1,3.5836905e-07,354,dense_mlp
RIPOR3,3.5801446e-07,355,dense_mlp
GDF10,3.5794466e-07,356,dense_mlp
SPDYC,3.5769236e-07,357,dense_mlp
OTP,3.567282e-07,358,dense_mlp
TSKS,3.5650552e-07,359,dense_mlp
CENPVL3,3.563856e-07,360,dense_mlp
TAF11L12,3.562703e-07,361,dense_mlp
SRPX2,3.5565913e-07,362,dense_mlp
AC008397.1,3.5490453e-07,363,dense_mlp
SLC35F4,3.546195e-07,364,dense_mlp
CTAG2,3.5408482e-07,365,dense_mlp
CDHR2,3.540222e-07,366,dense_mlp
TCTE1,3.5341452e-07,367,dense_mlp
TRARG1,3.5280897e-07,368,dense_mlp
KIAA1211L,3.5248206e-07,369,dense_mlp
PRRG3,3.5243724e-07,370,dense_mlp
MS4A8,3.5238438e-07,371,dense_mlp
RNF133,3.523496e-07,372,dense_mlp
TRAF3IP3,3.5169506e-07,373,dense_mlp
C6orf141,3.5112257e-07,374,dense_mlp
TMEM200A,3.505309e-07,375,dense_mlp
FMR1NB,3.5042962e-07,376,dense_mlp
NUGGC,3.499797e-07,377,dense_mlp
CFAP97D2,3.4961852e-07,378,dense_mlp
UMODL1,3.4925202e-07,379,dense_mlp
MAB21L3,3.4920942e-07,380,dense_mlp
SLC38A8,3.4914058e-07,381,dense_mlp
SERPINA7,3.4873406e-07,382,dense_mlp
IGSF23,3.4863285e-07,383,dense_mlp
TMEM95,3.485418e-07,384,dense_mlp
PRSS16,3.4833468e-07,385,dense_mlp
VN1R2,3.4795428e-07,386,dense_mlp
BIK,3.4790338e-07,387,dense_mlp
SPACA1,3.4760728e-07,388,dense_mlp
PRRT1B,3.4737334e-07,389,dense_mlp
CC2D2B,3.4695503e-07,390,dense_mlp
GRAMD2A,3.466815e-07,391,dense_mlp
SERTM2,3.4640914e-07,392,dense_mlp
CPLX4,3.4627905e-07,393,dense_mlp
RTL1,3.4581055e-07,394,dense_mlp
SMCO1,3.4508824e-07,395,dense_mlp
FAM71E1,3.450501e-07,396,dense_mlp
TMEM132D,3.448432e-07,397,dense_mlp
HIST1H2AI,3.4467482e-07,398,dense_mlp
SHCBP1L,3.4451025e-07,399,dense_mlp
C10orf105,3.4386954e-07,400,dense_mlp
MEI1,3.435486e-07,401,dense_mlp
C7orf33,3.435384e-07,402,dense_mlp
BAIAP3,3.4339885e-07,403,dense_mlp
SNAI3,3.427916e-07,404,dense_mlp
EGFL6,3.4261495e-07,405,dense_mlp
AL121578.2,3.4217393e-07,406,dense_mlp
INSL4,3.4201503e-07,407,dense_mlp
MCTP2,3.4120004e-07,408,dense_mlp
TSPAN16,3.4118537e-07,409,dense_mlp
ADGRA1,3.411064e-07,410,dense_mlp
SLURP2,3.4106668e-07,411,dense_mlp
SPEM1,3.408942e-07,412,dense_mlp
RIPPLY3,3.4070115e-07,413,dense_mlp
IGHA2,3.4036935e-07,414,dense_mlp
NKX2-3,3.4014352e-07,415,dense_mlp
PRR18,3.400837e-07,416,dense_mlp
CAPSL,3.3996588e-07,417,dense_mlp
KCNJ18,3.3971523e-07,418,dense_mlp
APOBEC3G,3.392819e-07,419,dense_mlp
SIGLECL1,3.3906284e-07,420,dense_mlp
GCSAML-AS1,3.387568e-07,421,dense_mlp
IGHG3,3.3836358e-07,422,dense_mlp
STEAP1B,3.3778016e-07,423,dense_mlp
MYCBPAP,3.3776882e-07,424,dense_mlp
PDGFRL,3.3770246e-07,425,dense_mlp
CD6,3.3764758e-07,426,dense_mlp
GPR33,3.3689432e-07,427,dense_mlp
BEND2,3.3685635e-07,428,dense_mlp
