gene,shap_importance,shap_rank
SNX31,1.887403e-05,271
SLC35G5,1.8854917e-05,272
PCDH20,1.88505e-05,273
IER2,1.883206e-05,274
STYK1,1.8817358e-05,275
FRMPD1,1.8797593e-05,276
TRAC,1.871215e-05,277
SPANXN1,1.8707116e-05,278
C4orf50,1.8705121e-05,279
ZNF720,1.868887e-05,280
CYP4X1,1.865624e-05,281
TRIM58,1.8654082e-05,282
PFN3,1.865293e-05,283
KRTAP7-1,1.861759e-05,284
SLC22A9,1.861755e-05,285
KRTAP20-4,1.8602052e-05,286
NXPE1,1.8569266e-05,287
SMCO1,1.8566785e-05,288
SP6,1.855806e-05,289
DNAJC5B,1.855792e-05,290
FAM47E,1.8532215e-05,291
NXPH2,1.8476225e-05,292
HOXD9,1.8451752e-05,293
TCERG1L,1.8436875e-05,294
OLIG3,1.8426059e-05,295
DCDC2C,1.8422528e-05,296
MAB21L2,1.8416507e-05,297
RCBTB2,1.8413639e-05,298
PHF24,1.8369674e-05,299
PBX4,1.8357467e-05,300
FGF5,1.835299e-05,301
SH3TC2,1.8346534e-05,302
DEFB131B,1.8332998e-05,303
RASSF5,1.8288369e-05,304
CLDN34,1.8278603e-05,305
SLC35F3,1.8250314e-05,306
TTC22,1.8240391e-05,307
LYZL6,1.8231163e-05,308
KLK9,1.8226827e-05,309
PAWR,1.8209723e-05,310
C8orf89,1.8181618e-05,311
LRRC26,1.8164095e-05,312
RBPMS,1.8153594e-05,313
HDGFL1,1.8138417e-05,314
HSFX4,1.813734e-05,315
KLHL34,1.8127303e-05,316
GPR87,1.8097855e-05,317
WFDC11,1.8091718e-05,318
ZNF366,1.8088213e-05,319
CCDC175,1.8087361e-05,320
AEBP1,1.8080349e-05,321
CCNB3,1.8072584e-05,322
AHSP,1.804747e-05,323
OTP,1.8038692e-05,324
CCDC200,1.8037052e-05,325
PPEF2,1.8035757e-05,326
OR4F4,1.8014745e-05,327
TIFAB,1.8014565e-05,328
TRABD2B,1.7999595e-05,329
PHLDA2,1.7993672e-05,330
SPACA1,1.7964736e-05,331
NFKBID,1.7959726e-05,332
MMP26,1.795601e-05,333
AC011005.1,1.795246e-05,334
CHP2,1.7942111e-05,335
ZBTB42,1.7938415e-05,336
CCNI2,1.79077e-05,337
SMR3B,1.7890228e-05,338
KANK3,1.7888156e-05,339
GLTPD2,1.788136e-05,340
TTLL8,1.7879567e-05,341
CLEC17A,1.7875924e-05,342
TMPRSS3,1.7867555e-05,343
EXOC3L4,1.7862381e-05,344
RNF39,1.7836217e-05,345
SPDEF,1.7835118e-05,346
IQCF5,1.7833547e-05,347
CCDC38,1.7830476e-05,348
SP5,1.7816013e-05,349
STPG1,1.781447e-05,350
RASEF,1.7805189e-05,351
ZCCHC13,1.779882e-05,352
CRIP1,1.7766666e-05,353
SLURP1,1.7766459e-05,354
PRAMEF6,1.772021e-05,355
TMEM220,1.7717715e-05,356
GPR156,1.771432e-05,357
SCIN,1.7713015e-05,358
TSPO2,1.770442e-05,359
MYO1G,1.7699116e-05,360
FRRS1,1.7690149e-05,361
SFRP4,1.7687882e-05,362
DEFB133,1.7682403e-05,363
ITM2A,1.7665767e-05,364
KCNRG,1.7658476e-05,365
FERD3L,1.7651395e-05,366
SIT1,1.7646506e-05,367
AL772284.2,1.7635573e-05,368
CCDC190,1.7616843e-05,369
GJE1,1.7610731e-05,370
NANOS1,1.7607537e-05,371
CAVIN2,1.7591055e-05,372
C12orf54,1.7588485e-05,373
MS4A1,1.7548653e-05,374
HYDIN,1.7534905e-05,375
S100G,1.7524637e-05,376
TCL1A,1.7505394e-05,377
TRIM15,1.7481996e-05,378
C17orf78,1.7480686e-05,379
OVOL3,1.747937e-05,380
LYZL4,1.7478545e-05,381
ERAS,1.747234e-05,382
SLC35F2,1.7458862e-05,383
SHISA6,1.7441242e-05,384
C8orf74,1.7438873e-05,385
IER5,1.742645e-05,386
AIRE,1.7419097e-05,387
ARL14EPL,1.7392336e-05,388
ALLC,1.7391654e-05,389
OBP2B,1.7390157e-05,390
C1orf141,1.738191e-05,391
SIRPB2,1.736802e-05,392
C17orf64,1.7354661e-05,393
ADGRG7,1.7349314e-05,394
GDPD4,1.7338563e-05,395
IQCA1L,1.7337725e-05,396
C7orf57,1.7331562e-05,397
SMIM9,1.7322724e-05,398
BCL2L15,1.7318202e-05,399
GKN2,1.7314305e-05,400
KIR3DL3,1.7311757e-05,401
VSTM5,1.730903e-05,402
RBM47,1.7309016e-05,403
HORMAD2,1.7307282e-05,404
LRIG3,1.7304981e-05,405
TGM6,1.730478e-05,406
ZNF844,1.7302438e-05,407
CPA4,1.730037e-05,408
VGLL2,1.7298518e-05,409
RFPL3,1.7259343e-05,410
IGFL4,1.72461e-05,411
ANKRD60,1.7239774e-05,412
PLEKHH2,1.7210277e-05,413
SMCO2,1.7209863e-05,414
POU6F2,1.7207434e-05,415
SH2D3A,1.7174149e-05,416
MRLN,1.7173626e-05,417
GPR146,1.7157607e-05,418
MKX,1.714096e-05,419
C2orf83,1.7138542e-05,420
OVOL2,1.713233e-05,421
FAM83C,1.7125478e-05,422
TAF11L4,1.7123313e-05,423
GPR151,1.7122806e-05,424
CCBE1,1.7109644e-05,425
SERPINE3,1.7104989e-05,426
TOX2,1.7094173e-05,427
VSTM2B,1.7086091e-05,428
ZSWIM5,1.707844e-05,429
TRGJP1,1.7077939e-05,430
REM1,1.7074834e-05,431
C9orf135,1.7067974e-05,432
ALX4,1.7059336e-05,433
ARX,1.7057715e-05,434
SLC7A13,1.7050625e-05,435
CLEC12B,1.7045553e-05,436
VN1R2,1.7035443e-05,437
TAF11L12,1.7031656e-05,438
USP50,1.702238e-05,439
CXorf58,1.7015116e-05,440
MCTP2,1.7005728e-05,441
UPK3A,1.697924e-05,442
TMEM163,1.6971942e-05,443
CAPS2,1.6956801e-05,444
C15orf48,1.6949063e-05,445
SAXO1,1.693943e-05,446
PRSS37,1.6923872e-05,447
C15orf62,1.6905939e-05,448
CCDC141,1.6897386e-05,449
CRYGB,1.6891938e-05,450
RNF223,1.6888447e-05,451
TRIML1,1.6879661e-05,452
WFDC13,1.6879283e-05,453
PTPRT,1.686726e-05,454
CDH16,1.6857435e-05,455
SMIM10L2B,1.6836428e-05,456
GSDMA,1.682355e-05,457
GABRE,1.6811162e-05,458
TMEM51,1.6804579e-05,459
RETNLB,1.6791295e-05,460
NANOGNB,1.677714e-05,461
RBM24,1.6772297e-05,462
CXCL17,1.6769764e-05,463
C1orf87,1.6768468e-05,464
SCEL,1.6764878e-05,465
TMEM244,1.6758348e-05,466
SMOC2,1.6756348e-05,467
LECT2,1.6755632e-05,468
PPP1R42,1.675539e-05,469
GABRD,1.6755268e-05,470
HLX,1.675477e-05,471
IRF2BP1,1.6742997e-05,472
NEUROG1,1.673444e-05,473
FEV,1.6732967e-05,474
DIRC1,1.671852e-05,475
PCDHB1,1.6710961e-05,476
FOXI3,1.6706088e-05,477
AC113348.1,1.6690738e-05,478
NUPR2,1.6656271e-05,479
TNP2,1.665627e-05,480
TRBC2,1.6646529e-05,481
TTC25,1.6634844e-05,482
OMP,1.6614958e-05,483
MRGPRF,1.6614053e-05,484
TCHHL1,1.6601978e-05,485
LRRC43,1.6600388e-05,486
C9orf43,1.6593005e-05,487
CCL26,1.6574251e-05,488
H2BFM,1.6568327e-05,489
PKD1L1,1.6538774e-05,490
SPATA31D3,1.6536074e-05,491
WFDC10A,1.6533551e-05,492
TBC1D3E,1.6530063e-05,493
STAC2,1.6510632e-05,494
TSPAN12,1.6494989e-05,495
LCN6,1.6483096e-05,496
OSGIN2,1.6475758e-05,497
LMX1A,1.6473328e-05,498
PRAMEF11,1.6465623e-05,499
PAGE2,1.6457912e-05,500
SCIMP,1.644756e-05,501
DNTT,1.6420692e-05,502
PROB1,1.641515e-05,503
NME8,1.6415059e-05,504
GPA33,1.6402939e-05,505
TEX48,1.6398179e-05,506
BTBD17,1.6395024e-05,507
EFCC1,1.6386752e-05,508
ANGPTL5,1.6384052e-05,509
MAGEB6,1.6368973e-05,510
SPANXD,1.6364731e-05,511
H3F3C,1.6359681e-05,512
HOXB13,1.6346472e-05,513
VSTM2L,1.634198e-05,514
MRGPRX2,1.6338345e-05,515
BMP8A,1.6338096e-05,516
RFLNB,1.6337093e-05,517
C5orf49,1.6335785e-05,518
INSL6,1.6321628e-05,519
KIAA1211L,1.631955e-05,520
RGS7BP,1.6315978e-05,521
RLN1,1.631273e-05,522
SUSD5,1.6300808e-05,523
SNX20,1.627364e-05,524
PABPC1L2A,1.6272417e-05,525
LMOD2,1.6259859e-05,526
EMX1,1.6254973e-05,527
CRISP1,1.625016e-05,528
HABP2,1.6250027e-05,529
ACOD1,1.6249942e-05,530
RPRML,1.6215987e-05,531
PASD1,1.6213617e-05,532
CARD14,1.6206248e-05,533
NUDT18,1.6202615e-05,534
FOXS1,1.6194928e-05,535
FAM50B,1.6188736e-05,536
MLIP,1.6188631e-05,537
BMP8B,1.618483e-05,538
EXD1,1.6181832e-05,539
GSG1,1.6180054e-05,540
SEC14L6,1.6173293e-05,541
GKN1,1.6169433e-05,542
INSM2,1.6166347e-05,543
C20orf202,1.6153674e-05,544
SEMA3D,1.6142174e-05,545
LRRC10,1.613884e-05,546
MYBPHL,1.6138642e-05,547
C1orf105,1.6135687e-05,548
SCML4,1.613241e-05,549
PRSS58,1.6127085e-05,550
KNDC1,1.6100144e-05,551
SLC22A18,1.609977e-05,552
CCDC54,1.6093938e-05,553
SMIM22,1.60872e-05,554
KRTAP6-3,1.6071659e-05,555
HIST4H4,1.6064361e-05,556
GOLGA8B,1.6052962e-05,557
LNP1,1.601853e-05,558
DYDC1,1.600268e-05,559
FAP,1.5976395e-05,560
SPATA1,1.597632e-05,561
MS4A5,1.5965648e-05,562
LRCOL1,1.594752e-05,563
FOXN1,1.5937037e-05,564
SLFN14,1.5934696e-05,565
MEIOC,1.5926204e-05,566
LSMEM1,1.5913347e-05,567
NLRP6,1.589447e-05,568
FAM71C,1.5893012e-05,569
ELOA3,1.5892798e-05,570
FREM3,1.589058e-05,571
FAM71E2,1.5867212e-05,572
SLC22A24,1.5862814e-05,573
TCEAL6,1.5856953e-05,574
LRRC2,1.5850897e-05,575
LRATD1,1.5849473e-05,576
PATE4,1.5843816e-05,577
FCGR1B,1.5841095e-05,578
GBGT1,1.5828351e-05,579
EPS8L1,1.5821095e-05,580
VWA3A,1.5813588e-05,581
SLC22A31,1.5811802e-05,582
ANP32D,1.5805475e-05,583
HIST1H2BG,1.5803875e-05,584
TPRG1,1.579844e-05,585
GABRG1,1.5796337e-05,586
BEX5,1.5794736e-05,587
ANTXR2,1.5763904e-05,588
CRYBG2,1.5761685e-05,589
MCCD1,1.5760026e-05,590
C16orf96,1.5758917e-05,591
TMEM272,1.575232e-05,592
MAP4K1,1.5747759e-05,593
RBMXL2,1.5735775e-05,594
CTAG2,1.5726971e-05,595
SNED1,1.5711412e-05,596
VRTN,1.5709535e-05,597
IRGC,1.570188e-05,598
GPRC5A,1.569112e-05,599
SCART1,1.5689173e-05,600
MYCBPAP,1.5686295e-05,601
LOXHD1,1.5661928e-05,602
LEMD1,1.5655001e-05,603
LYZL1,1.5654392e-05,604
CSAG1,1.5649206e-05,605
AC021072.1,1.5644595e-05,606
C2orf16,1.562227e-05,607
TM4SF20,1.561893e-05,608
C9orf57,1.5617017e-05,609
TMEM125,1.5610849e-05,610
PSD4,1.5610207e-05,611
MAGEA11,1.5609858e-05,612
TEX45,1.5606587e-05,613
SCYGR4,1.558897e-05,614
PSKH2,1.5582407e-05,615
RSPH10B2,1.5574715e-05,616
TYW1B,1.5573147e-05,617
GOLGA6L7,1.5570626e-05,618
NKX2-6,1.5556496e-05,619
SOWAHD,1.5554611e-05,620
SLC23A3,1.5553545e-05,621
PRAC2,1.5536378e-05,622
OR5BS1P,1.5513893e-05,623
GIMAP5,1.5513055e-05,624
C10orf120,1.5506805e-05,625
MYO1H,1.5504382e-05,626
LSP1,1.5488687e-05,627
ARMC5,1.5445581e-05,628
CHAD,1.5425127e-05,629
SHISAL2B,1.5422404e-05,630
CALML3,1.54175e-05,631
SCG5,1.5402917e-05,632
FANK1,1.5398447e-05,633
SPDYE5,1.5395017e-05,634
DNAH11,1.5392416e-05,635
FAM3B,1.5387946e-05,636
SIGLECL1,1.5382058e-05,637
SMIM1,1.5375908e-05,638
BMPER,1.5369136e-05,639
C16orf54,1.536153e-05,640
SPDYE4,1.5357928e-05,641
NXF3,1.5353831e-05,642
SYNE4,1.5352734e-05,643
ACTL10,1.5343245e-05,644
SMPX,1.53343e-05,645
ARHGAP36,1.5333531e-05,646
KLHL32,1.5329493e-05,647
GPR174,1.5312908e-05,648
SKOR2,1.5309015e-05,649
SAA4,1.5308753e-05,650
CPHXL,1.5303329e-05,651
TEX13C,1.5302568e-05,652
PPP4R3C,1.5294569e-05,653
FBXO39,1.5293837e-05,654
C9orf92,1.526478e-05,655
CARD17,1.52615e-05,656
GOLGA6L2,1.5260317e-05,657
CCDC178,1.5257299e-05,658
CD6,1.52468465e-05,659
TLE6,1.5234944e-05,660
WFIKKN2,1.5226071e-05,661
PCDHB15,1.52248995e-05,662
LMNTD2,1.5224347e-05,663
CCDC96,1.5223412e-05,664
KIAA1522,1.5222342e-05,665
SMIM21,1.5212926e-05,666
KRTAP4-12,1.5212393e-05,667
WFDC10B,1.5209582e-05,668
WDR78,1.5205782e-05,669
PCDH11X,1.5205598e-05,670
KHDC3L,1.5204312e-05,671
CLEC9A,1.5191788e-05,672
ZBBX,1.5179379e-05,673
ODF2L,1.5177046e-05,674
GRID2,1.5166854e-05,675
NYNRIN,1.5157495e-05,676
MAGEL2,1.5150159e-05,677
CPLANE2,1.5148518e-05,678
GGTLC1,1.5145119e-05,679
ACCS,1.5136438e-05,680
ARMC4,1.5134155e-05,681
CFAP100,1.51287495e-05,682
CLNK,1.5126191e-05,683
SHCBP1L,1.5098998e-05,684
FMR1NB,1.509159e-05,685
KLHL10,1.5089461e-05,686
TAFA3,1.5076511e-05,687
ANKRD34B,1.5071191e-05,688
SHISAL2A,1.5059721e-05,689
TMEM86A,1.505828e-05,690
HES6,1.5040294e-05,691
UPK1B,1.5035486e-05,692
C4orf17,1.5031292e-05,693
DHRS2,1.50306405e-05,694
MRGPRX4,1.5024168e-05,695
AL032819.3,1.50155265e-05,696
CT83,1.5002343e-05,697
FAM227B,1.4988208e-05,698
PANX3,1.498598e-05,699
SPATC1,1.4985205e-05,700
AC067752.1,1.4984183e-05,701
SPAAR,1.498323e-05,702
PHGR1,1.49765265e-05,703
PDCL2,1.4971096e-05,704
GFRAL,1.4952758e-05,705
FOXE3,1.4943089e-05,706
CXorf66,1.4931337e-05,707
FAM133A,1.490935e-05,708
TMEM184A,1.4905365e-05,709
ADAM32,1.4902716e-05,710
ADAM18,1.4886004e-05,711
KRBOX1,1.4884824e-05,712
LRRC46,1.4877211e-05,713
RADIL,1.4873888e-05,714
FGGY,1.4859858e-05,715
CLEC1A,1.4853287e-05,716
TRIM64B,1.4849376e-05,717
TENM1,1.4843903e-05,718
SELENBP1,1.4843502e-05,719
CRISP2,1.4833382e-05,720
OOSP2,1.4825026e-05,721
GADD45B,1.4822388e-05,722
SPOCK2,1.4818876e-05,723
BNIP5,1.48112695e-05,724
AC132217.2,1.48019435e-05,725
LGSN,1.479559e-05,726
TMEM229A,1.4791538e-05,727
LRRC75A,1.4790371e-05,728
DYTN,1.4784513e-05,729
POU5F2,1.4776691e-05,730
ZNF763,1.4775819e-05,731
STXBP5L,1.4761689e-05,732
PRAMEF27,1.4758707e-05,733
BBOF1,1.4758104e-05,734
RAMACL,1.4755275e-05,735
CCDC152,1.4747553e-05,736
ARL13A,1.4726765e-05,737
TMIGD2,1.4716816e-05,738
USP29,1.4711431e-05,739
SLC6A17,1.4710896e-05,740
NKX6-2,1.47079045e-05,741
SUN5,1.4707091e-05,742
FAM187B,1.46961065e-05,743
TMEM88,1.4690195e-05,744
TRHDE,1.46837465e-05,745
CCSER1,1.4653009e-05,746
LRRC10B,1.4637069e-05,747
STATH,1.4632608e-05,748
TENM2,1.4627344e-05,749
ZDHHC1,1.4626262e-05,750
MAGEB3,1.4624926e-05,751
GIMAP7,1.46191815e-05,752
CDRT15L2,1.4618259e-05,753
TKTL1,1.4599962e-05,754
ITIH1,1.4598099e-05,755
MOB3C,1.45915965e-05,756
HDHD3,1.4582591e-05,757
TTC12,1.4576032e-05,758
PPP1R3D,1.4575242e-05,759
LGALS12,1.457176e-05,760
FBLN7,1.45462e-05,761
DMRTC2,1.4545428e-05,762
AGR2,1.4535911e-05,763
LHFPL3,1.4528429e-05,764
OSGIN1,1.4499588e-05,765
RASL11B,1.449869e-05,766
PDF,1.4498615e-05,767
LRRC18,1.44980895e-05,768
DCST1,1.4492303e-05,769
MPZL3,1.4489151e-05,770
DMBX1,1.4483628e-05,771
UMODL1,1.4472106e-05,772
IQCM,1.4469603e-05,773
NKX1-2,1.4469249e-05,774
BPIFC,1.44600435e-05,775
PLSCR5,1.4459223e-05,776
PLXDC1,1.4448193e-05,777
DDI1,1.4441377e-05,778
MAB21L3,1.4434745e-05,779
SVEP1,1.4431581e-05,780
OTX1,1.4417261e-05,781
EFCAB9,1.4413632e-05,782
APCDD1L,1.4407804e-05,783
RAB11FIP1,1.439755e-05,784
TMEM273,1.4387178e-05,785
EGFL6,1.4370048e-05,786
CPAMD8,1.43628495e-05,787
IFIT1B,1.4351093e-05,788
WFDC6,1.4349618e-05,789
SSMEM1,1.4346123e-05,790
PRR32,1.4344345e-05,791
PHLDB3,1.4341622e-05,792
SPEM3,1.4336758e-05,793
VSX2,1.4335256e-05,794
SERPINB4,1.4318237e-05,795
SERPINB7,1.431295e-05,796
ABHD12B,1.43111e-05,797
FNDC7,1.43060715e-05,798
NUTM1,1.4303118e-05,799
HBM,1.4298359e-05,800
CFAP43,1.4291014e-05,801
TMPRSS11A,1.4286154e-05,802
SLC10A4,1.4256744e-05,803
TCF15,1.425513e-05,804
TAF11L8,1.4234246e-05,805
AGR3,1.423261e-05,806
SMIM6,1.4217096e-05,807
LIN28B,1.4212899e-05,808
S100Z,1.4205798e-05,809
KLF1,1.4195643e-05,810
HIST1H2AA,1.4194921e-05,811
NR1I2,1.4180971e-05,812
TMEM211,1.4180267e-05,813
PDZK1IP1,1.4172538e-05,814
C20orf173,1.4169151e-05,815
H3.Y,1.4163221e-05,816
MYO1A,1.4158317e-05,817
WDR49,1.4149655e-05,818
FSCB,1.414341e-05,819
GPRC5D,1.4141072e-05,820
CCL24,1.413414e-05,821
MAGEB10,1.41331075e-05,822
GRID2IP,1.4128471e-05,823
FAM24A,1.41258e-05,824
FXYD5,1.4118622e-05,825
