barcode,pxl_row_in_fullres,pxl_col_in_fullres,synd,FOXP3,CD16,CD31,CXCL13,Ki67,OLIG2,CXCR5,HLA-A,PD-L1,PSD95,CD20,CD68,CD44,SMA,MSH6,CD23,GFAP,SYNA,Podoplanin,Vimentin,CD47,CD74,SIRP,Granzyme B,IDH1,MPO,CD45,CD21,FIBR,C-KIT,CD3e,TOX,PD-1,PDGFR,CD4,MAP2,CD8,MGMT,CD38,HLA-DR,CD14,ICOS,Granzyme K
s_016um_00274_00229-1,8376,31864,225.97,-77.106,74.1591,33.166115,-8.802848,52.576332,-23.232378,91.98032,31.900526,53.546204,-87.0702,-118.90468,-149.84418,25.608765,41.09141,-16.95589,-60.673088,-137.0647,-48.152416,26.888666,-20.328535,59.39688,-69.03571,49.027084,74.0435,-63.260338,2.2560012,-25.043041,12.753201,0.12162925,-32.490105,-47.532875,-43.019764,-15.459994,-107.86489,-125.71932,-5.6705136,-43.18437,22.095125,37.674393,31.05367,-18.179884,-41.67714,44.713135
s_016um_00219_00167-1,7391,33000,180.63477,-103.249916,69.68822,49.761406,-18.378027,29.435226,-12.976496,96.279434,35.06185,56.978947,-79.61247,-121.91454,-96.239334,8.894586,25.597086,-7.74595,-76.474785,-113.93749,-36.855747,49.998558,-22.256468,54.615444,-56.912636,32.207943,105.27784,-45.924206,21.434664,-54.857105,6.9585934,-27.243973,-32.740013,-39.032917,-62.80373,10.93281,-93.53641,-172.44643,-29.01221,-67.41539,27.374773,58.70731,32.753887,-20.183798,-4.4085755,52.49738
s_016um_00209_00032-1,7238,35452,192.1315,-90.72255,71.12772,3.3200104,-21.464886,42.899654,-23.000666,64.19988,39.638348,47.43448,-80.962166,-97.9081,-145.7045,29.75427,30.56864,-7.9706087,-36.245396,-107.56454,-17.938736,36.098965,-20.993004,37.721775,-55.112934,33.897762,71.56725,-79.13994,9.843837,-10.75799,5.4629283,1.412215,-30.778542,-44.347523,-44.385986,-12.365531,-75.79787,-108.878624,13.851069,-57.29508,28.91079,47.149387,11.089482,-21.262299,-51.825764,24.046148
s_016um_00112_00314-1,5419,30356,216.72322,-88.63971,75.58375,56.655773,9.029004,45.820957,-21.724318,100.50655,60.551662,34.731686,-74.8973,-124.26356,-115.38707,24.801,26.007814,5.37632,-55.550346,-169.55115,-42.134624,22.293346,-39.525608,55.73637,-74.438675,19.973291,89.67668,-99.14473,-8.984584,-50.527184,11.971539,-36.49626,-35.01476,-43.12339,-32.3871,-7.2514386,-101.02299,-108.512474,6.098429,-80.88395,14.992699,57.194572,22.778597,5.2465644,-42.830685,66.230644
s_016um_00122_00145-1,5636,33420,215.6014,-122.20634,70.62865,5.005074,-21.208479,53.68754,-48.712482,91.54347,27.866537,48.237007,-64.73659,-107.342964,-122.14407,37.047005,24.530693,-22.597813,-57.839775,-104.83859,-30.380892,45.195236,-41.623688,44.881638,-53.277763,39.694294,77.12388,-58.837296,29.18665,-25.124083,17.997713,-18.229471,-17.949345,-46.287884,-38.286934,-35.08186,-119.65353,-138.38635,-17.37943,-72.670395,11.395007,48.458645,43.76004,-6.4477143,-34.88917,32.265896
s_016um_00201_00148-1,7069,33349,171.15097,-96.96386,81.91556,43.638348,-52.78012,30.934734,-22.18266,91.35351,40.483456,54.954887,-50.325752,-114.064186,-132.25046,23.58085,12.40269,-33.569305,-36.341232,-109.23399,-22.63128,48.34193,-72.49652,25.590342,-50.796032,39.922012,103.95916,-61.597534,52.47853,-56.159924,-20.118752,5.4520764,-29.198301,-53.602425,-55.451023,-32.035618,-71.10666,-159.82446,30.370113,-39.01172,37.445942,68.809685,46.726513,-22.574678,-25.200382,25.203827
s_016um_00232_00085-1,7644,34485,193.01076,-97.84438,94.17363,33.54664,-31.070526,37.042168,-56.806816,125.88047,32.570686,36.601048,-75.57466,-84.37106,-114.922005,7.007686,22.62181,-13.625893,-33.64565,-143.04369,-39.153084,18.86031,-11.222625,28.398027,-76.46593,33.224247,79.73826,-87.060104,-3.8852763,-36.85734,4.9531336,-9.542937,-23.647633,-31.157526,-33.868687,-2.6942694,-65.33709,-109.2164,8.453393,-80.380035,19.866453,72.40732,34.070717,-27.882156,-16.996935,75.703606
s_016um_00034_00102-1,4049,34219,178.13585,-94.90847,69.20735,17.071121,-22.98385,49.455452,-49.531754,102.26796,31.702557,50.44589,-93.63438,-118.08348,-97.00014,20.740808,16.041906,-39.942932,-52.766636,-114.98946,-16.766453,42.783348,-28.829855,49.912792,-50.224422,40.106316,96.15679,-54.784214,14.958733,-33.57366,-1.5726521,-25.822367,-20.875803,-41.417202,-47.110413,-2.8221745,-105.63656,-131.149,6.0596104,-63.540485,9.544457,47.915813,33.896404,-10.465871,-38.229713,44.21491
s_016um_00080_00283-1,4845,30926,209.94238,-94.51655,57.40968,26.766964,-16.730068,42.820576,-31.740997,75.2309,28.226192,62.436234,-76.63486,-114.87895,-114.82954,36.445343,28.36161,-31.661463,-24.009523,-134.15318,-21.358156,34.930817,-30.077799,28.967403,-69.52335,43.419952,73.093315,-46.15822,19.812159,-41.36309,21.73243,-14.1546755,7.58105,-29.123888,-19.168432,-16.221735,-72.67985,-135.77185,-4.0225124,-30.019825,36.82021,44.289055,24.53602,-11.683247,-21.238716,45.320137
s_016um_00142_00062-1,6017,34921,201.79478,-108.90265,44.243317,17.592724,-10.476082,53.33535,-20.214231,55.709053,26.562767,52.5405,-55.372646,-100.69385,-112.51255,31.284472,9.680273,-26.279747,-68.950386,-82.21541,-37.7183,44.09747,-34.720207,36.24084,-59.183544,44.228756,127.88355,-75.15065,15.775979,-32.176636,2.6346939,-27.819653,-17.758633,-16.348639,-44.22779,-15.856565,-77.731285,-134.0389,-6.0975084,-25.214443,28.15284,74.10854,38.77165,-26.340033,-56.500652,23.440414
s_016um_00242_00085-1,7826,34483,182.80783,-92.25412,81.83889,15.011787,-30.84226,62.377502,-40.572998,92.99665,36.996,25.74351,-72.477516,-114.42103,-133.3561,7.4202666,14.577406,-19.172188,-52.804134,-104.2075,-13.862516,42.757214,-24.909948,42.29806,-60.382122,19.928823,112.61003,-78.57643,29.925558,-58.905735,3.1406274,-25.933777,-36.780537,-15.457131,-55.294086,-35.46313,-91.45884,-130.33327,12.721877,-59.75461,44.155125,56.22131,27.302713,-12.91438,-30.772327,45.215694
s_016um_00382_00138-1,10354,33492,222.20038,-81.81663,65.375824,4.8222117,-21.794561,50.809013,-15.867277,68.411026,36.121216,46.94838,-68.506516,-144.61345,-103.61495,18.504755,18.954124,-12.659311,-65.41793,-87.01943,-42.961235,43.54813,-37.6489,53.65499,-48.575764,25.9561,65.858864,-39.235863,22.299967,-11.523892,17.042168,-34.046795,-12.064255,-38.105503,-29.497932,-17.526228,-98.66933,-143.59795,-4.8467183,-29.957966,43.30637,66.90204,38.759922,-23.406494,-53.964878,36.77636
s_016um_00321_00227-1,9229,31890,231.05371,-104.07469,58.526146,10.333855,-5.6645927,34.180214,-46.120804,58.786182,26.015032,43.496918,-69.07449,-103.537834,-103.469894,17.311844,22.204916,-15.521843,-62.141098,-107.99909,-18.08267,50.147545,-39.07059,44.14244,-65.25114,40.5177,83.66922,-59.374268,17.576801,-27.79912,8.987653,-49.388634,-5.463556,-39.178173,-45.53032,-0.5501072,-97.19759,-150.09741,-15.254967,-52.396873,26.418964,61.492283,45.10096,5.102583,-49.13099,52.738495
s_016um_00081_00240-1,4872,31705,205.33093,-90.86132,57.712944,26.796219,-12.892821,54.840454,-52.950413,97.770744,36.91575,61.504887,-86.678406,-94.67203,-143.82033,35.082268,5.8568172,-9.725768,-53.49765,-141.7799,-44.370842,35.697433,-38.10815,47.571163,-57.658447,42.26047,78.551674,-55.227577,4.3016005,-51.298733,-7.4425864,-23.672762,-26.307446,-38.210552,-50.92261,-0.8785872,-88.259026,-106.14867,-26.38001,-63.046436,6.1860805,58.574757,18.457811,3.0289555,-27.827528,46.98284
s_016um_00362_00411-1,9934,28544,180.62285,-110.78333,94.62735,24.893875,-31.539448,32.043125,-25.317938,96.52634,40.83283,47.133152,-68.79193,-101.73829,-120.381325,7.828426,22.155825,-7.1321554,-28.551474,-123.73069,-36.625637,37.734413,-34.121567,26.188177,-83.19203,37.675076,89.53265,-83.0127,27.903074,-27.854095,8.008633,-9.807511,-13.784083,-32.76237,-17.837435,6.4776196,-63.67186,-99.93304,-1.3507776,-75.66281,37.81591,38.44829,30.50603,-18.092794,-15.0385895,59.736042
s_016um_00323_00167-1,9278,32978,212.9857,-95.90244,80.30334,43.195328,6.986209,50.587807,-47.56287,91.45202,10.137659,44.90857,-95.49656,-91.35484,-136.3742,32.449608,36.070988,-12.71283,-63.016464,-149.71974,-49.87143,25.779158,-19.018692,44.576447,-51.375523,65.98126,104.79234,-73.31931,-11.319195,-39.723305,6.811817,-36.375416,-31.510672,-36.97563,-59.931374,26.169086,-111.570595,-115.061676,-4.374693,-58.4304,8.965171,42.55286,23.801205,2.7656944,-47.318245,53.700344
s_016um_00323_00162-1,9279,33069,213.70876,-94.46968,64.726036,32.02586,-2.2928214,72.09185,-57.955482,96.764885,33.04736,34.011986,-58.963566,-109.228325,-152.04066,28.21136,24.57866,-28.089977,-36.367203,-131.26744,-24.944351,55.477627,-22.282024,42.616566,-53.526493,23.42978,93.08236,-60.261665,15.397329,-48.129875,6.5968976,-28.807768,-20.026535,-45.258316,-36.498272,-16.644875,-121.975044,-131.99774,-8.824706,-45.973015,38.50265,47.48611,39.48375,-0.44588354,-24.483768,39.40263
s_016um_00394_00215-1,10556,32093,202.8907,-94.071144,84.10873,32.455044,-23.171812,42.879704,-42.978493,92.699104,52.48093,32.030018,-89.57683,-132.91142,-127.842674,18.305277,-5.120653,-10.452529,-86.446594,-147.89389,-58.137928,29.82975,-27.78258,53.710255,-64.870636,20.942587,92.39713,-70.176285,7.638418,-42.38863,14.564543,-45.28676,-27.529217,-40.863655,-52.376198,2.0541317,-107.3024,-161.11607,-18.847176,-65.51127,18.846148,59.373993,20.748156,-8.517531,-49.91617,67.484215
s_016um_00219_00026-1,7421,35558,186.41978,-94.75694,78.21241,33.857357,-29.062866,42.381123,-52.715473,131.05495,16.520357,20.703077,-50.218468,-103.43673,-83.951096,19.140345,34.26015,-29.557266,-66.02822,-58.184944,-15.187326,34.405857,-44.47271,35.694702,-35.673676,44.937237,108.859726,-58.054195,23.90642,-45.863365,-4.0025573,-30.830456,-9.633199,-45.85692,-42.839466,-0.95519805,-97.28175,-151.17447,12.505507,-64.31389,61.475536,56.229324,55.519356,-2.1925118,-28.089924,37.906452
s_016um_00363_00414-1,9951,28489,170.25525,-113.21054,79.76768,2.7919097,-18.853842,41.553864,-38.60373,91.098114,34.829693,51.982986,-80.76784,-119.19986,-122.88512,30.035751,17.42412,-7.9389815,-53.112377,-129.94876,-17.055674,32.922913,-30.224148,30.48015,-68.23652,44.285797,102.06194,-73.51157,23.610342,-29.591618,6.5754085,-11.113732,-8.88767,-32.419376,-18.186256,-8.000431,-96.90841,-113.35971,-28.337439,-71.79163,9.74669,28.395458,46.85126,-20.527224,-24.399036,52.731133
s_016um_00233_00267-1,7624,31183,181.62035,-108.010605,80.616615,13.482547,-31.091963,48.202858,-33.811455,79.50107,23.444328,45.69849,-58.558533,-141.59114,-131.48116,47.265553,7.298168,-5.3577414,-53.357502,-94.629524,-25.113838,22.625854,-50.78327,38.655334,-63.578415,33.623844,96.658554,-46.710133,33.759975,-16.927221,23.134567,-13.398456,-1.1042252,-27.87687,-9.118104,-29.989822,-83.106804,-131.51515,-9.237689,-25.600092,25.15203,39.980827,60.038643,-4.394113,-46.767292,38.47582
s_016um_00033_00089-1,4034,34455,144.82564,-91.87406,82.03397,35.125385,-29.791317,43.14055,-52.546375,100.22597,39.92899,56.250084,-75.38334,-100.35689,-146.64989,36.485836,-0.048209496,-1.6640013,-30.72473,-133.1278,-22.6264,36.36796,-26.78953,45.351074,-72.93092,44.118935,83.75269,-52.930748,20.652645,-51.273354,0.5920575,-7.9818716,-35.386208,-23.226309,-48.296375,-15.011583,-76.43752,-99.22992,-19.581177,-59.707893,-9.273745,45.333282,5.025111,-5.538005,-26.848883,57.25668
s_016um_00082_00197-1,4900,32485,198.64351,-84.74734,69.827736,19.967718,-12.570689,50.964386,-30.44394,82.082504,34.164444,42.355236,-77.64573,-135.59317,-117.20408,16.17014,34.139652,-31.764727,-54.94776,-118.09119,-13.386264,34.920742,-17.33235,49.66259,-39.975586,39.30456,93.177,-59.65855,18.873299,-23.356247,4.0722117,-3.9621408,-22.887444,-38.728374,-47.640522,-22.955442,-101.53777,-157.84843,-18.950687,-39.26908,11.063349,34.51097,45.738777,-25.738285,-29.282145,45.05292
s_016um_00235_00090-1,7698,34394,163.81967,-98.20007,82.067825,15.896993,-46.82846,30.056927,-24.339458,58.28141,49.016613,47.54059,-90.25267,-81.78997,-121.60199,22.907257,10.172615,-27.554615,-27.796745,-80.88415,-17.757761,31.154917,-17.780247,14.267699,-48.357166,18.49543,79.13986,-62.135456,30.424103,-17.554468,0.69841397,10.902586,-9.0002575,-28.810387,-64.50151,-13.751955,-75.05044,-129.98325,8.204375,-30.152254,27.683214,36.678337,57.733395,-40.085114,-18.800766,22.226559
s_016um_00127_00318-1,5690,30281,199.5687,-68.812035,72.298584,48.689728,-29.171041,39.591503,-53.894917,113.86493,31.30349,33.5004,-73.415855,-99.680176,-155.98494,43.349117,-7.111062,-9.3395405,-66.45221,-147.37965,-47.382305,25.951015,-33.337494,45.565006,-48.108982,41.726376,102.6044,-77.59071,-14.296455,-81.97899,-23.75154,1.0857722,-7.54077,-49.40738,-39.680965,-0.3489641,-97.31194,-116.7545,2.661484,-77.89405,18.972967,46.201664,53.21351,-17.418293,2.9924235,45.581112
s_016um_00040_00098-1,4159,34290,209.86974,-114.12052,60.57248,2.1254575,-7.85398,66.28655,-32.211704,81.40319,22.025616,33.58945,-86.49187,-85.33688,-108.54555,27.670101,26.863424,-27.502043,-66.66159,-78.916046,-36.295376,25.754133,-52.85603,61.785866,-73.168365,35.392643,91.41606,-67.68605,24.956276,-20.13866,-1.2721311,-36.217747,-18.712711,-34.472794,-25.910059,-29.907547,-96.86118,-125.808975,3.8210473,-43.43193,39.672,58.441086,58.168728,-21.89701,-58.6333,52.82251
s_016um_00217_00172-1,7354,32910,220.88551,-93.479645,69.16467,11.663905,-26.557592,49.821106,-19.845541,117.22764,5.208751,48.44234,-65.614555,-97.921585,-139.40543,8.077186,15.30121,-34.72345,-53.43057,-80.74136,-27.978506,41.210953,-43.937572,42.919956,-43.11291,46.444103,101.468216,-52.208797,24.596474,-47.052437,13.052145,-14.117549,-10.146006,-34.80205,-57.589462,-26.810831,-113.18362,-134.52727,11.451087,-51.645824,35.93875,62.276726,43.5193,-19.182219,-36.156525,12.58113
s_016um_00259_00034-1,8145,35405,199.32791,-91.03321,60.439423,24.990633,-15.758943,51.907375,-34.126736,58.368286,57.29459,33.477566,-80.00147,-101.80618,-109.81346,25.796085,20.061758,-2.7008648,-72.49454,-106.692184,-14.366837,46.982037,-40.70924,45.162598,-60.21236,28.093525,89.993935,-76.25751,24.311678,-18.902227,19.262646,-51.105495,-5.509975,-42.468452,-31.596985,-8.958514,-100.639145,-140.82541,16.670187,-75.160095,49.630367,43.96458,43.560997,-9.509999,-32.02189,47.713024
s_016um_00276_00133-1,8432,33605,219.95714,-112.84591,93.24485,11.635502,1.4083234,61.608765,-33.327557,95.55694,19.092356,19.535349,-61.56417,-110.34675,-144.5488,29.736183,45.166553,-25.242468,-61.532375,-91.594475,-16.740807,38.11634,-47.456726,58.394493,-38.499638,55.412,84.05299,-43.083954,25.630505,-38.383583,16.013853,-13.292013,-16.503416,-47.82777,-35.542587,-23.534332,-100.6843,-136.03445,-9.792448,-41.38578,36.95181,41.20697,53.198612,-12.480297,-47.81542,29.57865
s_016um_00325_00123-1,9324,33776,174.5809,-94.90886,42.88777,25.580969,-9.597197,64.44321,-55.59762,97.83805,38.89438,41.785484,-82.54843,-96.90042,-123.46062,15.285075,37.34541,-15.714617,-35.15917,-159.73448,-29.373394,53.0191,-50.109314,62.94911,-75.337585,29.866087,73.32659,-56.594692,17.263721,-26.982733,8.511766,-19.889223,-29.153254,-39.47369,-35.170784,-27.110334,-75.83064,-129.55656,-1.8439156,-62.268734,25.330572,64.92519,18.0256,-13.498183,-39.30223,63.594425
s_016um_00341_00399-1,9555,28766,203.80132,-102.907234,86.524376,26.37801,-13.349199,23.929956,-21.359283,77.48294,34.552063,53.713413,-86.688156,-101.41596,-117.22028,16.46521,24.682917,-44.96746,-50.001133,-123.9847,-48.787132,47.43113,-30.975428,33.511154,-83.53815,18.352272,103.621925,-56.90703,39.07487,-34.739944,4.7483563,-19.274883,-33.72768,-50.309326,-59.299618,-39.844887,-113.15006,-141.20825,6.7642903,-30.648193,3.4608119,56.405773,42.01948,-43.187817,-26.496515,35.402306
s_016um_00191_00093-1,6899,34349,206.36119,-72.88837,62.966564,46.76865,-18.00743,46.58071,-25.962929,77.660095,39.931435,58.159748,-55.5969,-129.29633,-111.890816,16.104286,41.182552,-15.574136,-46.98595,-156.63675,-27.63025,43.060028,-59.890125,44.67196,-59.981167,19.502064,73.73854,-52.738384,14.502577,-50.850605,17.190147,-24.716166,-18.038649,-55.30992,-40.76901,-48.550674,-85.464485,-147.72055,14.554552,-64.657135,37.413906,82.84148,30.112011,-11.367001,-23.499662,49.73877
s_016um_00129_00321-1,5726,30226,192.32849,-94.86196,77.37499,44.77086,-20.065117,33.80345,-48.667503,105.39915,20.572,41.81572,-74.601166,-110.267654,-129.87566,21.548244,19.48705,-10.544709,-60.89271,-157.70708,-56.19246,33.215733,-22.22673,64.16983,-81.674225,47.499336,114.587616,-90.433395,-18.617613,-59.240868,13.744814,-9.085731,-20.529951,-48.68462,-51.66341,16.767202,-114.516365,-133.23166,9.619568,-99.64477,1.2680353,54.754005,49.031918,-7.7207665,6.935284,76.83439
s_016um_00263_00061-1,8212,34914,221.3383,-100.14776,84.82704,22.401077,-20.385483,37.66228,-36.237774,86.20591,19.285322,39.10768,-75.68542,-111.57704,-121.86992,4.105183,26.17367,-30.728582,-47.908173,-145.28969,-38.366676,44.08312,-8.361438,39.786823,-51.14637,30.489775,105.879265,-74.923256,-0.09479095,-61.75663,18.803154,-23.355389,-16.315794,-6.900739,-46.541267,-27.054388,-98.18718,-113.81387,-11.127246,-69.782326,-11.640358,47.077824,29.534409,-8.918274,9.240065,49.0249
s_016um_00341_00215-1,9594,32104,194.18698,-113.876945,78.34813,38.943176,-20.0792,58.762028,-19.719488,77.85747,52.47398,42.682953,-86.73115,-109.872086,-139.02971,41.073036,16.784306,-20.629402,-53.70159,-108.76709,-56.516224,39.956264,-23.523232,55.810234,-66.12744,21.568472,84.95593,-70.12204,7.151617,-46.37138,-5.2648487,-29.453527,-20.06659,-31.838148,-20.372599,18.116028,-99.41059,-92.83519,-2.1296647,-52.355392,19.334953,54.58993,32.427673,-14.721309,-64.56678,43.405006
s_016um_00270_00034-1,8345,35402,210.37462,-94.93545,63.340313,38.451508,-24.668339,65.13524,-61.1558,102.50468,12.043717,7.9017487,-74.9886,-116.669075,-126.19076,26.465801,-2.4999194,-12.429662,-51.812,-124.93151,-30.381178,41.41801,-45.52275,55.268906,-47.449554,27.893087,84.64553,-80.60703,4.6920786,-48.946354,3.3068056,-3.7995431,-34.350075,-47.542133,-38.71435,-29.639963,-98.329666,-125.02379,9.723636,-59.91954,32.83598,44.55588,28.719187,12.494098,-15.55334,34.96406
s_016um_00395_00365-1,10542,29371,205.39066,-78.18151,56.882744,32.153614,-28.35075,56.69437,-56.566017,98.19685,29.632755,16.861238,-69.448975,-114.866295,-108.576,28.614344,18.632462,-18.056547,-54.12726,-120.913765,-37.89386,36.743523,-34.57456,51.605835,-69.323395,32.77739,76.35619,-82.838486,8.592067,-32.299118,19.467068,-20.677761,-14.624472,-34.339016,-28.75193,-52.16719,-84.50283,-122.165634,2.7519884,-33.41206,23.377708,73.6429,45.874657,-14.663547,-22.051184,45.879738
s_016um_00083_00278-1,4901,31016,226.54071,-82.06843,38.70997,37.782227,-29.508982,52.72852,-45.97625,74.86521,37.528263,58.137257,-89.90044,-119.39106,-138.23526,22.618002,0.088175535,-36.968464,-50.16348,-121.27503,-38.447025,41.181137,-62.085915,51.346634,-36.542397,24.702255,68.02254,-50.409203,2.3159325,-36.408043,17.48681,-26.489084,-20.79454,-30.299047,-47.66629,-16.057823,-109.39196,-148.1098,-6.284458,-60.768497,31.25146,51.463875,42.12179,28.636812,-14.632571,24.376879
s_016um_00134_00321-1,5817,30225,191.20421,-73.24061,103.38093,33.77802,-22.699385,36.19561,-50.292595,102.932304,27.191847,5.199051,-79.1628,-80.3918,-147.55759,18.639372,-4.9163795,-25.540796,-67.43681,-140.1488,-22.321783,30.748371,-15.9100685,22.886583,-53.975903,40.046314,84.78448,-116.44481,16.266396,-63.713623,0.5833713,-20.708761,-17.869267,-36.89017,-73.40056,-2.410073,-109.44407,-123.99108,16.09596,-63.849094,2.5716968,43.535137,26.938702,-16.128372,-21.938124,46.216003
s_016um_00038_00098-1,4122,34290,185.75311,-98.88311,54.212906,41.187347,-33.9745,47.498558,-57.888035,97.23027,28.932344,40.869556,-82.08953,-97.93576,-101.71514,34.221024,13.6909075,-33.23252,-60.214542,-128.92134,-43.43399,29.212603,-55.038074,47.26383,-60.128395,29.289854,116.29389,-75.63885,28.955868,-53.63994,1.490229,-36.1855,-34.4327,-41.882202,-35.56037,-19.334658,-87.659355,-137.10617,20.106537,-54.123512,19.398556,66.45303,18.88872,15.256444,-41.31605,55.68788
