gene,shap_importance,stream,shap_rank
MED10,8.440593e-05,pathway_binn,177
ZNF30,8.4026244e-05,pathway_binn,178
ZKSCAN3,8.389318e-05,pathway_binn,179
ZNF19,8.385732e-05,pathway_binn,180
ZNF736,8.2936145e-05,pathway_binn,181
ZNF704,8.116996e-05,pathway_binn,182
ZNF696,8.112875e-05,pathway_binn,183
ZNF599,8.1046586e-05,pathway_binn,184
ZNF430,8.058895e-05,pathway_binn,185
ZNF543,7.8298515e-05,pathway_binn,186
ZNF567,7.694386e-05,pathway_binn,187
ZNF692,7.6908e-05,pathway_binn,188
ZNF710,7.606345e-05,pathway_binn,189
ZNF703,7.517057e-05,pathway_binn,190
MED25,7.476693e-05,pathway_binn,191
ZNF354B,7.4717325e-05,pathway_binn,192
ZNF235,7.401867e-05,pathway_binn,193
ZNF624,7.316647e-05,pathway_binn,194
ZFP69,7.134752e-05,pathway_binn,195
ZNF221,7.053359e-05,pathway_binn,196
ZNF471,6.9242225e-05,pathway_binn,197
ZNF155,6.889574e-05,pathway_binn,198
CDK8,6.828701e-05,pathway_binn,199
ZNF267,6.82412e-05,pathway_binn,200
ZNF324,6.7625595e-05,pathway_binn,201
ZNF10,6.5684275e-05,pathway_binn,202
ZNF473,6.559601e-05,pathway_binn,203
ZNF747,6.544217e-05,pathway_binn,204
NECTIN2,6.3849715e-05,pathway_binn,205
ZNF607,6.303086e-05,pathway_binn,206
ZNF454,6.229083e-05,pathway_binn,207
ZNF706,6.0290356e-05,pathway_binn,208
ZNF20,5.9952086e-05,pathway_binn,209
ZNF3,5.9912923e-05,pathway_binn,210
ZNF589,5.9436414e-05,pathway_binn,211
ZNF490,5.839947e-05,pathway_binn,212
ZFP69B,5.7938716e-05,pathway_binn,213
ZNF587,5.7264966e-05,pathway_binn,214
ZNF658,5.6020355e-05,pathway_binn,215
ZNF729,5.5823064e-05,pathway_binn,216
ZNF274,5.4919805e-05,pathway_binn,217
CDH11,5.455401e-05,pathway_binn,218
ZNF71,5.4497043e-05,pathway_binn,219
ZNF839,5.3467087e-05,pathway_binn,220
ZKSCAN7,5.2999145e-05,pathway_binn,221
ZNF75D,5.078105e-05,pathway_binn,222
ZNF160,5.0780563e-05,pathway_binn,223
ZNF791,4.985458e-05,pathway_binn,224
ZNF37A,4.880969e-05,pathway_binn,225
ZNF99,4.878964e-05,pathway_binn,226
ZNF773,4.799075e-05,pathway_binn,227
ZNF419,4.7687845e-05,pathway_binn,228
ZIK1,4.6372646e-05,pathway_binn,229
ZNF547,4.6179888e-05,pathway_binn,230
ZNF566,4.547555e-05,pathway_binn,231
ZNF770,4.4600383e-05,pathway_binn,232
ZNF470,4.4112847e-05,pathway_binn,233
ZNF667,4.399501e-05,pathway_binn,234
ZNF546,4.2544354e-05,pathway_binn,235
ZNF334,4.1573792e-05,pathway_binn,236
ZNF571,4.084861e-05,pathway_binn,237
ZNF140,4.074513e-05,pathway_binn,238
ZNF114,4.0183277e-05,pathway_binn,239
ZNF225,3.9932565e-05,pathway_binn,240
ZNF649,3.856774e-05,pathway_binn,241
ZNF517,3.8114358e-05,pathway_binn,242
ZNF347,3.7228616e-05,pathway_binn,243
ZNF555,3.7120746e-05,pathway_binn,244
ZNF573,3.6650654e-05,pathway_binn,245
ZNF446,3.646889e-05,pathway_binn,246
ZNF775,3.588275e-05,pathway_binn,247
ZNF613,3.565307e-05,pathway_binn,248
ZNF416,3.4414807e-05,pathway_binn,249
ZFP14,3.4392047e-05,pathway_binn,250
TICAM2,3.4305303e-05,pathway_binn,251
ZNF564,3.3449196e-05,pathway_binn,252
CADM1,3.3254804e-05,pathway_binn,253
ZFP2,3.1432173e-05,pathway_binn,254
ZNF211,3.133541e-05,pathway_binn,255
ZNF641,3.088873e-05,pathway_binn,256
ZNF133,3.0507124e-05,pathway_binn,257
ZNF738,3.0349971e-05,pathway_binn,258
ZKSCAN1,2.9119652e-05,pathway_binn,259
ZNF432,2.8765173e-05,pathway_binn,260
ZNF304,2.7831282e-05,pathway_binn,261
ZNF230,2.6230664e-05,pathway_binn,262
ZNF714,2.5809375e-05,pathway_binn,263
NECTIN3,2.5405456e-05,pathway_binn,264
ZNF215,2.5147561e-05,pathway_binn,265
ZNF583,2.4604857e-05,pathway_binn,266
ZNF77,2.4494617e-05,pathway_binn,267
ZNF699,2.4079207e-05,pathway_binn,268
ZKSCAN4,2.3623432e-05,pathway_binn,269
ZNF485,2.3365008e-05,pathway_binn,270
ZNF691,2.182839e-05,pathway_binn,271
ZNF213,2.1678785e-05,pathway_binn,272
CDH6,2.127035e-05,pathway_binn,273
ZNF771,2.0982206e-05,pathway_binn,274
ZNF684,2.0572987e-05,pathway_binn,275
CADM3,1.9518533e-05,pathway_binn,276
ZNF415,1.8423776e-05,pathway_binn,277
ZNF154,1.8316576e-05,pathway_binn,278
ZNF264,1.752085e-05,pathway_binn,279
ZNF337,1.700208e-05,pathway_binn,280
CTNND1,1.6688484e-05,pathway_binn,281
ZNF189,1.6201595e-05,pathway_binn,282
ZNF394,1.6155214e-05,pathway_binn,283
ACTB,1.6114676e-05,pathway_binn,284
ZNF875,1.5693704e-05,pathway_binn,285
ZNF577,1.5575408e-05,pathway_binn,286
ZNF429,1.5575e-05,pathway_binn,287
ZNF560,1.5337931e-05,pathway_binn,288
CTNNB1,1.5317757e-05,pathway_binn,289
JUP,1.4988205e-05,pathway_binn,290
ZNF582,1.3763646e-05,pathway_binn,291
ZNF675,1.3464985e-05,pathway_binn,292
ZNF707,1.334333e-05,pathway_binn,293
ZNF530,1.323247e-05,pathway_binn,294
ZNF420,1.2597605e-05,pathway_binn,295
ZNF700,1.1942573e-05,pathway_binn,296
ZNF774,1.1868297e-05,pathway_binn,297
NECTIN1,1.145034e-05,pathway_binn,298
ZNF563,1.1041538e-05,pathway_binn,299
ZNF135,1.0924044e-05,pathway_binn,300
ZNF718,1.0270925e-05,pathway_binn,301
CDH10,1.0220843e-05,pathway_binn,302
ZNF350,9.854158e-06,pathway_binn,303
CDH24,9.071212e-06,pathway_binn,304
ZNF670,8.92453e-06,pathway_binn,305
CDH4,8.894483e-06,pathway_binn,306
ZNF12,8.58077e-06,pathway_binn,307
ZNF727,8.529211e-06,pathway_binn,308
ZNF157,8.399286e-06,pathway_binn,309
ZNF2,7.589478e-06,pathway_binn,310
ZNF585A,7.3023784e-06,pathway_binn,311
ZNF273,7.1106474e-06,pathway_binn,312
ZFP37,6.20871e-06,pathway_binn,313
ZNF792,5.790974e-06,pathway_binn,314
CADM2,5.769424e-06,pathway_binn,315
ZNF433,5.758589e-06,pathway_binn,316
ZNF461,5.749862e-06,pathway_binn,317
CDH5,5.7460084e-06,pathway_binn,318
ZIM2,5.705947e-06,pathway_binn,319
ZNF596,5.2817863e-06,pathway_binn,320
ZNF233,5.2385362e-06,pathway_binn,321
ZNF223,5.2226164e-06,pathway_binn,322
ZNF425,4.997477e-06,pathway_binn,323
ZNF79,4.906413e-06,pathway_binn,324
ZNF431,4.3195973e-06,pathway_binn,325
ZNF662,4.171508e-06,pathway_binn,326
ZNF439,3.912636e-06,pathway_binn,327
ZNF141,3.2221963e-06,pathway_binn,328
HTR3E,2.8510221e-06,pathway_binn,329
ZNF227,2.6820135e-06,pathway_binn,330
ZNF286A,2.6330147e-06,pathway_binn,331
CDH13,2.373069e-06,pathway_binn,332
ZNF287,2.2540812e-06,pathway_binn,333
ZNF440,1.8594689e-06,pathway_binn,334
CDH7,1.3718735e-06,pathway_binn,335
MED31,1.3337173e-06,pathway_binn,336
ZNF804B,1.2377907e-06,pathway_binn,337
CDH12,1.2138529e-06,pathway_binn,338
ZNF679,1.0143308e-06,pathway_binn,339
ZNF556,8.8671936e-07,pathway_binn,340
CDH9,8.361512e-07,pathway_binn,341
ZNF100,8.249719e-07,pathway_binn,342
CDH3,7.5290137e-07,pathway_binn,343
ANG,5.933391e-07,pathway_binn,344
ZNF705A,4.695428e-07,pathway_binn,345
CDH1,3.4101828e-07,pathway_binn,346
CDH8,1.7888715e-07,pathway_binn,347
ZNF764,1.6797821e-07,pathway_binn,348
ZNF529,7.752224e-08,pathway_binn,349
GLRA2,9.073729e-09,pathway_binn,350
OXA1L,0.0,pathway_binn,351
SLC22A17,0.0,pathway_binn,352
IL25,0.0,pathway_binn,353
OR6J1,0.0,pathway_binn,354
AP1G2,0.0,pathway_binn,355
DHRS4,0.0,pathway_binn,356
CPNE6,0.0,pathway_binn,357
DAD1,0.0,pathway_binn,358
SLC7A7,0.0,pathway_binn,359
OR4E1,0.0,pathway_binn,360
SLC7A8,0.0,pathway_binn,361
CEBPE,0.0,pathway_binn,362
ARHGEF40,0.0,pathway_binn,363
PCK2,0.0,pathway_binn,364
HNRNPC,0.0,pathway_binn,365
SUPT16H,0.0,pathway_binn,366
ABHD4,0.0,pathway_binn,367
CHD8,0.0,pathway_binn,368
RNASE8,0.0,pathway_binn,369
MMP14,0.0,pathway_binn,370
RNASE7,0.0,pathway_binn,371
RAB2B,0.0,pathway_binn,372
ACIN1,0.0,pathway_binn,373
PRMT5,0.0,pathway_binn,374
HAUS4,0.0,pathway_binn,375
AJUBA,0.0,pathway_binn,376
METTL3,0.0,pathway_binn,377
OR5AU1,0.0,pathway_binn,378
OR10G3,0.0,pathway_binn,379
PSMB5,0.0,pathway_binn,380
PSMB11,0.0,pathway_binn,381
OR10G2,0.0,pathway_binn,382
LRP10,0.0,pathway_binn,383
MNAT1,0.0,pathway_binn,384
TRMT5,0.0,pathway_binn,385
PRKCH,0.0,pathway_binn,386
HIF1A,0.0,pathway_binn,387
SNAPC1,0.0,pathway_binn,388
KCNH5,0.0,pathway_binn,389
RHOJ,0.0,pathway_binn,390
MGAT2,0.0,pathway_binn,391
PPP2R5E,0.0,pathway_binn,392
SGPP1,0.0,pathway_binn,393
SYNE2,0.0,pathway_binn,394
MTHFD1,0.0,pathway_binn,395
AKAP5,0.0,pathway_binn,396
HSPA2,0.0,pathway_binn,397
PLEKHG3,0.0,pathway_binn,398
SPTB,0.0,pathway_binn,399
GPHB5,0.0,pathway_binn,400
SOCS4,0.0,pathway_binn,401
LGALS3,0.0,pathway_binn,402
DLGAP5,0.0,pathway_binn,403
ATG14,0.0,pathway_binn,404
TBPL2,0.0,pathway_binn,405
KTN1,0.0,pathway_binn,406
PELI2,0.0,pathway_binn,407
OTX2,0.0,pathway_binn,408
SIX1,0.0,pathway_binn,409
NAA30,0.0,pathway_binn,410
ACTR10,0.0,pathway_binn,411
PSMA3,0.0,pathway_binn,412
ARID4A,0.0,pathway_binn,413
TIMM9,0.0,pathway_binn,414
DACT1,0.0,pathway_binn,415
DAAM1,0.0,pathway_binn,416
PPM1A,0.0,pathway_binn,417
EXOC5,0.0,pathway_binn,418
SLC10A1,0.0,pathway_binn,419
SLC8A3,0.0,pathway_binn,420
COX16,0.0,pathway_binn,421
ADAM21,0.0,pathway_binn,422
ADAM20,0.0,pathway_binn,423
SIPA1L1,0.0,pathway_binn,424
RGS6,0.0,pathway_binn,425
GPX2,0.0,pathway_binn,426
DCAF4,0.0,pathway_binn,427
RBM25,0.0,pathway_binn,428
PSEN1,0.0,pathway_binn,429
NUMB,0.0,pathway_binn,430
RIOX1,0.0,pathway_binn,431
ACOT1,0.0,pathway_binn,432
ACOT4,0.0,pathway_binn,433
PTGR2,0.0,pathway_binn,434
DPF3,0.0,pathway_binn,435
RAB15,0.0,pathway_binn,436
FNTB,0.0,pathway_binn,437
MAX,0.0,pathway_binn,438
FUT8,0.0,pathway_binn,439
GPHN,0.0,pathway_binn,440
ATP6V1D,0.0,pathway_binn,441
EIF2S1,0.0,pathway_binn,442
PIGH,0.0,pathway_binn,443
SRSF5,0.0,pathway_binn,444
VTI1B,0.0,pathway_binn,445
RDH11,0.0,pathway_binn,446
RDH12,0.0,pathway_binn,447
RAD51B,0.0,pathway_binn,448
ZFP36L1,0.0,pathway_binn,449
ACTN1,0.0,pathway_binn,450
DCAF5,0.0,pathway_binn,451
GALNT16,0.0,pathway_binn,452
ARG2,0.0,pathway_binn,453
CTSG,0.0,pathway_binn,454
GZMH,0.0,pathway_binn,455
GZMB,0.0,pathway_binn,456
FOXG1,0.0,pathway_binn,457
PRKD1,0.0,pathway_binn,458
SCFD1,0.0,pathway_binn,459
AP4S1,0.0,pathway_binn,460
GCH1,0.0,pathway_binn,461
NUBPL,0.0,pathway_binn,462
ARHGAP5,0.0,pathway_binn,463
EGLN3,0.0,pathway_binn,464
SPTSSA,0.0,pathway_binn,465
SRP54,0.0,pathway_binn,466
PRORP,0.0,pathway_binn,467
NFKBIA,0.0,pathway_binn,468
RALGAPA1,0.0,pathway_binn,469
HECTD1,0.0,pathway_binn,470
DCAF11,0.0,pathway_binn,471
FITM1,0.0,pathway_binn,472
PSME1,0.0,pathway_binn,473
PSME2,0.0,pathway_binn,474
RNF31,0.0,pathway_binn,475
IRF9,0.0,pathway_binn,476
REC8,0.0,pathway_binn,477
CHMP4A,0.0,pathway_binn,478
CMA1,0.0,pathway_binn,479
GMPR2,0.0,pathway_binn,480
TINF2,0.0,pathway_binn,481
TGM1,0.0,pathway_binn,482
RABGGTA,0.0,pathway_binn,483
LTB4R2,0.0,pathway_binn,484
LTB4R,0.0,pathway_binn,485
ADCY4,0.0,pathway_binn,486
RIPK3,0.0,pathway_binn,487
NEDD8,0.0,pathway_binn,488
DMAC2L,0.0,pathway_binn,489
SAV1,0.0,pathway_binn,490
PYGL,0.0,pathway_binn,491
TRIM9,0.0,pathway_binn,492
GNG2,0.0,pathway_binn,493
RTRAF,0.0,pathway_binn,494
NID2,0.0,pathway_binn,495
MBIP,0.0,pathway_binn,496
PTGER2,0.0,pathway_binn,497
ERO1A,0.0,pathway_binn,498
PSMC6,0.0,pathway_binn,499
GNPNAT1,0.0,pathway_binn,500
FERMT2,0.0,pathway_binn,501
DDHD1,0.0,pathway_binn,502
BMP4,0.0,pathway_binn,503
CNIH1,0.0,pathway_binn,504
PTGDR,0.0,pathway_binn,505
SLC25A21,0.0,pathway_binn,506
FOXA1,0.0,pathway_binn,507
SSTR1,0.0,pathway_binn,508
SEC23A,0.0,pathway_binn,509
GEMIN2,0.0,pathway_binn,510
TRAPPC6B,0.0,pathway_binn,511
PNN,0.0,pathway_binn,512
MIA2,0.0,pathway_binn,513
L2HGDH,0.0,pathway_binn,514
MIS18BP1,0.0,pathway_binn,515
MDGA2,0.0,pathway_binn,516
LRR1,0.0,pathway_binn,517
POLE2,0.0,pathway_binn,518
NEMF,0.0,pathway_binn,519
ARF6,0.0,pathway_binn,520
VCPKMT,0.0,pathway_binn,521
SOS2,0.0,pathway_binn,522
FANCM,0.0,pathway_binn,523
GALNT9,0.0,pathway_binn,524
P2RX2,0.0,pathway_binn,525
POLE,0.0,pathway_binn,526
PXMP2,0.0,pathway_binn,527
ANKLE2,0.0,pathway_binn,528
GOLGA3,0.0,pathway_binn,529
TUBA3C,0.0,pathway_binn,530
SLITRK1,0.0,pathway_binn,531
MPHOSPH8,0.0,pathway_binn,532
ZMYM2,0.0,pathway_binn,533
GJA3,0.0,pathway_binn,534
GJB2,0.0,pathway_binn,535
GJB6,0.0,pathway_binn,536
CRYL1,0.0,pathway_binn,537
IFT88,0.0,pathway_binn,538
EEF1AKMT1,0.0,pathway_binn,539
TPTE2,0.0,pathway_binn,540
SNRNP35,0.0,pathway_binn,541
TMED2,0.0,pathway_binn,542
EIF2B1,0.0,pathway_binn,543
GTF2H3,0.0,pathway_binn,544
TCTN2,0.0,pathway_binn,545
ATP6V0A2,0.0,pathway_binn,546
NCOR2,0.0,pathway_binn,547
NOC4L,0.0,pathway_binn,548
DHX37,0.0,pathway_binn,549
AACS,0.0,pathway_binn,550
SLC15A4,0.0,pathway_binn,551
FZD10,0.0,pathway_binn,552
PIWIL1,0.0,pathway_binn,553
MMP17,0.0,pathway_binn,554
ULK1,0.0,pathway_binn,555
EP400,0.0,pathway_binn,556
UBC,0.0,pathway_binn,557
CDX2,0.0,pathway_binn,558
FLT3,0.0,pathway_binn,559
PAN3,0.0,pathway_binn,560
FLT1,0.0,pathway_binn,561
POMP,0.0,pathway_binn,562
SLC7A1,0.0,pathway_binn,563
ALOX5AP,0.0,pathway_binn,564
LATS2,0.0,pathway_binn,565
B3GLCT,0.0,pathway_binn,566
RXFP2,0.0,pathway_binn,567
BRCA2,0.0,pathway_binn,568
PDS5B,0.0,pathway_binn,569
STARD13,0.0,pathway_binn,570
RFC3,0.0,pathway_binn,571
CCNA1,0.0,pathway_binn,572
SMAD9,0.0,pathway_binn,573
HSPH1,0.0,pathway_binn,574
SAP18,0.0,pathway_binn,575
ZDHHC20,0.0,pathway_binn,576
MICU2,0.0,pathway_binn,577
FGF9,0.0,pathway_binn,578
SGCG,0.0,pathway_binn,579
SPATA13,0.0,pathway_binn,580
PARP4,0.0,pathway_binn,581
PDX1,0.0,pathway_binn,582
MTMR6,0.0,pathway_binn,583
ATP8A2,0.0,pathway_binn,584
RNF6,0.0,pathway_binn,585
WASF3,0.0,pathway_binn,586
USP12,0.0,pathway_binn,587
GTF3A,0.0,pathway_binn,588
MTIF3,0.0,pathway_binn,589
POLR1D,0.0,pathway_binn,590
ATP12A,0.0,pathway_binn,591
RFC5,0.0,pathway_binn,592
WSB2,0.0,pathway_binn,593
PEBP1,0.0,pathway_binn,594
TAOK3,0.0,pathway_binn,595
SUDS3,0.0,pathway_binn,596
HSPB8,0.0,pathway_binn,597
PRKAB1,0.0,pathway_binn,598
KMT5A,0.0,pathway_binn,599
RAB35,0.0,pathway_binn,600
GCN1,0.0,pathway_binn,601
PXN,0.0,pathway_binn,602
SIRT4,0.0,pathway_binn,603
PLA2G1B,0.0,pathway_binn,604
MSI1,0.0,pathway_binn,605
COX6A1,0.0,pathway_binn,606
TRIAP1,0.0,pathway_binn,607
CIT,0.0,pathway_binn,608
PTPN11,0.0,pathway_binn,609
OAS1,0.0,pathway_binn,610
OAS3,0.0,pathway_binn,611
OAS2,0.0,pathway_binn,612
DTX1,0.0,pathway_binn,613
RASAL1,0.0,pathway_binn,614
TPCN1,0.0,pathway_binn,615
KSR2,0.0,pathway_binn,616
SDS,0.0,pathway_binn,617
SDSL,0.0,pathway_binn,618
TBX5,0.0,pathway_binn,619
TBX3,0.0,pathway_binn,620
MED13L,0.0,pathway_binn,621
FBXW8,0.0,pathway_binn,622
FBXO21,0.0,pathway_binn,623
NOS1,0.0,pathway_binn,624
SLC8B1,0.0,pathway_binn,625
HPD,0.0,pathway_binn,626
PSMD9,0.0,pathway_binn,627
BCL7A,0.0,pathway_binn,628
IL31,0.0,pathway_binn,629
B3GNT4,0.0,pathway_binn,630
VPS33A,0.0,pathway_binn,631
CLIP1,0.0,pathway_binn,632
SRSF9,0.0,pathway_binn,633
KNTC1,0.0,pathway_binn,634
HCAR3,0.0,pathway_binn,635
HCAR1,0.0,pathway_binn,636
HIP1R,0.0,pathway_binn,637
VPS37B,0.0,pathway_binn,638
ABCB9,0.0,pathway_binn,639
PITPNM2,0.0,pathway_binn,640
CDK2AP1,0.0,pathway_binn,641
ZCCHC8,0.0,pathway_binn,642
DYNLL1,0.0,pathway_binn,643
COQ5,0.0,pathway_binn,644
POP5,0.0,pathway_binn,645
CABP1,0.0,pathway_binn,646
MLEC,0.0,pathway_binn,647
UNC119B,0.0,pathway_binn,648
ACADS,0.0,pathway_binn,649
HNF1A,0.0,pathway_binn,650
SETD1B,0.0,pathway_binn,651
P2RX7,0.0,pathway_binn,652
P2RX4,0.0,pathway_binn,653
CAMKK2,0.0,pathway_binn,654
ANAPC5,0.0,pathway_binn,655
RNF34,0.0,pathway_binn,656
KDM2B,0.0,pathway_binn,657
ORAI1,0.0,pathway_binn,658
RHOF,0.0,pathway_binn,659
OASL,0.0,pathway_binn,660
TNFSF13B,0.0,pathway_binn,661
IRS2,0.0,pathway_binn,662
COL4A1,0.0,pathway_binn,663
COL4A2,0.0,pathway_binn,664
RAB20,0.0,pathway_binn,665
NAXD,0.0,pathway_binn,666
CARS2,0.0,pathway_binn,667
ALG5,0.0,pathway_binn,668
