gene,grad_importance
FAM162B,1.663755e-06
OTOP2,1.6605672e-06
FERD3L,1.6586686e-06
FCRL4,1.658003e-06
USP29,1.6570239e-06
CPHXL,1.6495653e-06
RASEF,1.647047e-06
TPSD1,1.6417655e-06
DMRTB1,1.6402267e-06
TAFA1,1.6358175e-06
NHLH2,1.6300803e-06
CRISP1,1.6285348e-06
TEX37,1.6284235e-06
CPA5,1.627876e-06
GLRA4,1.6097413e-06
WFIKKN2,1.6093785e-06
PATL2,1.6046514e-06
NUTM1,1.6045027e-06
NUPR2,1.594526e-06
TTC22,1.5917627e-06
SHOX,1.5877148e-06
SPANXN5,1.581407e-06
POM121L2,1.580571e-06
ERVV-1,1.5730328e-06
KIAA1257,1.572195e-06
CDX4,1.5720091e-06
CDR1,1.5718905e-06
EQTN,1.5689124e-06
EDDM3B,1.5650714e-06
PRB4,1.5641139e-06
ADAM7,1.5619179e-06
EXOC3L2,1.5593222e-06
NLRP13,1.558427e-06
SPIB,1.5560878e-06
GALP,1.5520467e-06
TSBP1,1.5483001e-06
EPHX3,1.5469737e-06
UBE2L5,1.544904e-06
TERB2,1.541384e-06
C13orf42,1.53983e-06
RS1,1.5292575e-06
TTLL8,1.5270798e-06
TMPRSS4,1.5217349e-06
EVX1,1.5135919e-06
FOXD4L6,1.5102029e-06
ANKRD40CL,1.5100186e-06
NLRP8,1.5100081e-06
TSGA13,1.5095889e-06
HOXA7,1.5082059e-06
FHAD1,1.5043776e-06
BARHL2,1.5034435e-06
TRAC,1.5030963e-06
COLCA2,1.5029085e-06
SP5,1.4974196e-06
LAD1,1.4926325e-06
RBMXL2,1.4897358e-06
BPIFA3,1.4893398e-06
CCDC155,1.488811e-06
XAGE5,1.4841527e-06
GMCL2,1.483586e-06
C11orf40,1.48079e-06
CCDC73,1.4766875e-06
TRAF3IP3,1.4676879e-06
LMOD2,1.4659064e-06
MAGEA11,1.45919e-06
VCX2,1.4483069e-06
LBX1,1.440288e-06
CCN3,1.4398399e-06
TNK1,1.4395206e-06
CYLC1,1.4390893e-06
CELA2B,1.4325991e-06
NLRP14,1.4234506e-06
C15orf62,1.4234481e-06
AC004593.3,1.421838e-06
CFAP45,1.4200043e-06
TRIM55,1.4187034e-06
PRAMEF18,1.416008e-06
AC010325.1,1.4126138e-06
EPYC,1.412088e-06
CYTIP,1.4101967e-06
MAB21L2,1.4090982e-06
PCP4,1.404936e-06
ADGB,1.3992518e-06
GLT1D1,1.3965592e-06
C9orf57,1.3940204e-06
RTL4,1.3935189e-06
PLEKHD1,1.3930882e-06
MYO18B,1.3909302e-06
CRYGA,1.3894401e-06
RIMBP3B,1.3864495e-06
OLIG3,1.3797882e-06
RPRML,1.3792718e-06
AP000552.4,1.3787012e-06
ANKRD66,1.3760907e-06
FRMPD1,1.3757134e-06
TMPRSS12,1.3744133e-06
RESP18,1.3735491e-06
ARMC3,1.3719217e-06
MAK,1.3709436e-06
MKX,1.3695613e-06
SPAG4,1.3688913e-06
C4orf17,1.3672217e-06
HSFX4,1.3613188e-06
IFNE,1.3607336e-06
FAM110C,1.3546277e-06
GIPC3,1.3511062e-06
KLHL34,1.349447e-06
UTF1,1.3474801e-06
FAT4,1.347435e-06
PATE3,1.3470494e-06
LRIT2,1.3458947e-06
MGP,1.3431758e-06
CRX,1.3405883e-06
PRB3,1.3373723e-06
BOLL,1.3329808e-06
AKAP14,1.3322465e-06
ART5,1.3310882e-06
C4orf54,1.3305632e-06
CTNNA3,1.3299746e-06
CFAP43,1.3293549e-06
EXOC3L4,1.3290559e-06
MZB1,1.3262713e-06
C12orf40,1.3252528e-06
LRRC74A,1.3246917e-06
PRSS51,1.3244626e-06
C8orf89,1.3225082e-06
TRABD2B,1.3224221e-06
AL845331.2,1.3223736e-06
LRRC2,1.316108e-06
PRSS37,1.3145863e-06
UMODL1,1.3138457e-06
RHEX,1.3128126e-06
SYPL2,1.3091335e-06
ZSCAN5A,1.3086277e-06
GDPD4,1.3085421e-06
C1orf100,1.3071066e-06
GABRP,1.3070514e-06
SNED1,1.3061484e-06
CTCFL,1.3043849e-06
SERPINA12,1.3011282e-06
KLHL40,1.2922238e-06
PRAC2,1.2916506e-06
MRLN,1.2904344e-06
CCDC83,1.2861641e-06
SUN5,1.286008e-06
FAM24A,1.2842203e-06
GPR146,1.283753e-06
C10orf55,1.2831824e-06
C10orf120,1.2821764e-06
CAPSL,1.279438e-06
PRR18,1.2789648e-06
FAM71C,1.2782568e-06
TCERG1L,1.2779788e-06
IQCF5,1.2755393e-06
FRAS1,1.2750769e-06
SPINT4,1.2743438e-06
NR0B1,1.2722702e-06
NEUROD6,1.2676552e-06
DEFB131B,1.26687e-06
RLN1,1.2618444e-06
SMIM21,1.2600652e-06
CDRT1,1.2562197e-06
OR52B4,1.2545149e-06
TM4SF20,1.2541794e-06
TRBC2,1.2531108e-06
KRTAP7-1,1.2525842e-06
HOXB8,1.2525351e-06
ACOD1,1.2522199e-06
CNTD1,1.250275e-06
HIST3H3,1.2498057e-06
C19orf85,1.249802e-06
GML,1.2450402e-06
MAGEB4,1.243557e-06
MTUS2,1.2433574e-06
C1orf61,1.2432449e-06
RTL3,1.2386023e-06
STK31,1.2367317e-06
C12orf81,1.2354693e-06
MYADML2,1.2347554e-06
OR8S1,1.2284494e-06
ENTHD1,1.2272753e-06
HDGFL1,1.2272675e-06
ACTRT1,1.2262411e-06
FAM178B,1.2259901e-06
CLECL1,1.2257004e-06
MPZL3,1.225319e-06
VIL1,1.2246463e-06
TCTEX1D4,1.2215453e-06
UNCX,1.2200251e-06
H1FNT,1.2195187e-06
SLC25A52,1.2187493e-06
CENPVL3,1.21775e-06
SCYGR4,1.2163902e-06
KHDC3L,1.2137842e-06
ADAM18,1.2120612e-06
FSCN3,1.211108e-06
LRRC36,1.2086683e-06
C19orf33,1.2075408e-06
EDDM13,1.206872e-06
MMEL1,1.2066888e-06
CALR3,1.2064056e-06
PPP4R3C,1.2062461e-06
C7orf33,1.2060776e-06
OVOL2,1.2033869e-06
CSTL1,1.2028473e-06
Z82206.1,1.1967784e-06
CCBE1,1.1961396e-06
NKX1-1,1.1950935e-06
TCL1A,1.1949305e-06
MAGEC1,1.1947758e-06
REG1B,1.1928215e-06
MS4A12,1.1926826e-06
CCDC105,1.1917971e-06
CCDC102A,1.1893271e-06
CLEC1A,1.187795e-06
LCN6,1.1877293e-06
TCTE1,1.1876831e-06
CRYBB3,1.1870194e-06
TMEM30B,1.1851268e-06
SMR3A,1.1835403e-06
C9orf92,1.1831006e-06
FCRL2,1.1802051e-06
SRPX2,1.1798123e-06
ODF2L,1.1782583e-06
MRGPRX1,1.1779656e-06
BARX1,1.1778441e-06
GKN2,1.1734941e-06
PRAMEF11,1.1726255e-06
SMIM9,1.1714255e-06
HBZ,1.1702218e-06
PPP1R3A,1.1699722e-06
SCGB2A2,1.1640499e-06
FOXE1,1.1639082e-06
ZG16,1.1620574e-06
FOXI3,1.1617042e-06
FMO4,1.1610645e-06
C1orf189,1.1580006e-06
ARL5C,1.1578694e-06
C11orf94,1.155108e-06
ZFP42,1.1548499e-06
SLFN13,1.1546382e-06
HELT,1.1524743e-06
CCDC195,1.1516677e-06
LACTBL1,1.1508531e-06
CLNK,1.1492348e-06
FOXD2,1.1490998e-06
RBM24,1.148274e-06
SOWAHB,1.1461328e-06
OTP,1.1459005e-06
MYO1G,1.1445436e-06
CCDC172,1.1442055e-06
SPATA1,1.1418673e-06
OPRPN,1.1417536e-06
SERPINA7,1.1410352e-06
S100A7L2,1.1385818e-06
GOLGA8M,1.1383497e-06
CC2D2B,1.1356764e-06
IGFL4,1.1331241e-06
TRIM40,1.1325988e-06
PVALEF,1.1323408e-06
AEBP1,1.1322736e-06
TINAG,1.1322135e-06
SHISA8,1.1304863e-06
MRGPRE,1.1292066e-06
AC021072.1,1.128953e-06
H3.Y,1.1258929e-06
TMEM132D,1.125226e-06
C1orf158,1.125133e-06
LRATD1,1.124048e-06
HBM,1.1230736e-06
TSKS,1.12135e-06
BAIAP3,1.1211844e-06
RIPOR3,1.1190352e-06
SPANXN3,1.1185024e-06
TAF11L4,1.1175946e-06
MEI1,1.1173264e-06
SPINK2,1.1164962e-06
PODNL1,1.1164093e-06
RHBDL2,1.1149398e-06
PDGFRL,1.1143195e-06
SLURP1,1.112224e-06
KIAA1211L,1.1120718e-06
FAM83B,1.1115752e-06
ERICH4,1.1113035e-06
PRSS16,1.1110924e-06
TSPAN16,1.1106499e-06
HOXD9,1.1102431e-06
TMCO5A,1.1097026e-06
RIPPLY3,1.1066096e-06
TTC16,1.1057075e-06
MAGEA12,1.1051584e-06
OR4F4,1.1041901e-06
IFIT1B,1.1040523e-06
TEX36,1.1023839e-06
RAD21L1,1.101446e-06
CAVIN2,1.1004503e-06
CDRT15L2,1.1003539e-06
C17orf99,1.1000305e-06
TRABD2A,1.0998826e-06
KIR3DL3,1.0988582e-06
PLK5,1.0982641e-06
CDK15,1.0976462e-06
TRGJP1,1.0974364e-06
NKX2-3,1.0969032e-06
TVP23C,1.0962093e-06
FAM170A,1.095322e-06
ASCL2,1.0953103e-06
GPR12,1.0952433e-06
LENG9,1.0950579e-06
MAB21L3,1.0940001e-06
IGHG3,1.0930268e-06
SMCP,1.0917864e-06
SIGLECL1,1.0916023e-06
RAX,1.091208e-06
HRK,1.0899221e-06
TMEM184A,1.0889906e-06
SPDYC,1.0888115e-06
TEX44,1.0862889e-06
DIRC1,1.0860533e-06
HSPB9,1.0846692e-06
DUPD1,1.0844823e-06
GPRC5A,1.0839628e-06
GRAMD2A,1.0807105e-06
LGALS13,1.0804906e-06
ZBED6CL,1.0803866e-06
RNF133,1.0802288e-06
SMPDL3B,1.0801414e-06
HIST1H4I,1.0797571e-06
C9orf152,1.0795206e-06
TCP10L2,1.0790227e-06
TRBC1,1.0783564e-06
PROSER2,1.076907e-06
CLEC12B,1.0738064e-06
PLAC1,1.0734003e-06
C1orf127,1.07129e-06
C3orf52,1.0712729e-06
TAF11L12,1.0710994e-06
SNAI3,1.0698292e-06
SPDEF,1.0697124e-06
SNX31,1.0691875e-06
EGFLAM,1.0689783e-06
CFAP77,1.0686173e-06
GPR33,1.0682166e-06
SLC35F4,1.0661173e-06
SKAP1,1.063646e-06
PSKH2,1.0633121e-06
CPLX4,1.061634e-06
SPIC,1.0604914e-06
WFDC10A,1.060347e-06
TRDC,1.0600905e-06
IGHA2,1.0594812e-06
H2BFWT,1.0592862e-06
DNAJC5B,1.0587023e-06
TMEM215,1.0586509e-06
TMEM95,1.0582017e-06
TCHHL1,1.0574294e-06
TRAPPC3L,1.0568727e-06
VWA7,1.0550015e-06
RIMBP2,1.0542666e-06
REM1,1.0540997e-06
C10orf71,1.0539368e-06
TRARG1,1.0538039e-06
STYK1,1.0534144e-06
CYP4X1,1.0509451e-06
CDHR2,1.0505704e-06
VGLL1,1.0490434e-06
STPG3,1.0489498e-06
SPINK14,1.0486069e-06
FAM209B,1.0476708e-06
PASD1,1.0465402e-06
C6orf141,1.0464672e-06
CFAP99,1.0454809e-06
SAXO1,1.0444749e-06
SEMA3G,1.0443099e-06
IMPG1,1.0420853e-06
CFAP299,1.041241e-06
TRGJP2,1.0402925e-06
BX276092.9,1.038704e-06
RHOXF1,1.0383608e-06
KCNJ18,1.036634e-06
SMCO1,1.0361621e-06
BIK,1.0342761e-06
C4orf51,1.033597e-06
RFPL4AL1,1.0332611e-06
FMR1NB,1.0324347e-06
TMPRSS7,1.0323956e-06
MARCH11,1.0318565e-06
SYTL5,1.0314485e-06
AL121578.2,1.031243e-06
ADGRA1,1.0278003e-06
PRR33,1.026648e-06
AC008397.1,1.0261889e-06
IGSF23,1.0261634e-06
MYCBPAP,1.0258526e-06
ANKRD53,1.0249574e-06
IGLC1,1.0246723e-06
ARR3,1.0214779e-06
SELENBP1,1.0212765e-06
SFRP5,1.0210534e-06
LRRIQ1,1.0206608e-06
PRRT1B,1.0202742e-06
STEAP1B,1.0200995e-06
GOLGA6L2,1.0196688e-06
FOXE3,1.0180514e-06
MAGEA4,1.0177262e-06
C17orf98,1.0174174e-06
MROH2B,1.016505e-06
SHISA6,1.0160728e-06
SIRPB2,1.0160497e-06
BMP8A,1.0159756e-06
SKOR2,1.0151289e-06
PRAMEF2,1.0142904e-06
METTL21C,1.0142347e-06
LOR,1.0129726e-06
SLC7A13,1.0128731e-06
VN1R2,1.0125735e-06
MAL2,1.0123644e-06
NXPH2,1.0118079e-06
PANO1,1.0117373e-06
PPIAL4A,1.0094374e-06
ACTRT2,1.0084383e-06
CEACAM21,1.0083526e-06
RGPD4,1.0083435e-06
SPDYE1,1.0078642e-06
TMEM200A,1.0071657e-06
TCEAL6,1.006731e-06
KLHL10,1.0060265e-06
SASH3,1.0059954e-06
TACSTD2,1.0037908e-06
SHCBP1L,1.0029869e-06
GGACT,1.0029606e-06
C10orf105,1.0023756e-06
TEX48,1.0020993e-06
RBP5,1.0020268e-06
FAM71E1,1.0015444e-06
PITX3,1.0013282e-06
SERTM2,9.99826e-07
SPACA1,9.993126e-07
IL17REL,9.980295e-07
CFAP97D2,9.974939e-07
STRA8,9.969316e-07
CD6,9.954192e-07
PRSS58,9.952649e-07
ZCCHC13,9.938076e-07
C9orf50,9.935906e-07
ZBED2,9.922171e-07
AC236972.4,9.917799e-07
CTAG2,9.913625e-07
LMNTD2,9.903711e-07
FIBCD1,9.900544e-07
HORMAD2,9.898616e-07
ITM2A,9.894973e-07
PNMA6F,9.893743e-07
ROS1,9.883933e-07
C1QTNF9,9.883894e-07
RNF212B,9.881132e-07
SLURP2,9.87987e-07
BCAR3,9.879122e-07
NLRP10,9.875818e-07
BNC1,9.865423e-07
SLC38A8,9.86108e-07
PRR23B,9.85036e-07
AC067752.1,9.833865e-07
SLC35G3,9.830732e-07
ZAR1L,9.827766e-07
ENDOU,9.812112e-07
C1orf87,9.808925e-07
GCSAML-AS1,9.807585e-07
ANHX,9.791619e-07
PCDH20,9.785243e-07
CFAP53,9.781969e-07
APOBEC3G,9.781023e-07
PATE1,9.768381e-07
GDF10,9.765657e-07
BEND2,9.755379e-07
TMEM156,9.748636e-07
WBP2NL,9.748101e-07
BRDT,9.748045e-07
SSX3,9.746853e-07
FBXO43,9.744244e-07
MYOCOS,9.743834e-07
LRRC26,9.742525e-07
MUC22,9.741802e-07
FAM205A,9.723489e-07
FAM9B,9.714693e-07
MPPED1,9.705384e-07
OR4E2,9.702519e-07
TBC1D28,9.698e-07
NUGGC,9.695126e-07
RSPH9,9.68864e-07
GZMK,9.6874e-07
FRG2,9.678687e-07
KRTAP20-4,9.675788e-07
TCL1B,9.665819e-07
SPDYE5,9.662884e-07
ERAS,9.662323e-07
SCG5,9.66047e-07
TULP2,9.659501e-07
C5orf47,9.650946e-07
CLEC18C,9.645614e-07
FRMD7,9.64514e-07
AGR2,9.644436e-07
FAM71A,9.633815e-07
CCDC33,9.633122e-07
TMPRSS13,9.62861e-07
FRMPD2,9.626868e-07
CGNL1,9.622162e-07
LRRC72,9.610957e-07
SLFN14,9.604389e-07
MCTP2,9.60373e-07
CA10,9.600417e-07
TMC4,9.598842e-07
LAMB4,9.597169e-07
C16orf78,9.58812e-07
FEV,9.585272e-07
SNX20,9.584012e-07
HOXB13,9.576229e-07
LRRN4CL,9.570504e-07
GJC3,9.566234e-07
CST7,9.552534e-07
INSL4,9.541053e-07
PRR15L,9.537974e-07
RASSF5,9.5357257e-07
KCTD4,9.5333246e-07
MS4A8,9.527873e-07
NPR3,9.520558e-07
PRRG3,9.5153683e-07
CCIN,9.5138466e-07
SPANXD,9.507926e-07
SMIM35,9.5042816e-07
HIST1H2AI,9.500877e-07
LMO3,9.4977094e-07
SPEM1,9.4935757e-07
PLA2G12B,9.4855443e-07
GIMD1,9.47844e-07
HOXB5,9.4762856e-07
C22orf42,9.473633e-07
RBPJL,9.4712595e-07
PEBP4,9.4616126e-07
NPPB,9.452328e-07
TCTEX1D1,9.448733e-07
HEPACAM2,9.443098e-07
KLK4,9.4430465e-07
GLYATL1B,9.4360405e-07
SCGB2A1,9.4337014e-07
TOX,9.429365e-07
FAM71B,9.422824e-07
EGFL6,9.414329e-07
PIGBOS1,9.407578e-07
GPR101,9.3996016e-07
TAF11L14,9.3961506e-07
ANKRD61,9.393165e-07
SMIM24,9.391234e-07
SOX30,9.390903e-07
ETV7,9.387308e-07
FOXS1,9.382964e-07
LRRC74B,9.3799747e-07
SIT1,9.376907e-07
SLC22A18,9.3766465e-07
SSU72P8,9.3730205e-07
ATOH7,9.3561005e-07
FAM47C,9.354705e-07
MYH7B,9.3542775e-07
SUSD5,9.3525745e-07
C17orf67,9.3516155e-07
TMEM31,9.3488535e-07
NIBAN1,9.3434977e-07
TXNDC2,9.339143e-07
DPPA5,9.3383227e-07
THEGL,9.321526e-07
TMEM270,9.3102483e-07
PRG4,9.306852e-07
MARCOL,9.295465e-07
CHP2,9.2731256e-07
SLCO6A1,9.2725423e-07
RTL1,9.272264e-07
INSYN2A,9.2694853e-07
PRSS57,9.26803e-07
ESM1,9.2650856e-07
ACP7,9.257302e-07
PATE4,9.252905e-07
TMIGD2,9.251501e-07
HOXC10,9.244175e-07
CBLN3,9.2435374e-07
CNTNAP2,9.2422835e-07
VILL,9.24057e-07
SCGB3A1,9.2330873e-07
TSPAN12,9.23289e-07
CLEC2L,9.229375e-07
NKX2-1,9.2263826e-07
CPA4,9.2178743e-07
SERPINB5,9.2169324e-07
TFDP3,9.2159956e-07
SPATA48,9.2146513e-07
MAGEB6,9.211799e-07
CST11,9.2094126e-07
SLC16A11,9.208934e-07
TMEM150B,9.19978e-07
TMEM238L,9.1858027e-07
METTL27,9.185198e-07
PRR16,9.177929e-07
RARRES1,9.174145e-07
EXOC1L,9.169682e-07
C19orf18,9.150802e-07
FAM81B,9.138856e-07
COCH,9.1374505e-07
DNAH11,9.132673e-07
MAGEC3,9.10346e-07
ACTL10,9.095079e-07
OLFM3,9.0898874e-07
CES4A,9.0885896e-07
XIRP1,9.0865205e-07
PPP1R1C,9.0591686e-07
SP140,9.049022e-07
GIMAP7,9.031334e-07
TGM4,9.027265e-07
C11orf86,9.0123496e-07
FCRLA,8.9965664e-07
AL590560.2,8.990164e-07
FAM241B,8.9677616e-07
FAM83C,8.958613e-07
NPAP1,8.958415e-07
C20orf202,8.9510615e-07
CCNB3,8.9509587e-07
CRCT1,8.948632e-07
NRIP3,8.9478834e-07
FRZB,8.9413965e-07
LRRC63,8.9340773e-07
PPP1R17,8.9262323e-07
SSX7,8.9241104e-07
H2BFM,8.9038423e-07
FSIP2,8.903344e-07
DYDC2,8.9028845e-07
OLFML1,8.8980653e-07
GYPE,8.8959825e-07
KRTAP20-3,8.884502e-07
FAM131C,8.880467e-07
GLOD5,8.8792206e-07
OCM2,8.876926e-07
C1orf146,8.8752586e-07
FAM133A,8.8728905e-07
VGLL3,8.8647175e-07
CCDC196,8.8553554e-07
MS4A5,8.8543794e-07
ERN2,8.8538474e-07
RBM11,8.8324003e-07
FNDC8,8.8297793e-07
TMC8,8.827241e-07
SEC14L3,8.826696e-07
FAM228A,8.81895e-07
PPP3R2,8.8115996e-07
NKAIN2,8.7925736e-07
CCDC190,8.786524e-07
MROH2A,8.781256e-07
SMIM22,8.772319e-07
SPDYE4,8.7683185e-07
RASSF10,8.765912e-07
EPN3,8.7647203e-07
C9orf135,8.760727e-07
ECHDC2,8.759261e-07
CCER2,8.750053e-07
SCGB1A1,8.744731e-07
CSHL1,8.743795e-07
DACH2,8.74181e-07
ERVMER34-1,8.7239954e-07
EHD4,8.717264e-07
KANK3,8.696997e-07
LANCL3,8.696902e-07
FAT2,8.692896e-07
PRM3,8.691145e-07
TRIM75P,8.690312e-07
LINGO4,8.685167e-07
CASZ1,8.6807853e-07
BPIFC,8.679726e-07
CCDC177,8.666778e-07
YBX2,8.660128e-07
AGR3,8.650086e-07
ZNF385C,8.6484397e-07
PRRG4,8.647897e-07
HOXC12,8.6430754e-07
MPP4,8.6412365e-07
NPC1L1,8.6372904e-07
MAS1L,8.6248957e-07
C14orf177,8.620733e-07
ZNF474,8.6172867e-07
PYDC1,8.614524e-07
ARMS2,8.612989e-07
CXorf58,8.608169e-07
BTBD18,8.6009e-07
CSMD3,8.590964e-07
SH2D3A,8.588237e-07
PHF24,8.5842925e-07
CCDC192,8.5828964e-07
ATF7IP2,8.58275e-07
TMEM273,8.580699e-07
TAFA4,8.5690664e-07
SPEM2,8.5690056e-07
FOXR1,8.5686673e-07
ANTXRL,8.5681796e-07
TMEM244,8.5626573e-07
KLHDC7A,8.552226e-07
GFRAL,8.550648e-07
SERPINB4,8.5414314e-07
NXPE4,8.527531e-07
FOXI1,8.5252395e-07
BARHL1,8.505312e-07
SMCO2,8.501761e-07
AC115220.1,8.4992183e-07
ANXA9,8.4980906e-07
CORO6,8.4975557e-07
AURKC,8.4971344e-07
CLMP,8.497131e-07
BFSP1,8.4941183e-07
HIST1H2AA,8.485392e-07
DLX3,8.4841116e-07
CSAG1,8.478114e-07
ALLC,8.4775047e-07
PDE6C,8.4696234e-07
ABHD1,8.4691794e-07
TCF24,8.463045e-07
TBX18,8.459616e-07
TPSG1,8.457477e-07
IQANK1,8.457374e-07
ADGRG7,8.456988e-07
TGM2,8.4566057e-07
TBC1D3E,8.455975e-07
DMRT3,8.4528494e-07
MEOX2,8.45232e-07
DPRX,8.447356e-07
TMPRSS11D,8.4463164e-07
PCDH11Y,8.427843e-07
RAI2,8.4273887e-07
SPANXB1,8.4155516e-07
CNTD2,8.410467e-07
RFPL3,8.406446e-07
CRNN,8.404933e-07
SLC22A9,8.4021315e-07
LHFPL1,8.399784e-07
MDFIC2,8.394374e-07
EFCAB3,8.3884055e-07
FAM166C,8.386264e-07
MROH9,8.379267e-07
SPDYA,8.369588e-07
ARRDC5,8.366179e-07
ITPRIP,8.364897e-07
ECRG4,8.3631033e-07
TENT5C,8.3611724e-07
ETDC,8.3589094e-07
IRGC,8.35204e-07
ZNF844,8.3431723e-07
LEKR1,8.3403285e-07
CEACAM4,8.339749e-07
FAM149B1,8.3318685e-07
TRIML1,8.3208596e-07
REG4,8.3180123e-07
CD34,8.3067863e-07
FRMPD4,8.3024537e-07
SH3TC1,8.298975e-07
VWA3B,8.297394e-07
TSSK1B,8.296077e-07
AC025283.2,8.294951e-07
SERPINB7,8.291205e-07
KCP,8.28581e-07
CWH43,8.2811056e-07
GOLT1A,8.2742775e-07
EHF,8.2728246e-07
BRINP3,8.268178e-07
GIMAP6,8.265077e-07
SPANXN1,8.252768e-07
AXDND1,8.2366444e-07
TMEM92,8.235538e-07
STXBP5L,8.2345116e-07
ADAM29,8.232897e-07
PRMT8,8.2251336e-07
SPEM3,8.2130157e-07
PRR20G,8.212093e-07
C3orf84,8.2103224e-07
SLFN11,8.206017e-07
LRRC15,8.2035075e-07
NEUROG2,8.2027765e-07
KLRG2,8.1985e-07
SMIM33,8.193165e-07
ERVV-2,8.182757e-07
PRAC1,8.1784884e-07
LHFPL3,8.177791e-07
LYNX1,8.173478e-07
GCM1,8.1528026e-07
EMCN,8.149765e-07
DPEP2NB,8.1488963e-07
RNF32,8.1416476e-07
MSLNL,8.1407836e-07
MMP27,8.140147e-07
PALMD,8.138583e-07
LGALS9C,8.137596e-07
RFESD,8.127005e-07
ISM2,8.123044e-07
AFAP1L2,8.1184106e-07
KLHL31,8.118058e-07
FAM83A,8.1166854e-07
RNF186,8.111398e-07
DNAI1,8.097795e-07
GPR151,8.095664e-07
RSPH1,8.0948206e-07
TLCD1,8.091188e-07
NSUN7,8.091112e-07
MINDY4B,8.0905915e-07
RADX,8.0871536e-07
ZNF185,8.080287e-07
RTBDN,8.076983e-07
C15orf48,8.076199e-07
G6PC,8.073801e-07
A2ML1,8.070363e-07
KLHDC7B,8.0657577e-07
FAM83E,8.0650506e-07
SLC6A16,8.060903e-07
AC106774.4,8.044687e-07
SEPTIN14,8.039023e-07
NXNL1,8.0377725e-07
GSX2,8.03629e-07
NCCRP1,8.035784e-07
TTC23L,8.0356006e-07
PDZD9,8.033159e-07
RIBC2,8.0328977e-07
SLC26A8,8.026021e-07
GPR174,8.019885e-07
POU2F3,8.0172197e-07
GSC2,8.0078456e-07
TRIM60,7.9926025e-07
SPOCK2,7.976335e-07
AL603764.2,7.975713e-07
DHRS2,7.9727346e-07
LRRC75A,7.9715375e-07
KNCN,7.9675556e-07
ZC2HC1B,7.9668956e-07
CST9L,7.966117e-07
ANGPTL1,7.9605246e-07
HUS1B,7.955106e-07
GSDMC,7.9518105e-07
MYOZ3,7.945161e-07
BBOF1,7.944911e-07
HMCN1,7.941947e-07
NXPH4,7.93785e-07
PRRG2,7.9372086e-07
ABHD16B,7.935038e-07
EFCAB9,7.9304544e-07
SYNE4,7.9304436e-07
MYOT,7.924884e-07
CUZD1,7.9217136e-07
UNC45B,7.919176e-07
CCDC152,7.9190414e-07
TBATA,7.918746e-07
CNNM1,7.9070486e-07
TM4SF5,7.90559e-07
TRIM15,7.8989086e-07
NYX,7.898067e-07
RETNLB,7.8970015e-07
TRGC2,7.896965e-07
SEL1L2,7.8916474e-07
BECN2,7.8882186e-07
VRTN,7.879818e-07
RERG,7.877165e-07
RPGRIP1,7.860065e-07
FANK1,7.859533e-07
ANXA8,7.8555786e-07
TMEM229A,7.850617e-07
CNTNAP5,7.848743e-07
TMEM98,7.8481355e-07
HHLA2,7.848099e-07
CPZ,7.8465445e-07
TMEM71,7.845224e-07
FAM240C,7.8438427e-07
TREX2,7.8428457e-07
CEACAM16,7.835515e-07
JAKMIP3,7.8340827e-07
LYZL1,7.8302327e-07
C1orf232,7.824944e-07
C1QL2,7.8246387e-07
SPATA31A5,7.822906e-07
NCBP2L,7.8225906e-07
