gene,shap_importance,shap_rank,stream
ZNF331,0.00010825198773238383,57,mapped_SHAP
ZSCAN32,0.00010697911973483121,58,mapped_SHAP
ZNF250,0.00010629629703503676,59,mapped_SHAP
ZNF180,0.00010310034268763768,60,mapped_SHAP
ZNF605,0.00010156188840672069,61,mapped_SHAP
ZNF460,9.447618533414019e-05,62,mapped_SHAP
ZNF140,9.257572572395084e-05,63,mapped_SHAP
ZNF343,9.118162248253495e-05,64,mapped_SHAP
MED30,8.953082672020724e-05,65,mapped_SHAP
ZNF599,8.863696602207698e-05,66,mapped_SHAP
ZNF197,8.846360799932493e-05,67,mapped_SHAP
ZNF490,8.572944136316737e-05,68,mapped_SHAP
ZNF554,8.540268279018441e-05,69,mapped_SHAP
MED7,8.336886818969141e-05,70,mapped_SHAP
MED26,8.322495930669227e-05,71,mapped_SHAP
ZNF727,8.296440535344734e-05,72,mapped_SHAP
ZNF681,8.208628641569124e-05,73,mapped_SHAP
ZNF75D,8.051117778452763e-05,74,mapped_SHAP
ZNF573,8.031859801696594e-05,75,mapped_SHAP
ZNF496,7.944146784105217e-05,76,mapped_SHAP
MED25,7.922546492045024e-05,77,mapped_SHAP
ZNF738,7.662191208106895e-05,78,mapped_SHAP
ZNF426,7.638358015214065e-05,79,mapped_SHAP
ZNF248,7.574879651141915e-05,80,mapped_SHAP
MED15,7.510689469828788e-05,81,mapped_SHAP
ZNF436,7.500845997449294e-05,82,mapped_SHAP
ZNF138,7.492940710694601e-05,83,mapped_SHAP
MED10,7.404774242558355e-05,84,mapped_SHAP
ZNF74,7.364199896936079e-05,85,mapped_SHAP
ZNF398,7.240488073177209e-05,86,mapped_SHAP
ANG,7.231693316787793e-05,87,mapped_SHAP
ZNF382,6.853367814100554e-05,88,mapped_SHAP
ZNF75A,6.771012708364736e-05,89,mapped_SHAP
ZNF620,6.677563410461155e-05,90,mapped_SHAP
CDH4,6.522014638974221e-05,91,mapped_SHAP
ZKSCAN5,6.46614705568644e-05,92,mapped_SHAP
LY96,6.353849514244637e-05,93,mapped_SHAP
ZNF585B,6.339125636601277e-05,94,mapped_SHAP
ZNF234,6.309286361851359e-05,95,mapped_SHAP
ZNF254,6.279805707773549e-05,96,mapped_SHAP
ZNF606,6.116415671191421e-05,97,mapped_SHAP
ZNF112,6.105633167153536e-05,98,mapped_SHAP
GLRB,6.068672857590282e-05,99,mapped_SHAP
ZNF793,6.0239541912342966e-05,100,mapped_SHAP
ZNF569,6.005845621716223e-05,101,mapped_SHAP
ZNF70,5.9774571941452275e-05,102,mapped_SHAP
ZNF689,5.964880799367086e-05,103,mapped_SHAP
TICAM2,5.8207200309870694e-05,104,mapped_SHAP
ZNF285,5.811910490105072e-05,105,mapped_SHAP
ZNF169,5.790763237402384e-05,106,mapped_SHAP
ZNF585A,5.768002381070119e-05,107,mapped_SHAP
ZNF394,5.7351600688749494e-05,108,mapped_SHAP
ZNF445,5.674751537346397e-05,109,mapped_SHAP
MED14,5.672003481594019e-05,110,mapped_SHAP
ZNF383,5.634251333462403e-05,111,mapped_SHAP
ZNF586,5.537650236784905e-05,112,mapped_SHAP
ZNF706,5.424748159525231e-05,113,mapped_SHAP
ZNF223,5.276848092189081e-05,114,mapped_SHAP
ZNF454,5.222347468150979e-05,115,mapped_SHAP
ZNF43,5.2013421540856486e-05,116,mapped_SHAP
ZNF222,5.17020399256484e-05,117,mapped_SHAP
ZNF200,5.094417059667196e-05,118,mapped_SHAP
ZNF589,4.9824579956693424e-05,119,mapped_SHAP
ZNF354B,4.967567114789206e-05,120,mapped_SHAP
ZNF256,4.9285069528694434e-05,121,mapped_SHAP
ZNF136,4.830935123328835e-05,122,mapped_SHAP
ZNF253,4.809808872236571e-05,123,mapped_SHAP
ZFP1,4.735349276084554e-05,124,mapped_SHAP
ZNF124,4.5832522725717086e-05,125,mapped_SHAP
ZNF571,4.515677954563902e-05,126,mapped_SHAP
ZKSCAN4,4.408953653778829e-05,127,mapped_SHAP
ZNF791,4.38978101605407e-05,128,mapped_SHAP
ZNF470,4.345415883492164e-05,129,mapped_SHAP
CDH7,4.2128360510811356e-05,130,mapped_SHAP
CDH13,4.193230263252853e-05,131,mapped_SHAP
ZNF740,4.145644855667066e-05,132,mapped_SHAP
CDH18,4.119570009148776e-05,133,mapped_SHAP
ZNF597,4.088234597314546e-05,134,mapped_SHAP
ZNF782,4.024055142184666e-05,135,mapped_SHAP
ZNF175,4.021316309057468e-05,136,mapped_SHAP
ZNF619,3.9866208487250814e-05,137,mapped_SHAP
ZNF484,3.960779390600326e-05,138,mapped_SHAP
ZNF354A,3.957601590092901e-05,139,mapped_SHAP
ZNF226,3.8823921800518563e-05,140,mapped_SHAP
ZKSCAN3,3.806796802719523e-05,141,mapped_SHAP
MED6,3.765393108575442e-05,142,mapped_SHAP
ZKSCAN7,3.731677156215887e-05,143,mapped_SHAP
ZNF519,3.7204622818866994e-05,144,mapped_SHAP
CDH1,3.7177052467120634e-05,145,mapped_SHAP
ZNF655,3.6567519892427954e-05,146,mapped_SHAP
ZNF514,3.650669111004247e-05,147,mapped_SHAP
ZNF311,3.635591806213198e-05,148,mapped_SHAP
ZNF730,3.630475854298183e-05,149,mapped_SHAP
ZNF304,3.623595046705818e-05,150,mapped_SHAP
ZNF550,3.562889818248901e-05,151,mapped_SHAP
ZNF154,3.548727851263717e-05,152,mapped_SHAP
ZNF736,3.504794592014706e-05,153,mapped_SHAP
ZNF419,3.394470658904683e-05,154,mapped_SHAP
ZNF546,3.3877358168935104e-05,155,mapped_SHAP
ZFP69,3.3411682714539344e-05,156,mapped_SHAP
ZFP69B,3.25718493210527e-05,157,mapped_SHAP
ZNF583,3.186409966831791e-05,158,mapped_SHAP
ZNF624,3.149216094539803e-05,159,mapped_SHAP
GLRA1,3.146128750491686e-05,160,mapped_SHAP
ZNF317,3.103117511057777e-05,161,mapped_SHAP
TRIM28,3.100447372079837e-05,162,mapped_SHAP
ZNF662,3.0481503016966735e-05,163,mapped_SHAP
ZNF492,3.029032022778966e-05,164,mapped_SHAP
ZNF433,2.9039083661585825e-05,165,mapped_SHAP
ZNF772,2.8395763083042194e-05,166,mapped_SHAP
ZNF777,2.8271986812585948e-05,167,mapped_SHAP
ZNF441,2.8217194747455868e-05,168,mapped_SHAP
ACTB,2.8195956806851424e-05,169,mapped_SHAP
ZNF77,2.7450038954491183e-05,170,mapped_SHAP
JUP,2.7292920561563215e-05,171,mapped_SHAP
ZNF764,2.7195265941985965e-05,172,mapped_SHAP
ZNF558,2.718660261908667e-05,173,mapped_SHAP
ZFP37,2.6515513108891275e-05,174,mapped_SHAP
ZNF480,2.648563166089322e-05,175,mapped_SHAP
ZFP14,2.6430813481527788e-05,176,mapped_SHAP
ZNF446,2.5893936465679058e-05,177,mapped_SHAP
ZNF566,2.558895249140079e-05,178,mapped_SHAP
ZNF714,2.5213499671243e-05,179,mapped_SHAP
ZNF625,2.478641295992678e-05,180,mapped_SHAP
ZNF559,2.4725775650244105e-05,181,mapped_SHAP
ZFP28,2.4267871508179517e-05,182,mapped_SHAP
ZNF610,2.4230509500040824e-05,183,mapped_SHAP
ZNF347,2.3915857781968123e-05,184,mapped_SHAP
ZNF19,2.3405039681921967e-05,185,mapped_SHAP
ZNF432,2.3334441008791193e-05,186,mapped_SHAP
ZNF324,2.3151641843188396e-05,187,mapped_SHAP
MED16,2.294030129378027e-05,188,mapped_SHAP
ZNF415,2.272499484801138e-05,189,mapped_SHAP
ZNF212,2.266917142216351e-05,190,mapped_SHAP
ZNF26,2.2416728730893968e-05,191,mapped_SHAP
ZNF775,2.1902221507599804e-05,192,mapped_SHAP
ZNF17,2.1893755829714844e-05,193,mapped_SHAP
ZNF607,2.173802043756734e-05,194,mapped_SHAP
MED20,2.1622152605248558e-05,195,mapped_SHAP
ZFP90,2.148784325107809e-05,196,mapped_SHAP
ZNF785,2.1075634287471214e-05,197,mapped_SHAP
ZNF267,2.1028878886021035e-05,198,mapped_SHAP
ZNF703,2.0396147439011625e-05,199,mapped_SHAP
ZNF670,2.0348785024638958e-05,200,mapped_SHAP
ZNF486,2.009436391554826e-05,201,mapped_SHAP
MED27,1.9993251973312058e-05,202,mapped_SHAP
ZNF286A,1.998397859987416e-05,203,mapped_SHAP
ZNF790,1.994831513368905e-05,204,mapped_SHAP
CDH12,1.9836821865987163e-05,205,mapped_SHAP
MED23,1.981734830080935e-05,206,mapped_SHAP
ZNF577,1.973885072294656e-05,207,mapped_SHAP
ZNF839,1.9681412115194567e-05,208,mapped_SHAP
ZNF667,1.9662421534952573e-05,209,mapped_SHAP
ZNF416,1.9600397983836518e-05,210,mapped_SHAP
ZNF225,1.9454890951303186e-05,211,mapped_SHAP
ZNF141,1.8884851538697026e-05,212,mapped_SHAP
ZNF263,1.8667343203126528e-05,213,mapped_SHAP
ZNF282,1.8372042920542747e-05,214,mapped_SHAP
ZNF485,1.835848833093415e-05,215,mapped_SHAP
GLRA3,1.826542408518171e-05,216,mapped_SHAP
ZNF483,1.8251991797196943e-05,217,mapped_SHAP
ZNF23,1.7844382615872217e-05,218,mapped_SHAP
ZNF529,1.7728528010869674e-05,219,mapped_SHAP
ZNF302,1.7614633574986977e-05,220,mapped_SHAP
ZNF224,1.757014759819596e-05,221,mapped_SHAP
CDH17,1.752748054164055e-05,222,mapped_SHAP
ZNF14,1.7486684178560243e-05,223,mapped_SHAP
ZNF682,1.7283238406595e-05,224,mapped_SHAP
ZNF461,1.7137824726878352e-05,225,mapped_SHAP
ZNF230,1.706422864382566e-05,226,mapped_SHAP
ZNF707,1.7001133648421647e-05,227,mapped_SHAP
ZNF684,1.6950719206271132e-05,228,mapped_SHAP
ZNF431,1.676439187382522e-05,229,mapped_SHAP
ZNF552,1.6428887795594065e-05,230,mapped_SHAP
ZNF799,1.622035819631275e-05,231,mapped_SHAP
ZNF786,1.593541756207769e-05,232,mapped_SHAP
ZNF548,1.573478313194525e-05,233,mapped_SHAP
ZNF30,1.569376919950879e-05,234,mapped_SHAP
ZNF10,1.5500819789051693e-05,235,mapped_SHAP
ZNF18,1.538169326401036e-05,236,mapped_SHAP
ZNF101,1.5379383497250794e-05,237,mapped_SHAP
ZNF202,1.5337699325964117e-05,238,mapped_SHAP
ZNF227,1.517886749622457e-05,239,mapped_SHAP
ZNF724,1.4994212550311308e-05,240,mapped_SHAP
ZNF570,1.488253864154031e-05,241,mapped_SHAP
ZIK1,1.4866813675476492e-05,242,mapped_SHAP
ZNF195,1.4593950344670721e-05,243,mapped_SHAP
ZNF774,1.4233165545428178e-05,244,mapped_SHAP
CDH6,1.4220041777522647e-05,245,mapped_SHAP
ZNF473,1.4194187137733513e-05,246,mapped_SHAP
ZNF770,1.4153329788567057e-05,247,mapped_SHAP
ZNF771,1.3908330082191797e-05,248,mapped_SHAP
ZNF114,1.3821066027305873e-05,249,mapped_SHAP
ZNF471,1.327457768000377e-05,250,mapped_SHAP
ZNF704,1.3195610268430862e-05,251,mapped_SHAP
ZNF658,1.3032189443304605e-05,252,mapped_SHAP
ZNF287,1.3025719390408392e-05,253,mapped_SHAP
ZNF34,1.2824740190709909e-05,254,mapped_SHAP
ZNF425,1.2814857090432008e-05,255,mapped_SHAP
ZNF709,1.2417642177338173e-05,256,mapped_SHAP
ZNF688,1.2259079637043414e-05,257,mapped_SHAP
ZNF133,1.212226355205923e-05,258,mapped_SHAP
ZNF37A,1.177488405892621e-05,259,mapped_SHAP
ZNF543,1.1770797093858043e-05,260,mapped_SHAP
ZNF493,1.1653769900016332e-05,261,mapped_SHAP
MED31,1.1367025618098209e-05,262,mapped_SHAP
CDH3,1.1043380614094057e-05,263,mapped_SHAP
ZNF211,1.0938351212208273e-05,264,mapped_SHAP
ZNF613,1.0849142409673664e-05,265,mapped_SHAP
ZNF567,1.0821591998697998e-05,266,mapped_SHAP
ZNF205,1.0625282796204493e-05,267,mapped_SHAP
ZNF20,1.0618164167153825e-05,268,mapped_SHAP
ZNF582,1.0527494061788247e-05,269,mapped_SHAP
ZNF334,1.0329971360510717e-05,270,mapped_SHAP
ZNF213,1.0325316212340302e-05,271,mapped_SHAP
ZNF45,1.0055805109120788e-05,272,mapped_SHAP
ZNF439,9.950306749031576e-06,273,mapped_SHAP
ZNF660,9.828244601848997e-06,274,mapped_SHAP
CTNNB1,9.795392791892269e-06,275,mapped_SHAP
ZNF669,9.664528384032143e-06,276,mapped_SHAP
ZNF587,9.612745569341363e-06,277,mapped_SHAP
ZNF697,9.547573846519431e-06,278,mapped_SHAP
ZSCAN25,9.431549674956525e-06,279,mapped_SHAP
ZNF33A,9.338093327026247e-06,280,mapped_SHAP
ZNF627,9.277307164285167e-06,281,mapped_SHAP
ZNF671,8.996046808343478e-06,282,mapped_SHAP
ZNF440,8.758483682394865e-06,283,mapped_SHAP
ZNF547,8.68540216697442e-06,284,mapped_SHAP
ZNF584,8.658683886150554e-06,285,mapped_SHAP
CDH8,8.422997168035081e-06,286,mapped_SHAP
ZNF556,8.421810288115969e-06,287,mapped_SHAP
CDH24,8.391961666833078e-06,288,mapped_SHAP
ZNF12,8.232461130438884e-06,289,mapped_SHAP
ZNF668,7.93981011300362e-06,290,mapped_SHAP
ZNF641,7.450534368093877e-06,291,mapped_SHAP
ZNF350,6.909902293547591e-06,292,mapped_SHAP
ZNF155,6.681272752620579e-06,293,mapped_SHAP
ZNF557,6.67989267677942e-06,294,mapped_SHAP
ZFP2,6.629259890746193e-06,295,mapped_SHAP
ZNF614,6.558755714331353e-06,296,mapped_SHAP
ZNF710,6.556865906207591e-06,297,mapped_SHAP
ZNF713,6.536676092140054e-06,298,mapped_SHAP
ZNF565,6.058722193176002e-06,299,mapped_SHAP
MED17,5.898003368160181e-06,300,mapped_SHAP
ZNF233,5.895859824996002e-06,301,mapped_SHAP
ZNF79,5.766072614169965e-06,302,mapped_SHAP
ZNF675,5.735852235775371e-06,303,mapped_SHAP
ZNF692,5.652927738629835e-06,304,mapped_SHAP
ZNF517,5.583790406672588e-06,305,mapped_SHAP
ZNF718,5.561007411623645e-06,306,mapped_SHAP
ZNF596,5.56059858332435e-06,307,mapped_SHAP
ZNF804B,5.385965441497678e-06,308,mapped_SHAP
ZNF540,5.086445957667552e-06,309,mapped_SHAP
ZNF699,4.92987854723555e-06,310,mapped_SHAP
ZNF549,4.559887800998302e-06,311,mapped_SHAP
MED8,4.450544181148154e-06,312,mapped_SHAP
NECTIN4,4.23444078391889e-06,313,mapped_SHAP
ZNF135,4.216359981747395e-06,314,mapped_SHAP
ZNF500,4.209685776494677e-06,315,mapped_SHAP
ZNF3,4.123095424351137e-06,316,mapped_SHAP
ZNF442,4.1221190888170815e-06,317,mapped_SHAP
ZNF100,4.043903259118943e-06,318,mapped_SHAP
ZNF649,3.4619617377294826e-06,319,mapped_SHAP
ZNF563,3.1351453896691747e-06,320,mapped_SHAP
ZNF679,3.1199330941762163e-06,321,mapped_SHAP
ZIM3,3.0776120507329057e-06,322,mapped_SHAP
ZNF750,3.0762115894139517e-06,323,mapped_SHAP
ZNF157,2.965773410570905e-06,324,mapped_SHAP
ZNF430,2.9022580269834846e-06,325,mapped_SHAP
ZNF700,2.862738183924286e-06,326,mapped_SHAP
ZNF792,2.837843694545098e-06,327,mapped_SHAP
ZNF41,2.7433523942127037e-06,328,mapped_SHAP
ZNF555,2.58769264116488e-06,329,mapped_SHAP
ZNF221,2.541284648305263e-06,330,mapped_SHAP
ZNF215,2.5149236890045707e-06,331,mapped_SHAP
ZNF860,2.4897707571669087e-06,332,mapped_SHAP
ZNF560,2.360823959573601e-06,333,mapped_SHAP
ZNF214,2.2419583269022715e-06,334,mapped_SHAP
ZNF729,2.205075772538751e-06,335,mapped_SHAP
ZNF273,2.03366055896925e-06,336,mapped_SHAP
ZNF705G,1.9619896236038584e-06,337,mapped_SHAP
ZNF747,1.9612866125959337e-06,338,mapped_SHAP
ZNF2,1.9068059200513037e-06,339,mapped_SHAP
ZNF875,1.694594882986521e-06,340,mapped_SHAP
ZNF266,1.6618937366909198e-06,341,mapped_SHAP
ZNF71,1.6321653065418003e-06,342,mapped_SHAP
ZNF530,1.439325126539891e-06,343,mapped_SHAP
ZNF776,1.1944723373353836e-06,344,mapped_SHAP
ZNF778,1.1610426291325515e-06,345,mapped_SHAP
ZNF564,9.76699901795609e-07,346,mapped_SHAP
ZNF429,9.61836262217365e-07,347,mapped_SHAP
ZNF691,7.729761126301691e-07,348,mapped_SHAP
ZNF678,7.263370311995961e-07,349,mapped_SHAP
ZNF420,4.499899550220733e-07,350,mapped_SHAP
ZNF274,4.154998056037588e-07,351,mapped_SHAP
ZNF665,2.699529826473483e-07,352,mapped_SHAP
PRDM7,2.551127520670766e-07,353,mapped_SHAP
ZNF160,1.456070964623993e-07,354,mapped_SHAP
ZNF600,1.1529678710734262e-07,355,mapped_SHAP
ZNF705A,2.6208515088159395e-08,356,mapped_SHAP
IGHM,7.98851833678782e-05,1,unmapped_gradient
IGHG1,6.337853847071528e-05,2,unmapped_gradient
IGKC,6.296182982623577e-05,3,unmapped_gradient
CCL18,5.282572965370491e-05,4,unmapped_gradient
POSTN,4.5562170271296054e-05,5,unmapped_gradient
CCL8,4.36383270425722e-05,6,unmapped_gradient
STC1,4.349908704170957e-05,7,unmapped_gradient
BRINP3,3.649005520856008e-05,8,unmapped_gradient
MEOX2,3.527524313540198e-05,9,unmapped_gradient
FCRL6,3.49733090843074e-05,10,unmapped_gradient
C7orf33,3.478641156107187e-05,11,unmapped_gradient
CPA5,3.254094917792827e-05,12,unmapped_gradient
FAM110C,3.131947232759558e-05,13,unmapped_gradient
CPLX4,3.072433901252225e-05,14,unmapped_gradient
TEX37,3.06703477690462e-05,15,unmapped_gradient
OLFM3,3.0115494155324996e-05,16,unmapped_gradient
ERVMER34-1,3.0006161978235468e-05,17,unmapped_gradient
FAT4,2.9905106202932075e-05,18,unmapped_gradient
C1orf61,2.988756023114547e-05,19,unmapped_gradient
APELA,2.9859937058063224e-05,20,unmapped_gradient
CST9L,2.9798105970257893e-05,21,unmapped_gradient
PIWIL3,2.941738785011694e-05,22,unmapped_gradient
MYH13,2.93362645606976e-05,23,unmapped_gradient
TRIM49B,2.920816041296348e-05,24,unmapped_gradient
EPB42,2.9045084374956787e-05,25,unmapped_gradient
DEFB112,2.8844073312939145e-05,26,unmapped_gradient
SPATA16,2.8738757464452647e-05,27,unmapped_gradient
RAD21L1,2.8710586775559932e-05,28,unmapped_gradient
SYPL2,2.849843440344557e-05,29,unmapped_gradient
LRRN4,2.831128949765116e-05,30,unmapped_gradient
MGP,2.8220354579389095e-05,31,unmapped_gradient
AL451007.3,2.785647302516736e-05,32,unmapped_gradient
FOXI2,2.782083538477309e-05,33,unmapped_gradient
ARR3,2.7758258511312306e-05,34,unmapped_gradient
AC010325.1,2.764557211776264e-05,35,unmapped_gradient
GLT1D1,2.7607666197582148e-05,36,unmapped_gradient
FOXR2,2.7594443963607773e-05,37,unmapped_gradient
OTOP2,2.747984035522677e-05,38,unmapped_gradient
TRIM40,2.746825703070499e-05,39,unmapped_gradient
BOLL,2.739840238064062e-05,40,unmapped_gradient
ECEL1,2.738517287070863e-05,41,unmapped_gradient
DPT,2.69727133854758e-05,42,unmapped_gradient
VCX2,2.6398573027108796e-05,43,unmapped_gradient
COCH,2.6339441319578327e-05,44,unmapped_gradient
ZFP42,2.6295041607227176e-05,45,unmapped_gradient
FAM216B,2.6093281121575274e-05,46,unmapped_gradient
MYOT,2.6073890694533475e-05,47,unmapped_gradient
CCDC73,2.5918587198248133e-05,48,unmapped_gradient
HIST1H4I,2.5775167159736156e-05,49,unmapped_gradient
HRK,2.5709432520670816e-05,50,unmapped_gradient
TOX,2.5703251594677567e-05,51,unmapped_gradient
TP53TG5,2.567399133113213e-05,52,unmapped_gradient
CDHR4,2.565742215665523e-05,53,unmapped_gradient
RADX,2.5650162569945678e-05,54,unmapped_gradient
CDRT1,2.5252466002712026e-05,55,unmapped_gradient
ETV7,2.5161882149404846e-05,56,unmapped_gradient
FRMPD4,2.5043907953659073e-05,57,unmapped_gradient
KLK10,2.4959066649898887e-05,58,unmapped_gradient
SPATA31A7,2.486646917532198e-05,59,unmapped_gradient
HIST3H3,2.4811452021822333e-05,60,unmapped_gradient
C22orf42,2.4807555746519938e-05,61,unmapped_gradient
HOXA7,2.475163637427613e-05,62,unmapped_gradient
CCDC114,2.4746852432144806e-05,63,unmapped_gradient
ERICH6B,2.474493521731347e-05,64,unmapped_gradient
LMO3,2.470517938490957e-05,65,unmapped_gradient
SPANXN3,2.468827187840361e-05,66,unmapped_gradient
NLRP13,2.4516826670151204e-05,67,unmapped_gradient
CYTIP,2.4485294488840736e-05,68,unmapped_gradient
PCP4,2.4468856281600893e-05,69,unmapped_gradient
BPIFA3,2.4459259293507785e-05,70,unmapped_gradient
TULP1,2.440844036755152e-05,71,unmapped_gradient
ARL5C,2.4360073439311236e-05,72,unmapped_gradient
RTL3,2.42834648815915e-05,73,unmapped_gradient
PRM3,2.419416341581382e-05,74,unmapped_gradient
CRX,2.417618816252798e-05,75,unmapped_gradient
PZP,2.4084458345896564e-05,76,unmapped_gradient
SEMG2,2.4050725187407807e-05,77,unmapped_gradient
LRRC36,2.40279969148105e-05,78,unmapped_gradient
FAM209B,2.3997989046620205e-05,79,unmapped_gradient
PDGFRL,2.399458026047796e-05,80,unmapped_gradient
DNAH12,2.3972210328793153e-05,81,unmapped_gradient
TOPAZ1,2.3955246433615685e-05,82,unmapped_gradient
TMEM98,2.3951433831825852e-05,83,unmapped_gradient
ZNF280A,2.3919310478959233e-05,84,unmapped_gradient
CD69,2.391563066339586e-05,85,unmapped_gradient
NEUROD6,2.388108623563312e-05,86,unmapped_gradient
MRGPRX3,2.387712083873339e-05,87,unmapped_gradient
PATL2,2.3779033654136583e-05,88,unmapped_gradient
SMPDL3B,2.376835072936956e-05,89,unmapped_gradient
FMO4,2.3732814952381887e-05,90,unmapped_gradient
CAPG,2.37310778175015e-05,91,unmapped_gradient
TMEM266,2.371287700952962e-05,92,unmapped_gradient
CT55,2.3663211322855204e-05,93,unmapped_gradient
IGHA1,2.363570820307359e-05,94,unmapped_gradient
CC2D2B,2.3569400582346134e-05,95,unmapped_gradient
MROH2B,2.354424213990569e-05,96,unmapped_gradient
ENTHD1,2.3469367079087533e-05,97,unmapped_gradient
FAM166A,2.3423290258506313e-05,98,unmapped_gradient
GZMK,2.335640965611674e-05,99,unmapped_gradient
IGHA2,2.3264725314220414e-05,100,unmapped_gradient
MYPN,2.3262196918949485e-05,101,unmapped_gradient
CST11,2.3182816221378744e-05,102,unmapped_gradient
GPR160,2.317026701348368e-05,103,unmapped_gradient
C1orf158,2.3168326151790097e-05,104,unmapped_gradient
HOXB8,2.314630546607077e-05,105,unmapped_gradient
TCL1B,2.3097505618352443e-05,106,unmapped_gradient
GABRP,2.3070708266459405e-05,107,unmapped_gradient
SPACA7,2.29699035116937e-05,108,unmapped_gradient
CD83,2.296306411153637e-05,109,unmapped_gradient
VGLL1,2.292177487106528e-05,110,unmapped_gradient
SPAG4,2.2864547645440325e-05,111,unmapped_gradient
LGALS9C,2.2819020159658976e-05,112,unmapped_gradient
SPDYE1,2.2766675101593137e-05,113,unmapped_gradient
SH3TC1,2.2742462533642538e-05,114,unmapped_gradient
C5orf67,2.26911433856003e-05,115,unmapped_gradient
CTXND2,2.2676158550893888e-05,116,unmapped_gradient
STK31,2.2588887077290565e-05,117,unmapped_gradient
AARD,2.2586325940210372e-05,118,unmapped_gradient
GDF9,2.25695657718461e-05,119,unmapped_gradient
PRAMEF2,2.2551104848389514e-05,120,unmapped_gradient
TCTE1,2.2538148186868057e-05,121,unmapped_gradient
HOXC13,2.2507174435304478e-05,122,unmapped_gradient
TPD52L3,2.2495903976960108e-05,123,unmapped_gradient
INSYN2A,2.2492618882097304e-05,124,unmapped_gradient
GPRIN2,2.244373354187701e-05,125,unmapped_gradient
CRYGA,2.2424304916057736e-05,126,unmapped_gradient
NHLH2,2.241680158476811e-05,127,unmapped_gradient
FAM163B,2.2342137526720762e-05,128,unmapped_gradient
FKBP1C,2.23207134695258e-05,129,unmapped_gradient
MRGPRE,2.229225901828613e-05,130,unmapped_gradient
ERVV-1,2.2252195776673034e-05,131,unmapped_gradient
CRNN,2.2246471417020075e-05,132,unmapped_gradient
CLC,2.2238313249545172e-05,133,unmapped_gradient
TMPRSS11F,2.2224878193810582e-05,134,unmapped_gradient
NKX2-3,2.22226808546111e-05,135,unmapped_gradient
MYH4,2.220171518274583e-05,136,unmapped_gradient
IGLC1,2.2180302039487287e-05,137,unmapped_gradient
SMIM33,2.2118401830084622e-05,138,unmapped_gradient
PABPC3,2.2065723896957934e-05,139,unmapped_gradient
TMEM270,2.2062908101361245e-05,140,unmapped_gradient
